epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
10,68.0,24,-3.549591064453125,-3.5481224060058594,1.0014697313308716,1.0,0.22643651068210602,0.2267693132162094,0.2267693132162094,3.9503588676452637,0.0005233748815953732,0.0
10,16.0,25,-3.3610894680023193,-3.350512742996216,1.010632872581482,1.0,0.22643651068210602,0.22884418070316315,0.22884418070316315,3.9503588676452637,0.0005233748815953732,0.0
10,79.0,26,-3.7493457794189453,-3.8166966438293457,0.9348671436309814,1.0,0.22643651068210602,0.2116880565881729,0.2116880565881729,3.9503588676452637,0.0005233748815953732,0.0
10,74.0,27,-4.810225009918213,-4.826408863067627,0.9839463829994202,1.0,0.22643651068210602,0.22280138731002808,0.22280138731002808,3.9503588676452637,0.0005233748815953732,0.0
10,100.0,28,-3.9506027698516846,-3.9603030681610107,0.9903466105461121,1.0,0.22643651068210602,0.22425062954425812,0.22425062954425812,3.9503588676452637,0.0005233748815953732,0.0
10,106.0,29,-4.331644058227539,-4.323750019073486,1.0079253911972046,1.0,0.22643651068210602,0.22823110222816467,0.22823110222816467,3.9503588676452637,0.0005233748815953732,0.0
10,57.0,30,-3.7883522510528564,-3.806223154067993,0.9822877645492554,1.0,0.22643651068210602,0.22242581844329834,0.22242581844329834,3.9503588676452637,0.0005233748815953732,0.0
10,98.0,31,-3.775496244430542,-3.7780375480651855,0.9974619150161743,1.0,0.22643651068210602,0.2258618026971817,0.2258618026971817,3.9503588676452637,0.0005233748815953732,0.0
10,46.0,32,-3.818359851837158,-3.8905789852142334,0.9303269982337952,1.0,0.22643651068210602,0.21065999567508698,0.21065999567508698,3.9503588676452637,0.0005233748815953732,0.0
10,6.0,33,-2.45988392829895,-2.470388174057007,0.9895507097244263,1.0,0.22643651068210602,0.22407041490077972,0.22407041490077972,3.9503588676452637,0.0005233748815953732,0.0
10,46.0,34,-3.6054370403289795,-3.602318048477173,1.0031238794326782,1.0,0.22643651068210602,0.22714386880397797,0.22714386880397797,3.9503588676452637,0.0005233748815953732,0.0
10,105.0,35,-3.796998977661133,-3.8178670406341553,0.9793481230735779,1.0,0.22643651068210602,0.22176016867160797,0.22176016867160797,3.9503588676452637,0.0005233748815953732,0.0
10,111.0,36,-3.7098476886749268,-3.704664707183838,1.005196452140808,1.0,0.22643651068210602,0.2276131808757782,0.2276131808757782,3.9503588676452637,0.0005233748815953732,0.0
10,27.0,37,-2.8168158531188965,-2.8476130962371826,0.9696721434593201,1.0,0.22643651068210602,0.21956917643547058,0.21956917643547058,3.9503588676452637,0.0005233748815953732,0.0
10,117.0,38,-4.065349102020264,-4.06374454498291,1.0016058683395386,1.0,0.22643651068210602,0.22680014371871948,0.22680014371871948,3.9503588676452637,0.0005233748815953732,0.0
10,79.0,39,-4.22735071182251,-4.276302814483643,0.9522266983985901,1.0,0.22643651068210602,0.21561889350414276,0.21561889350414276,3.9503588676452637,0.0005233748815953732,0.0
10,97.0,40,-4.015796184539795,-4.021557331085205,0.9942553639411926,1.0,0.22643651068210602,0.2251357138156891,0.2251357138156891,3.9503588676452637,0.0005233748815953732,0.0
10,144.0,41,-4.475240230560303,-4.428468227386475,1.0478830337524414,1.0,0.22643651068210602,0.2372789829969406,0.2372789829969406,3.9503588676452637,0.0005233748815953732,0.0
10,68.0,0,-3.9929308891296387,-4.024447917938232,0.9689744114875793,1.0,0.22643651068210602,0.21941117942333221,0.21941117942333221,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,4.0,1,-2.6996009349823,-2.682302474975586,1.017448902130127,1.0,0.22643651068210602,0.2303875833749771,0.2303875833749771,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,81.0,2,-4.562471866607666,-4.572362422943115,0.990158200263977,1.0,0.22643651068210602,0.22420796751976013,0.22420796751976013,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,143.0,3,-3.7049174308776855,-3.7382030487060547,0.9672622084617615,1.0,0.22643651068210602,0.21902348101139069,0.21902348101139069,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,127.0,4,-4.604648590087891,-4.593477725982666,1.0112334489822388,1.0,0.22643651068210602,0.2289801687002182,0.2289801687002182,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,125.0,5,-4.549435138702393,-4.582718849182129,0.9672641158103943,1.0,0.22643651068210602,0.2190239131450653,0.2190239131450653,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,73.0,6,-4.6419267654418945,-4.610816478729248,1.0315992832183838,1.0,0.22643651068210602,0.2335917353630066,0.2335917353630066,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,35.0,7,-3.384690523147583,-3.3900797367095947,0.9946252703666687,1.0,0.22643651068210602,0.2252194732427597,0.2252194732427597,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,70.0,8,-3.9124107360839844,-3.9378867149353027,0.9748457670211792,1.0,0.22643651068210602,0.2207406759262085,0.2207406759262085,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,91.0,9,-3.1420414447784424,-3.1783156394958496,0.9643758535385132,1.0,0.22643651068210602,0.21836990118026733,0.21836990118026733,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,144.0,10,-5.022594928741455,-5.039699554443359,0.9830408096313477,1.0,0.22643651068210602,0.22259633243083954,0.22259633243083954,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,2.0,11,-1.6272634267807007,-1.6417274475097656,0.9856400489807129,1.0,0.22643651068210602,0.22318489849567413,0.22318489849567413,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,8.0,12,-2.9392597675323486,-2.947648763656616,0.9916460514068604,1.0,0.22643651068210602,0.22454486787319183,0.22454486787319183,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,16.0,13,-3.071594476699829,-3.160521984100342,0.9149119257926941,0.9354143738746643,-3.0,-2.7447357177734375,-2.7447357177734375,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,81.0,14,-4.982105255126953,-5.045399188995361,0.9386675357818604,1.0,0.22643651068210602,0.21254859864711761,0.21254859864711761,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,139.0,15,-4.393967628479004,-4.391695499420166,1.002274751663208,1.0,0.22643651068210602,0.22695159912109375,0.22695159912109375,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,54.0,16,-3.92169451713562,-3.9295477867126465,0.9921774864196777,1.0,0.22643651068210602,0.22466520965099335,0.22466520965099335,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,77.0,17,-4.486111640930176,-4.3767008781433105,1.115620493888855,1.0,0.22643651068210602,0.252617210149765,0.24908016622066498,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,136.0,18,-5.1690192222595215,-5.212337970733643,0.9576060771942139,1.0,0.22643651068210602,0.21683697402477264,0.21683697402477264,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,104.0,19,-4.37613582611084,-4.411875247955322,0.9648917317390442,1.0,0.22643651068210602,0.2184867113828659,0.2184867113828659,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,62.0,20,-3.934767961502075,-3.9686875343322754,0.9666492342948914,1.0,0.22643651068210602,0.21888467669487,0.21888467669487,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,129.0,21,-5.101649761199951,-5.069577693939209,1.0325919389724731,1.0,0.22643651068210602,0.23381651937961578,0.23381651937961578,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,100.0,22,-5.070684909820557,-5.0704803466796875,1.0002045631408691,1.0,0.22643651068210602,0.2264828383922577,0.2264828383922577,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,4.0,23,-2.311548948287964,-2.3047244548797607,1.006847858428955,0.9534626007080078,-3.0,-3.0205435752868652,-3.0205435752868652,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,92.0,24,-4.232912063598633,-4.218799114227295,1.014212965965271,1.0,0.22643651068210602,0.22965484857559204,0.22965484857559204,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,102.0,25,-3.6949925422668457,-3.619476556777954,1.0784404277801514,1.0,0.22643651068210602,0.2441982924938202,0.2441982924938202,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,122.0,26,-4.002828598022461,-4.04281759262085,0.960800051689148,1.0,0.22643651068210602,0.21756021678447723,0.21756021678447723,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,112.0,27,-4.283677101135254,-4.266195297241211,1.017635464668274,1.0,0.22643651068210602,0.23042982816696167,0.23042982816696167,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,72.0,28,-3.814073324203491,-3.829160213470459,0.9850263595581055,1.0,0.22643651068210602,0.2230459302663803,0.2230459302663803,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,50.0,29,-3.999859094619751,-4.020339488983154,0.9797279238700867,1.0,0.22643651068210602,0.22184617817401886,0.22184617817401886,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,35.0,30,-4.036634922027588,-4.037500858306885,0.9991344809532166,1.0,0.22643651068210602,0.22624053061008453,0.22624053061008453,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,122.0,31,-4.549408435821533,-4.580893516540527,0.9690054059028625,1.0,0.22643651068210602,0.21941819787025452,0.21941819787025452,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,124.0,32,-4.347972393035889,-4.37261438369751,0.9756591320037842,1.0,0.22643651068210602,0.22092485427856445,0.22092485427856445,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,148.0,33,-3.590989351272583,-3.6168692111968994,0.9744521379470825,1.0,0.22643651068210602,0.2206515371799469,0.2206515371799469,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,139.0,34,-4.2351975440979,-4.215682029724121,1.019707202911377,1.0,0.22643651068210602,0.23089894652366638,0.23089894652366638,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,142.0,35,-4.144692420959473,-4.201690196990967,0.9445961713790894,1.0,0.22643651068210602,0.21389105916023254,0.21389105916023254,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,69.0,36,-4.732950687408447,-4.71099328994751,1.0222002267837524,1.0,0.22643651068210602,0.2314634472131729,0.2314634472131729,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,118.0,37,-3.5761356353759766,-3.56125807762146,1.0149887800216675,1.0,0.22643651068210602,0.2298305183649063,0.2298305183649063,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,89.0,38,-4.646937847137451,-4.618103504180908,1.0292540788650513,1.0,0.22643651068210602,0.23306070268154144,0.23306070268154144,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,36.0,39,-3.8481497764587402,-3.823706865310669,1.0247441530227661,1.0,0.22643651068210602,0.23203949630260468,0.23203949630260468,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,74.0,40,-4.046845436096191,-4.046383857727051,1.0004616975784302,1.0,0.22643651068210602,0.22654105722904205,0.22654105722904205,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,19.0,41,-3.75408673286438,-3.7623469829559326,0.991773784160614,1.0,0.22643651068210602,0.2245737910270691,0.2245737910270691,4.03395414352417,0.0006327290902845562,0.02380952425301075
10,34.0,0,-3.2923552989959717,-3.317869186401367,0.9748088717460632,1.0,0.22643651068210602,0.22073231637477875,0.22073231637477875,4.023214340209961,0.0004221535928081721,0.0
10,66.0,1,-3.933969020843506,-3.961143732070923,0.9731912016868591,1.0,0.22643651068210602,0.22036601603031158,0.22036601603031158,4.023214340209961,0.0004221535928081721,0.0
10,122.0,2,-4.2685065269470215,-4.2190022468566895,1.0507500171661377,1.0,0.22643651068210602,0.23792816698551178,0.23792816698551178,4.023214340209961,0.0004221535928081721,0.0
10,122.0,3,-5.031801700592041,-5.0224103927612305,1.0094355344772339,1.0,0.22643651068210602,0.2285730540752411,0.2285730540752411,4.023214340209961,0.0004221535928081721,0.0
10,26.0,4,-4.504073619842529,-4.5523362159729,0.9528835415840149,1.0,0.22643651068210602,0.21576762199401855,0.21576762199401855,4.023214340209961,0.0004221535928081721,0.0
10,139.0,5,-4.212139129638672,-4.229053020477295,0.983228325843811,1.0,0.22643651068210602,0.2226387858390808,0.2226387858390808,4.023214340209961,0.0004221535928081721,0.0
10,60.0,6,-3.418816089630127,-3.46722149848938,0.9527474641799927,1.0,0.22643651068210602,0.21573680639266968,0.21573680639266968,4.023214340209961,0.0004221535928081721,0.0
10,69.0,7,-4.521881103515625,-4.524717330932617,0.9971677660942078,1.0,0.22643651068210602,0.2257951945066452,0.2257951945066452,4.023214340209961,0.0004221535928081721,0.0
10,47.0,8,-3.460920572280884,-3.4647443294525146,0.9961835741996765,1.0,0.22643651068210602,0.22557233273983002,0.22557233273983002,4.023214340209961,0.0004221535928081721,0.0
10,144.0,9,-4.330786228179932,-4.341145992279053,0.9896937608718872,1.0,0.22643651068210602,0.22410279512405396,0.22410279512405396,4.023214340209961,0.0004221535928081721,0.0
10,103.0,10,-4.929286003112793,-4.939401149749756,0.9899358153343201,1.0,0.22643651068210602,0.22415761649608612,0.22415761649608612,4.023214340209961,0.0004221535928081721,0.0
10,38.0,11,-4.307974338531494,-4.303528785705566,1.0044554471969604,1.0,0.22643651068210602,0.22744539380073547,0.22744539380073547,4.023214340209961,0.0004221535928081721,0.0
10,150.0,12,-3.401621103286743,-3.417776346206665,0.9839745759963989,1.0,0.22643651068210602,0.22280776500701904,0.22280776500701904,4.023214340209961,0.0004221535928081721,0.0
10,38.0,13,-3.0349011421203613,-3.0124690532684326,1.0226855278015137,0.9354143738746643,-3.0,-3.068056583404541,-3.068056583404541,4.023214340209961,0.0004221535928081721,0.0
10,5.0,14,-2.3294129371643066,-2.379082202911377,0.9515440464019775,1.0,0.22643651068210602,0.21546430885791779,0.21546430885791779,4.023214340209961,0.0004221535928081721,0.0
10,47.0,15,-3.7324106693267822,-3.789227247238159,0.9447673559188843,1.0,0.22643651068210602,0.21392981708049774,0.21392981708049774,4.023214340209961,0.0004221535928081721,0.0
10,114.0,16,-4.569588661193848,-4.587462902069092,0.9822845458984375,1.0,0.22643651068210602,0.22242508828639984,0.22242508828639984,4.023214340209961,0.0004221535928081721,0.0
10,41.0,17,-3.2896664142608643,-3.3118672370910645,0.978043794631958,1.0,0.22643651068210602,0.2214648276567459,0.2214648276567459,4.023214340209961,0.0004221535928081721,0.0
10,124.0,18,-4.699639320373535,-4.709719181060791,0.9899707436561584,1.0,0.22643651068210602,0.22416551411151886,0.22416551411151886,4.023214340209961,0.0004221535928081721,0.0
10,140.0,19,-4.54688835144043,-4.546008586883545,1.000880241394043,1.0,0.22643651068210602,0.22663582861423492,0.22663582861423492,4.023214340209961,0.0004221535928081721,0.0
10,105.0,20,-4.222890377044678,-4.303436279296875,0.9226125478744507,1.0,0.22643651068210602,0.2089131623506546,0.2089131623506546,4.023214340209961,0.0004221535928081721,0.0
10,22.0,21,-2.952155828475952,-2.961578130722046,0.9906219244003296,1.0,0.22643651068210602,0.22431297600269318,0.22431297600269318,4.023214340209961,0.0004221535928081721,0.0
10,37.0,22,-3.39972186088562,-3.3690853118896484,1.0311106443405151,1.0,0.22643651068210602,0.23348109424114227,0.23348109424114227,4.023214340209961,0.0004221535928081721,0.0
10,10.0,23,-3.092024564743042,-3.1147310733795166,0.9775493741035461,0.9534626007080078,-3.0,-2.932648181915283,-2.932648181915283,4.023214340209961,0.0004221535928081721,0.0
10,97.0,24,-3.9148685932159424,-3.955091714859009,0.9605751037597656,1.0,0.22643651068210602,0.21750926971435547,0.21750926971435547,4.023214340209961,0.0004221535928081721,0.0
10,145.0,25,-4.450685977935791,-4.4304609298706055,1.0204309225082397,1.0,0.22643651068210602,0.23106281459331512,0.23106281459331512,4.023214340209961,0.0004221535928081721,0.0
10,146.0,26,-4.9202141761779785,-4.945980548858643,0.9745627641677856,1.0,0.22643651068210602,0.22067658603191376,0.22067658603191376,4.023214340209961,0.0004221535928081721,0.0
10,131.0,27,-3.930677652359009,-3.9153385162353516,1.0154573917388916,1.0,0.22643651068210602,0.2299366295337677,0.2299366295337677,4.023214340209961,0.0004221535928081721,0.0
10,112.0,28,-4.699696063995361,-4.711974620819092,0.9877964854240417,1.0,0.22643651068210602,0.22367319464683533,0.22367319464683533,4.023214340209961,0.0004221535928081721,0.0
10,89.0,29,-4.638631343841553,-4.650081157684326,0.9886155128479004,1.0,0.22643651068210602,0.22385865449905396,0.22385865449905396,4.023214340209961,0.0004221535928081721,0.0
10,13.0,30,-3.2275784015655518,-3.245258092880249,0.9824756979942322,1.0,0.22643651068210602,0.22246837615966797,0.22246837615966797,4.023214340209961,0.0004221535928081721,0.0
10,33.0,31,-4.093585968017578,-4.104062557220459,0.989578127861023,1.0,0.22643651068210602,0.22407661378383636,0.22407661378383636,4.023214340209961,0.0004221535928081721,0.0
10,57.0,32,-3.693629741668701,-3.681089401245117,1.0126192569732666,1.0,0.22643651068210602,0.22929397225379944,0.22929397225379944,4.023214340209961,0.0004221535928081721,0.0
10,81.0,33,-3.2808988094329834,-3.3158748149871826,0.9656286239624023,1.0,0.22643651068210602,0.2186535745859146,0.2186535745859146,4.023214340209961,0.0004221535928081721,0.0
10,146.0,34,-4.242532253265381,-4.289198398590088,0.9544060230255127,1.0,0.22643651068210602,0.21611237525939941,0.21611237525939941,4.023214340209961,0.0004221535928081721,0.0
10,54.0,35,-3.273297071456909,-3.289741039276123,0.9836905002593994,1.0,0.22643651068210602,0.2227434515953064,0.2227434515953064,4.023214340209961,0.0004221535928081721,0.0
10,91.0,36,-4.506693363189697,-4.476414680480957,1.0307416915893555,1.0,0.22643651068210602,0.23339755833148956,0.23339755833148956,4.023214340209961,0.0004221535928081721,0.0
10,92.0,37,-5.3212504386901855,-5.293186187744141,1.0284618139266968,1.0,0.22643651068210602,0.2328813076019287,0.2328813076019287,4.023214340209961,0.0004221535928081721,0.0
10,3.0,38,-2.366295576095581,-2.3953287601470947,0.9713841676712036,1.0,0.22643651068210602,0.21995684504508972,0.21995684504508972,4.023214340209961,0.0004221535928081721,0.0
10,120.0,39,-5.540809631347656,-5.519045352935791,1.0220028162002563,1.0,0.22643651068210602,0.23141875863075256,0.23141875863075256,4.023214340209961,0.0004221535928081721,0.0
10,142.0,40,-5.398700714111328,-5.3851118087768555,1.0136816501617432,1.0,0.22643651068210602,0.22953453660011292,0.22953453660011292,4.023214340209961,0.0004221535928081721,0.0
10,88.0,41,-3.5426456928253174,-3.526749849319458,1.016022801399231,1.0,0.22643651068210602,0.23006466031074524,0.23006466031074524,4.023214340209961,0.0004221535928081721,0.0
10,85.0,0,-4.046286582946777,-4.017199516296387,1.029514193534851,1.0,0.22643651068210602,0.23311960697174072,0.23311960697174072,3.788590908050537,0.0006728690350428224,0.0
10,40.0,1,-3.8724780082702637,-3.8480985164642334,1.0246790647506714,1.0,0.22643651068210602,0.23202475905418396,0.23202475905418396,3.788590908050537,0.0006728690350428224,0.0
10,137.0,2,-4.546879291534424,-4.58097505569458,0.9664789438247681,1.0,0.22643651068210602,0.21884611248970032,0.21884611248970032,3.788590908050537,0.0006728690350428224,0.0
10,135.0,3,-4.174685955047607,-4.195940971374512,0.9789692759513855,1.0,0.22643651068210602,0.221674382686615,0.221674382686615,3.788590908050537,0.0006728690350428224,0.0
10,125.0,4,-4.306742191314697,-4.327044486999512,0.9799023866653442,1.0,0.22643651068210602,0.22188568115234375,0.22188568115234375,3.788590908050537,0.0006728690350428224,0.0
10,84.0,5,-3.703051805496216,-3.7133982181549072,0.9897068738937378,1.0,0.22643651068210602,0.22410577535629272,0.22410577535629272,3.788590908050537,0.0006728690350428224,0.0
10,101.0,6,-3.680408000946045,-3.7010338306427,0.9795854687690735,1.0,0.22643651068210602,0.22181391716003418,0.22181391716003418,3.788590908050537,0.0006728690350428224,0.0
10,136.0,7,-3.826111316680908,-3.845449447631836,0.9808476567268372,1.0,0.22643651068210602,0.22209972143173218,0.22209972143173218,3.788590908050537,0.0006728690350428224,0.0
10,2.0,8,-1.9035624265670776,-1.9783910512924194,0.9279025197029114,1.0,0.22643651068210602,0.21011100709438324,0.21011100709438324,3.788590908050537,0.0006728690350428224,0.0
10,12.0,9,-2.535278081893921,-2.56663179397583,0.9691327214241028,1.0,0.22643651068210602,0.2194470316171646,0.2194470316171646,3.788590908050537,0.0006728690350428224,0.0
10,85.0,10,-4.3007049560546875,-4.395537853240967,0.9095249176025391,1.0,0.22643651068210602,0.20594964921474457,0.20594964921474457,3.788590908050537,0.0006728690350428224,0.0
10,113.0,11,-3.990253210067749,-3.965569257736206,1.0249911546707153,1.0,0.22643651068210602,0.23209542036056519,0.23209542036056519,3.788590908050537,0.0006728690350428224,0.0
10,148.0,12,-5.269702434539795,-5.3067522048950195,0.9636282324790955,1.0,0.22643651068210602,0.21820060908794403,0.21820060908794403,3.788590908050537,0.0006728690350428224,0.0
10,46.0,13,-3.4983863830566406,-3.507578134536743,0.9908503293991089,0.9354143738746643,-3.0,-2.972550868988037,-2.972550868988037,3.788590908050537,0.0006728690350428224,0.0
10,23.0,14,-3.2719054222106934,-3.2308266162872314,1.0419342517852783,1.0,0.22643651068210602,0.23593196272850037,0.23593196272850037,3.788590908050537,0.0006728690350428224,0.0
10,80.0,15,-2.882816791534424,-2.877708911895752,1.0051209926605225,1.0,0.22643651068210602,0.22759608924388885,0.22759608924388885,3.788590908050537,0.0006728690350428224,0.0
10,4.0,16,-2.186976909637451,-2.19866943359375,0.9883755445480347,1.0,0.22643651068210602,0.22380430996418,0.22380430996418,3.788590908050537,0.0006728690350428224,0.0
10,104.0,17,-4.29296875,-4.324520111083984,0.9689412117004395,1.0,0.22643651068210602,0.21940366923809052,0.21940366923809052,3.788590908050537,0.0006728690350428224,0.0
10,78.0,18,-4.236510276794434,-4.267489910125732,0.9694952964782715,1.0,0.22643651068210602,0.2195291370153427,0.2195291370153427,3.788590908050537,0.0006728690350428224,0.0
10,61.0,19,-3.7755513191223145,-3.7894272804260254,0.9862198829650879,1.0,0.22643651068210602,0.22331619262695312,0.22331619262695312,3.788590908050537,0.0006728690350428224,0.0
10,27.0,20,-3.486665964126587,-3.4826579093933105,1.0040161609649658,1.0,0.22643651068210602,0.22734591364860535,0.22734591364860535,3.788590908050537,0.0006728690350428224,0.0
10,10.0,21,-2.1599111557006836,-2.1919636726379395,0.9684557318687439,1.0,0.22643651068210602,0.2192937433719635,0.2192937433719635,3.788590908050537,0.0006728690350428224,0.0
10,26.0,22,-4.008467197418213,-4.022944450378418,0.9856270551681519,1.0,0.22643651068210602,0.22318194806575775,0.22318194806575775,3.788590908050537,0.0006728690350428224,0.0
10,71.0,23,-3.5369584560394287,-3.5817763805389404,0.9561715722084045,0.9534626007080078,-3.0,-2.8685147762298584,-2.8685147762298584,3.788590908050537,0.0006728690350428224,0.0
10,28.0,24,-3.42443585395813,-3.4286038875579834,0.9958406090736389,1.0,0.22643651068210602,0.22549466788768768,0.22549466788768768,3.788590908050537,0.0006728690350428224,0.0
10,92.0,25,-4.184366703033447,-4.230379104614258,0.955030083656311,1.0,0.22643651068210602,0.21625368297100067,0.21625368297100067,3.788590908050537,0.0006728690350428224,0.0
10,95.0,26,-4.571105480194092,-4.561609745025635,1.0095410346984863,1.0,0.22643651068210602,0.22859695553779602,0.22859695553779602,3.788590908050537,0.0006728690350428224,0.0
