epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
12,61.0,23,-3.3619799613952637,-3.345517873764038,1.0165983438491821,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,102.0,24,-3.61841082572937,-3.649007558822632,0.9698666334152222,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,110.0,25,-4.367156505584717,-4.378368377685547,0.9888507127761841,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,9.0,26,-2.8661108016967773,-2.897958517074585,0.9686540961265564,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,24.0,27,-4.748888969421387,-4.739579200744629,1.0093532800674438,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,98.0,28,-4.1336140632629395,-4.148056983947754,0.9856609106063843,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,83.0,29,-4.286752223968506,-4.324562072753906,0.9628960490226746,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,33.0,30,-3.5596914291381836,-3.5683388710021973,0.9913898706436157,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,116.0,31,-4.693239688873291,-4.70292854309082,0.9903579354286194,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,40.0,32,-4.405216693878174,-4.3837409019470215,1.0217081308364868,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,113.0,33,-4.207826137542725,-4.198066711425781,1.0098072290420532,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,13.0,34,-3.274733304977417,-3.327954053878784,0.9481706619262695,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,38.0,35,-4.020170211791992,-4.037001132965088,0.9833099842071533,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,38.0,36,-3.701314926147461,-3.6931769847869873,1.0081712007522583,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,55.0,37,-4.462454795837402,-4.506844997406006,0.9565806984901428,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,66.0,38,-3.594968557357788,-3.591432571411133,1.0035423040390015,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,49.0,39,-4.106935977935791,-4.125707626342773,0.9814034104347229,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,6.0,40,-2.146454334259033,-2.1703360080718994,0.9764012694358826,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,69.0,41,-4.237691402435303,-4.268860816955566,0.9693113565444946,1.0,0.0,0.0,0.0,3.838703155517578,0.00033658408210612833,0.0
12,25.0,0,-2.986917018890381,-2.9649531841278076,1.0222067832946777,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,55.0,1,-3.3056843280792236,-3.320239305496216,0.9855504035949707,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,77.0,2,-4.0237298011779785,-4.063600063323975,0.960914134979248,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,7.0,3,-3.054924249649048,-3.020313262939453,1.0352169275283813,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,116.0,4,-3.57918119430542,-3.569166898727417,1.010064721107483,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,9.0,5,-2.9090676307678223,-2.922520399093628,0.9866373538970947,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,135.0,6,-4.1254754066467285,-4.1204023361206055,1.0050859451293945,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,132.0,7,-4.341010570526123,-4.340512752532959,1.0004979372024536,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,108.0,8,-4.012662887573242,-4.00850772857666,1.0041638612747192,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,70.0,9,-3.861222982406616,-3.8602383136749268,1.0009851455688477,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,21.0,10,-3.6981711387634277,-3.7246692180633545,0.9738499522209167,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,77.0,11,-4.7316083908081055,-4.759359836578369,0.9726300835609436,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,74.0,12,-4.722289562225342,-4.748713493347168,0.9739221334457397,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,58.0,13,-3.992150068283081,-4.006777763366699,0.9854787588119507,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,12.0,14,-2.8494091033935547,-2.9530131816864014,0.9015821814537048,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,56.0,15,-3.121979236602783,-3.1399357318878174,0.9822037816047668,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,132.0,16,-4.30436372756958,-4.301154136657715,1.0032148361206055,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,96.0,17,-3.8908724784851074,-3.9173214435577393,0.9738977551460266,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,64.0,18,-4.195106506347656,-4.169754981994629,1.025675654411316,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,139.0,19,-4.816652297973633,-4.826045036315918,0.9906512498855591,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,63.0,20,-3.8325541019439697,-3.8695032596588135,0.963725209236145,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,16.0,21,-4.337956428527832,-4.37825870513916,0.9604990482330322,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,49.0,22,-3.7755441665649414,-3.787083864212036,0.9885266423225403,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,87.0,23,-4.585896015167236,-4.606321334838867,0.9797818064689636,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,114.0,24,-3.9753005504608154,-4.011340141296387,0.9646021127700806,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,32.0,25,-3.673444986343384,-3.718029022216797,0.9563952684402466,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,49.0,26,-3.9286022186279297,-3.933030128479004,0.995581865310669,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,93.0,27,-4.4717793464660645,-4.525838851928711,0.9473757743835449,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,33.0,28,-3.733893871307373,-3.7597336769104004,0.9744911789894104,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,13.0,29,-2.7112507820129395,-2.746016263961792,0.9658319354057312,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,3.0,30,-2.2907462120056152,-2.343029499053955,0.9490599632263184,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,131.0,31,-4.514078617095947,-4.537517547607422,0.9768336415290833,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,150.0,32,-3.842771530151367,-3.7920804023742676,1.0519979000091553,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,40.0,33,-3.206721544265747,-3.2164721488952637,0.9902967810630798,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,71.0,34,-3.8128132820129395,-3.820007801055908,0.992831289768219,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,79.0,35,-4.163290500640869,-4.241358280181885,0.9249017834663391,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,8.0,36,-2.1885621547698975,-2.3130548000335693,0.8829447031021118,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,50.0,37,-3.9287960529327393,-3.9219915866851807,1.006827712059021,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,57.0,38,-3.559345245361328,-3.5589072704315186,1.0004380941390991,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,11.0,39,-2.924193859100342,-2.9092392921447754,1.0150669813156128,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,100.0,40,-4.527233123779297,-4.500087261199951,1.0275176763534546,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,52.0,41,-3.335200786590576,-3.352220296859741,0.9831244945526123,1.0,0.0,0.0,0.0,3.7756741046905518,0.0007050317944958806,0.02380952425301075
12,55.0,0,-3.689220666885376,-3.6966195106506348,0.9926283955574036,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,43.0,1,-3.8279967308044434,-3.803762912750244,1.0245298147201538,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,111.0,2,-4.085762023925781,-4.103329658508301,0.9825857877731323,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,72.0,3,-3.807502269744873,-3.776902437210083,1.0310728549957275,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,41.0,4,-3.911161422729492,-3.941743850708008,0.9698804616928101,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,150.0,5,-4.415655136108398,-4.442227363586426,0.9737776517868042,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,5.0,6,-2.1463348865509033,-2.1415908336639404,1.0047553777694702,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,101.0,7,-4.224632263183594,-4.191783428192139,1.0333943367004395,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,58.0,8,-3.392822027206421,-3.3986704349517822,0.9941686391830444,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,14.0,9,-2.213117837905884,-2.21647047996521,0.9966529607772827,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,119.0,10,-4.3673415184021,-4.390761375427246,0.9768522381782532,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,124.0,11,-4.333263397216797,-4.329683780670166,1.0035860538482666,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,58.0,12,-3.5202770233154297,-3.540069341659546,0.9804022312164307,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,29.0,13,-3.154097080230713,-3.1695992946624756,0.9846173524856567,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,130.0,14,-4.691304683685303,-4.711503505706787,0.980003833770752,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,62.0,15,-3.817040205001831,-3.8382720947265625,0.9789919257164001,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,33.0,16,-3.073538303375244,-3.1264896392822266,0.9484261870384216,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,62.0,17,-3.17299485206604,-3.1615562438964844,1.0115042924880981,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,65.0,18,-4.550764083862305,-4.520617961883545,1.0306050777435303,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,136.0,19,-4.8230719566345215,-4.86079740524292,0.9629773497581482,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,144.0,20,-5.266083240509033,-5.268272876739502,0.9978127479553223,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,89.0,21,-3.3250792026519775,-3.344576120376587,0.9806919097900391,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,134.0,22,-4.452575206756592,-4.449426174163818,1.0031540393829346,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,13.0,23,-2.6422390937805176,-2.678783893585205,0.9641149044036865,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,74.0,24,-4.018974304199219,-4.050875186920166,0.9686025977134705,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,147.0,25,-4.519303321838379,-4.50638484954834,1.0130021572113037,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,80.0,26,-4.245480060577393,-4.2679219245910645,0.9778081178665161,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,86.0,27,-3.436678171157837,-3.49084734916687,0.9472717642784119,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,97.0,28,-3.7779595851898193,-3.7946341037750244,0.983463704586029,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,142.0,29,-4.32772159576416,-4.3224263191223145,1.0053093433380127,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,147.0,30,-4.42769718170166,-4.427964210510254,0.999733030796051,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,68.0,31,-4.139105319976807,-4.131118297576904,1.0080190896987915,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,21.0,32,-3.4185540676116943,-3.41628360748291,1.0022730827331543,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,122.0,33,-4.137928485870361,-4.147692680358887,0.9902833104133606,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,3.0,34,-2.3089823722839355,-2.334322929382324,0.9749777913093567,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,102.0,35,-4.888742446899414,-4.895267963409424,0.993495762348175,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,128.0,36,-4.680025577545166,-4.737013339996338,0.9446056485176086,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,29.0,37,-3.6504859924316406,-3.666332244873047,0.9842786192893982,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,59.0,38,-4.387567043304443,-4.3830037117004395,1.0045738220214844,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,121.0,39,-4.48168420791626,-4.466167449951172,1.015637755393982,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,75.0,40,-3.852168321609497,-3.880121946334839,0.9724334478378296,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,50.0,41,-3.8086395263671875,-3.825024366378784,0.9837486147880554,1.0,0.0,0.0,0.0,3.9011173248291016,0.000289433024590835,0.0
12,98.0,0,-5.075644016265869,-5.0798516273498535,0.9958012104034424,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,44.0,1,-3.7872250080108643,-3.7724087238311768,1.014926552772522,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,105.0,2,-4.454081058502197,-4.4637227058410645,0.9904047250747681,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,74.0,3,-4.019442558288574,-4.0322418212890625,0.9872822761535645,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,129.0,4,-4.388379096984863,-4.395059585571289,0.9933417439460754,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,130.0,5,-3.767484664916992,-3.7793960571289062,0.9881592988967896,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,127.0,6,-4.595987796783447,-4.6459197998046875,0.9512941241264343,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,57.0,7,-4.546247959136963,-4.57279109954834,0.9738060235977173,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,109.0,8,-4.101595878601074,-4.112813472747803,0.9888450503349304,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,140.0,9,-3.5611941814422607,-3.573122978210449,0.9881420731544495,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,97.0,10,-4.836949825286865,-4.836488246917725,1.0004616975784302,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,141.0,11,-4.297224521636963,-4.2909932136535645,1.0062507390975952,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,103.0,12,-4.687614440917969,-4.705406665802002,0.9823651313781738,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,4.0,13,-3.1188793182373047,-3.131112813949585,0.9878410696983337,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,82.0,14,-4.552286624908447,-4.611221790313721,0.942767858505249,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,133.0,15,-4.193114280700684,-4.19079065322876,1.0023263692855835,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,10.0,16,-2.031222105026245,-2.1234889030456543,0.9118618369102478,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,87.0,17,-3.92891263961792,-3.9581432342529297,0.971192479133606,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,110.0,18,-4.148033618927002,-4.149209499359131,0.9988248348236084,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,9.0,19,-2.805835008621216,-2.7821743488311768,1.0239428281784058,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,24.0,20,-4.223549842834473,-4.238252639770508,0.9854047894477844,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,132.0,21,-4.639331340789795,-4.648278713226318,0.9910925626754761,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,57.0,22,-3.693788528442383,-3.6800479888916016,1.0138353109359741,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,14.0,23,-3.105161428451538,-3.1682684421539307,0.9388430118560791,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,76.0,24,-5.020615100860596,-5.030916213989258,0.9897518157958984,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,34.0,25,-2.8376305103302,-2.8610360622406006,0.9768662452697754,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,129.0,26,-3.59588885307312,-3.6207339763641357,0.975460946559906,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,114.0,27,-4.452811241149902,-4.472244739532471,0.9807541370391846,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,92.0,28,-4.293250560760498,-4.314812660217285,0.978668749332428,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,99.0,29,-4.4829206466674805,-4.468973159790039,1.014045238494873,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,90.0,30,-4.0007243156433105,-4.061943531036377,0.940617024898529,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,94.0,31,-4.042384147644043,-4.089253902435303,0.9542116522789001,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,20.0,32,-3.181222677230835,-3.13704514503479,1.0451679229736328,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,92.0,33,-4.386773586273193,-4.390918731689453,0.9958634376525879,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,140.0,34,-3.9657578468322754,-3.9814956188201904,0.9843854308128357,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,25.0,35,-3.5544259548187256,-3.5843262672424316,0.9705422520637512,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,150.0,36,-3.870061159133911,-3.8289787769317627,1.0419379472732544,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,10.0,37,-2.855597496032715,-2.859271764755249,0.9963324666023254,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,76.0,38,-3.921074151992798,-3.906513214111328,1.0146673917770386,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,47.0,39,-3.4260218143463135,-3.439462184906006,0.9866495728492737,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,82.0,40,-4.184599876403809,-4.289391040802002,0.9005125761032104,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,74.0,41,-4.078202247619629,-4.091218948364258,0.9870676398277283,1.0,0.0,0.0,0.0,3.9849936962127686,0.0005611276719719172,0.0
12,35.0,0,-3.452932596206665,-3.4421300888061523,1.0108611583709717,1.0,0.0,0.0,0.0,3.8255226612091064,0.0003920840681530535,0.0
12,91.0,1,-4.019808769226074,-4.029366970062256,0.990487277507782,1.0,0.0,0.0,0.0,3.8255226612091064,0.0003920840681530535,0.0
12,27.0,2,-3.5280423164367676,-3.5295116901397705,0.998531699180603,1.0,0.0,0.0,0.0,3.8255226612091064,0.0003920840681530535,0.0
12,143.0,3,-4.997328758239746,-5.0166215896606445,0.9808920621871948,1.0,0.0,0.0,0.0,3.8255226612091064,0.0003920840681530535,0.0
12,123.0,4,-3.718876361846924,-3.7174301147460938,1.001447319984436,1.0,0.0,0.0,0.0,3.8255226612091064,0.0003920840681530535,0.0
12,13.0,5,-2.7024905681610107,-2.782682180404663,0.9229395389556885,1.0,0.0,0.0,0.0,3.8255226612091064,0.0003920840681530535,0.0
12,27.0,6,-3.6189122200012207,-3.6187126636505127,1.0001996755599976,1.0,0.0,0.0,0.0,3.8255226612091064,0.0003920840681530535,0.0
12,91.0,7,-3.722332000732422,-3.7566468715667725,0.9662672281265259,1.0,0.0,0.0,0.0,3.8255226612091064,0.0003920840681530535,0.0
12,117.0,8,-4.37290096282959,-4.3454060554504395,1.027876377105713,1.0,0.0,0.0,0.0,3.8255226612091064,0.0003920840681530535,0.0
12,61.0,9,-4.068045616149902,-4.086413860321045,0.9817994236946106,1.0,0.0,0.0,0.0,3.8255226612091064,0.0003920840681530535,0.0
12,7.0,10,-3.3608272075653076,-3.4060094356536865,0.9558233022689819,1.0,0.0,0.0,0.0,3.8255226612091064,0.0003920840681530535,0.0
12,101.0,11,-4.555462837219238,-4.551252841949463,1.0042189359664917,1.0,0.0,0.0,0.0,3.8255226612091064,0.0003920840681530535,0.0
12,139.0,12,-3.688162326812744,-3.712202548980713,0.9762464165687561,1.0,0.0,0.0,0.0,3.8255226612091064,0.0003920840681530535,0.0
12,136.0,13,-4.0977654457092285,-4.105710983276367,0.9920859336853027,1.0,0.0,0.0,0.0,3.8255226612091064,0.0003920840681530535,0.0
12,8.0,14,-2.6247847080230713,-2.68277907371521,0.943655252456665,1.0,0.0,0.0,0.0,3.8255226612091064,0.0003920840681530535,0.0
12,13.0,15,-2.9898221492767334,-3.005225658416748,0.9847145080566406,1.0,0.0,0.0,0.0,3.8255226612091064,0.0003920840681530535,0.0
