epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
74,67.0,11,-4.773304462432861,-4.77328634262085,1.0000181198120117,0.0,-1.2316679954528809,-1.2316902875900269,-1.2316902875900269,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,116.0,12,-4.6985578536987305,-4.749755859375,0.9500905275344849,0.7071067690849304,0.34434208273887634,0.3271561563014984,0.3271561563014984,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,123.0,13,-3.8196685314178467,-3.8196394443511963,1.0000290870666504,0.0,-1.2316679954528809,-1.2317038774490356,-1.2317038774490356,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,8.0,14,-2.5827457904815674,-2.5757408142089844,1.0070295333862305,1.0,0.9971468448638916,1.0041563510894775,1.0041563510894775,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,47.0,15,-2.9863669872283936,-2.985719919204712,1.0006473064422607,0.0,-1.2316679954528809,-1.2324652671813965,-1.2324652671813965,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,116.0,16,-4.030968189239502,-4.096558094024658,0.9365147948265076,0.0,-1.2316679954528809,-1.153475284576416,-1.153475284576416,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,64.0,17,-2.029876947402954,-2.071760416030884,0.9589815735816956,0.0,-1.2316679954528809,-1.1811468601226807,-1.1811468601226807,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,81.0,18,-4.189892768859863,-4.1050896644592285,1.0885027647018433,1.0,0.9971468448638916,1.0853971242904663,1.0853971242904663,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,147.0,19,-5.5570220947265625,-5.484458923339844,1.0752607583999634,1.0,0.9971468448638916,1.072192907333374,1.072192907333374,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,144.0,20,-4.488592624664307,-4.49589204788208,0.9927271604537964,0.0,-1.2316679954528809,-1.2227102518081665,-1.2227102518081665,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,78.0,21,-3.2960364818573,-3.2960433959960938,0.999993085861206,1.0,0.9971468448638916,0.9971399307250977,0.9971399307250977,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,136.0,22,-4.59774923324585,-4.596254348754883,1.0014960765838623,0.0,-1.2316679954528809,-1.2335106134414673,-1.2335106134414673,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,95.0,23,-3.274402618408203,-3.2669837474823,1.007446527481079,1.0,0.9971468448638916,1.0045721530914307,1.0045721530914307,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,90.0,24,-5.013260364532471,-5.037935256958008,0.9756270051002502,1.0,0.9971468448638916,0.9728434085845947,0.9728434085845947,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,57.0,25,-3.7449493408203125,-3.7288990020751953,1.0161798000335693,1.0,0.9971468448638916,1.0132805109024048,1.0132805109024048,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,109.0,26,-4.235194683074951,-4.205658435821533,1.029976725578308,0.0,-1.2316679954528809,-1.2685893774032593,-1.2685893774032593,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,129.0,27,-3.6228370666503906,-3.626727342605591,0.9961172938346863,1.0,0.9971468448638916,0.9932752251625061,0.9932752251625061,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,40.0,28,-3.12287974357605,-3.1222612857818604,1.0006186962127686,0.0,-1.2316679954528809,-1.2324299812316895,-1.2324299812316895,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,100.0,29,-3.994807243347168,-3.9946069717407227,1.0002002716064453,1.0,0.9971468448638916,0.9973465204238892,0.9973465204238892,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,108.0,30,-5.8951849937438965,-5.895168781280518,1.000016212463379,0.7071067690849304,0.34434208273887634,0.34434765577316284,0.34434765577316284,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,80.0,31,-3.304206132888794,-3.3043124675750732,0.9998936653137207,1.0,0.9971468448638916,0.9970408082008362,0.9970408082008362,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,37.0,32,-2.622896909713745,-2.629894256591797,0.9930270314216614,0.7071067690849304,0.34434208273887634,0.3419409990310669,0.3419409990310669,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,141.0,33,-4.902005195617676,-4.909924030303955,0.992112398147583,0.7071067690849304,0.34434208273887634,0.34162604808807373,0.34162604808807373,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,94.0,34,-4.730473518371582,-4.754665851593018,0.9760979413986206,0.0,-1.2316679954528809,-1.2022285461425781,-1.2022285461425781,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,115.0,35,-2.8044919967651367,-2.8163042068481445,0.9882572889328003,0.0,-1.2316679954528809,-1.2172049283981323,-1.2172049283981323,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,35.0,36,-4.116272449493408,-4.131673336029053,0.984717071056366,1.0,0.9971468448638916,0.9819075465202332,0.9819075465202332,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,20.0,37,-2.5336201190948486,-2.452829599380493,1.0841437578201294,1.0,0.9971468448638916,1.0810505151748657,1.0810505151748657,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,18.0,38,-3.5543839931488037,-3.5672099590301514,0.9872559309005737,1.0,0.9971468448638916,0.9844391345977783,0.9844391345977783,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,61.0,39,-2.928236722946167,-2.8873541355133057,1.0417298078536987,0.7071067690849304,0.34434208273887634,0.3587114214897156,0.3587114214897156,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,80.0,40,-4.381983280181885,-4.370877742767334,1.0111674070358276,0.7071067690849304,0.34434208273887634,0.34818747639656067,0.34818747639656067,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,147.0,41,-3.8646881580352783,-3.9364309310913086,0.9307702779769897,1.0,0.9971468448638916,0.928114652633667,0.928114652633667,3.943892002105713,0.0008501121774315834,0.02380952425301075
74,93.0,0,-3.5362911224365234,-3.546325922012329,0.99001544713974,0.0,-1.2316679954528809,-1.2193703651428223,-1.2193703651428223,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,149.0,1,-4.19052267074585,-4.171173572540283,1.0195374488830566,0.0,-1.2316679954528809,-1.2557317018508911,-1.2557317018508911,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,110.0,2,-4.304582118988037,-4.295660018920898,1.0089620351791382,0.5773502588272095,0.05513884127140045,0.055632997304201126,0.055632997304201126,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,50.0,3,-2.9068167209625244,-2.9068260192871094,0.999990701675415,1.0,0.9971468448638916,0.9971375465393066,0.9971375465393066,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,60.0,4,-4.074081897735596,-4.064885139465332,1.0092391967773438,0.7071067690849304,0.34434208273887634,0.3475235402584076,0.3475235402584076,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,14.0,5,-3.60182785987854,-3.624295473098755,0.9777829051017761,0.7071067690849304,0.34434208273887634,0.33669179677963257,0.33669179677963257,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,88.0,6,-4.9460673332214355,-4.961277008056641,0.9849053621292114,1.0,0.9971468448638916,0.9820953011512756,0.9820953011512756,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,113.0,7,-3.7906253337860107,-3.771904706954956,1.0188969373703003,0.5773502588272095,0.05513884127140045,0.05618079751729965,0.05618079751729965,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,89.0,8,-3.6505825519561768,-3.8010237216949463,0.8603283166885376,0.7071067690849304,0.34434208273887634,0.2962472438812256,0.30990785360336304,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,58.0,9,-3.033095598220825,-3.0352163314819336,0.9978815317153931,1.0,0.9971468448638916,0.995034396648407,0.995034396648407,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,119.0,10,-4.316020488739014,-4.407578468322754,0.9125083684921265,1.0,0.9971468448638916,0.9099048376083374,0.9099048376083374,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,106.0,11,-3.775920867919922,-3.7759063243865967,1.0000145435333252,0.0,-1.2316679954528809,-1.2316858768463135,-1.2316858768463135,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,89.0,12,-3.9860384464263916,-3.9723355770111084,1.0137971639633179,0.7071067690849304,0.34434208273887634,0.3490930199623108,0.3490930199623108,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,12.0,13,-2.923339605331421,-2.923480272293091,0.9998593330383301,0.0,-1.2316679954528809,-1.2314947843551636,-1.2314947843551636,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,126.0,14,-3.9729702472686768,-3.9631693363189697,1.0098490715026855,1.0,0.9971468448638916,1.0069677829742432,1.0069677829742432,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,121.0,15,-4.056308269500732,-4.120146751403809,0.9381564855575562,0.0,-1.2316679954528809,-1.1554973125457764,-1.1554973125457764,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,139.0,16,-4.623695373535156,-4.701258659362793,0.9253684878349304,0.0,-1.2316679954528809,-1.1397467851638794,-1.1397467851638794,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,3.0,17,-1.7564672231674194,-1.7532024383544922,1.003270149230957,0.0,-1.2316679954528809,-1.235695719718933,-1.235695719718933,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,63.0,18,-4.574257850646973,-4.554325580596924,1.020132303237915,1.0,0.9971468448638916,1.0172216892242432,1.0172216892242432,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,63.0,19,-3.4931640625,-3.5121021270751953,0.9812400937080383,1.0,0.9971468448638916,0.9784404635429382,0.9784404635429382,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,43.0,20,-4.5074462890625,-4.504953384399414,1.0024960041046143,0.0,-1.2316679954528809,-1.234742283821106,-1.234742283821106,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,58.0,21,-4.695691108703613,-4.695705890655518,0.9999852180480957,1.0,0.9971468448638916,0.9971321225166321,0.9971321225166321,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,51.0,22,-3.6610803604125977,-3.6612186431884766,0.9998617172241211,0.0,-1.2316679954528809,-1.2314976453781128,-1.2314976453781128,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,57.0,23,-2.87754225730896,-2.860663652420044,1.017021894454956,1.0,0.9971468448638916,1.0141202211380005,1.0141202211380005,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,114.0,24,-4.079681396484375,-4.119876384735107,0.9606021642684937,1.0,0.9971468448638916,0.9578614234924316,0.9578614234924316,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,43.0,25,-3.6326608657836914,-3.6373322010040283,0.9953395128250122,1.0,0.9971468448638916,0.9924996495246887,0.9924996495246887,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,30.0,26,-2.177969217300415,-2.2133898735046387,0.96519935131073,0.0,-1.2316679954528809,-1.188805103302002,-1.188805103302002,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,30.0,27,-2.956463098526001,-2.980508804321289,0.9762411117553711,1.0,0.9971468448638916,0.9734557271003723,0.9734557271003723,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,69.0,28,-4.122987747192383,-4.119513034820557,1.0034807920455933,0.0,-1.2316679954528809,-1.2359551191329956,-1.2359551191329956,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,16.0,29,-2.447493314743042,-2.4476914405822754,0.9998019337654114,1.0,0.9971468448638916,0.996949315071106,0.996949315071106,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,12.0,30,-2.0948545932769775,-2.094881057739258,0.999973475933075,0.7071067690849304,0.34434208273887634,0.3443329632282257,0.3443329632282257,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,24.0,31,-4.823354244232178,-4.823361873626709,0.9999923706054688,1.0,0.9971468448638916,0.9971392154693604,0.9971392154693604,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,22.0,32,-2.7989368438720703,-2.8065998554229736,0.9923662543296814,0.7071067690849304,0.34434208273887634,0.34171345829963684,0.34171345829963684,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,111.0,33,-4.213925838470459,-4.145573139190674,1.0707428455352783,0.7071067690849304,0.34434208273887634,0.3687018156051636,0.3687018156051636,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,7.0,34,-3.482184410095215,-3.446934700012207,1.035878300666809,0.0,-1.2316679954528809,-1.2758581638336182,-1.2758581638336182,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,30.0,35,-3.0080995559692383,-3.00152850151062,1.0065927505493164,0.0,-1.2316679954528809,-1.2397880554199219,-1.2397880554199219,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,73.0,36,-3.935689926147461,-3.9053847789764404,1.0307691097259521,1.0,0.9971468448638916,1.0278282165527344,1.0278282165527344,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,90.0,37,-4.51066780090332,-4.527000904083252,0.9837995171546936,1.0,0.9971468448638916,0.9809925556182861,0.9809925556182861,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,91.0,38,-3.545825719833374,-3.5425126552581787,1.0033185482025146,1.0,0.9971468448638916,1.0004559755325317,1.0004559755325317,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,137.0,39,-3.9770288467407227,-3.9866130352020264,0.9904615879058838,0.7071067690849304,0.34434208273887634,0.34105759859085083,0.34105759859085083,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,94.0,40,-3.9624555110931396,-3.9359099864959717,1.0269010066986084,0.7071067690849304,0.34434208273887634,0.3536052405834198,0.3536052405834198,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,55.0,41,-3.4853179454803467,-3.4836723804473877,1.001646876335144,1.0,0.9971468448638916,0.9987890124320984,0.9987890124320984,3.685783863067627,0.0006627744296565652,0.02380952425301075
74,142.0,0,-5.162075042724609,-5.166213035583496,0.9958705902099609,0.0,-1.2316679954528809,-1.2265819311141968,-1.2265819311141968,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,31.0,1,-2.1262238025665283,-2.1290993690490723,0.9971285462379456,0.0,-1.2316679954528809,-1.2281312942504883,-1.2281312942504883,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,93.0,2,-4.097315788269043,-4.136603832244873,0.9614737629890442,0.5773502588272095,0.05513884127140045,0.05301455035805702,0.05301455035805702,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,125.0,3,-4.919508934020996,-4.919673919677734,0.9998350143432617,1.0,0.9971468448638916,0.9969823360443115,0.9969823360443115,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,13.0,4,-3.051467180252075,-3.1453857421875,0.910356879234314,0.7071067690849304,0.34434208273887634,0.313474178314209,0.313474178314209,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,144.0,5,-4.283223628997803,-4.263667583465576,1.019748568534851,0.7071067690849304,0.34434208273887634,0.35114234685897827,0.35114234685897827,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,112.0,6,-3.1262521743774414,-3.141679525375366,0.9846910238265991,1.0,0.9971468448638916,0.9818815588951111,0.9818815588951111,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,33.0,7,-3.2629950046539307,-3.2025632858276367,1.0622950792312622,0.5773502588272095,0.05513884127140045,0.05857371911406517,0.05857371911406517,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,57.0,8,-3.617952585220337,-3.610621452331543,1.0073580741882324,0.7071067690849304,0.34434208273887634,0.34687578678131104,0.34687578678131104,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,102.0,9,-2.78324294090271,-2.8313090801239014,0.9530707597732544,1.0,0.9971468448638916,0.9503514766693115,0.9503514766693115,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,107.0,10,-3.547720193862915,-3.5512332916259766,0.9964931011199951,1.0,0.9971468448638916,0.993649959564209,0.993649959564209,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,63.0,11,-3.7141940593719482,-3.714202880859375,0.9999911785125732,0.0,-1.2316679954528809,-1.2316571474075317,-1.2316571474075317,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,35.0,12,-3.226890802383423,-3.186875581741333,1.040826678276062,0.7071067690849304,0.34434208273887634,0.3584004342556,0.3584004342556,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,150.0,13,-4.299673557281494,-4.3002800941467285,0.9993936419487,0.0,-1.2316679954528809,-1.2309211492538452,-1.2309211492538452,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,100.0,14,-4.123597621917725,-4.115293979644775,1.008338212966919,1.0,0.9971468448638916,1.0054612159729004,1.0054612159729004,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,60.0,15,-4.5793023109436035,-4.573920726776123,1.0053961277008057,0.0,-1.2316679954528809,-1.2383142709732056,-1.2383142709732056,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,17.0,16,-3.1915862560272217,-3.51074481010437,0.7267603278160095,0.0,-1.2316679954528809,-0.8951274156570435,-1.1085011959075928,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,119.0,17,-3.7418134212493896,-3.7438676357269287,0.9979478716850281,0.0,-1.2316679954528809,-1.2291404008865356,-1.2291404008865356,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,88.0,18,-4.874180316925049,-4.909416675567627,0.9653772115707397,1.0,0.9971468448638916,0.9626228213310242,0.9626228213310242,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,74.0,19,-4.060891151428223,-4.040648937225342,1.0204484462738037,1.0,0.9971468448638916,1.017536997795105,1.017536997795105,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,118.0,20,-3.4043076038360596,-3.4054782390594482,0.9988300204277039,0.0,-1.2316679954528809,-1.230226993560791,-1.230226993560791,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,32.0,21,-2.8967678546905518,-2.8966681957244873,1.0000996589660645,1.0,0.9971468448638916,0.9972462058067322,0.9972462058067322,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,47.0,22,-3.997586488723755,-3.9974937438964844,1.0000927448272705,0.0,-1.2316679954528809,-1.2317821979522705,-1.2317821979522705,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,6.0,23,-3.461578369140625,-3.5711488723754883,0.8962189555168152,1.0,0.9971468448638916,0.8936619162559509,0.8974321484565735,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,105.0,24,-3.272165060043335,-3.3225700855255127,0.9508442282676697,1.0,0.9971468448638916,0.9481313228607178,0.9481313228607178,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,71.0,25,-5.153486251831055,-5.143441677093506,1.010095238685608,1.0,0.9971468448638916,1.0072132349014282,1.0072132349014282,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,46.0,26,-3.7588443756103516,-3.7480661869049072,1.0108364820480347,0.0,-1.2316679954528809,-1.2450149059295654,-1.2450149059295654,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,86.0,27,-3.143658399581909,-3.1392805576324463,1.0043874979019165,1.0,0.9971468448638916,1.0015218257904053,1.0015218257904053,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,6.0,28,-3.139838218688965,-3.1375648975372314,1.0022759437561035,0.0,-1.2316679954528809,-1.2344712018966675,-1.2344712018966675,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,145.0,29,-3.904357671737671,-3.9032840728759766,1.001074194908142,1.0,0.9971468448638916,0.9982179999351501,0.9982179999351501,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,72.0,30,-4.24766206741333,-4.247493267059326,1.000168800354004,0.7071067690849304,0.34434208273887634,0.34440019726753235,0.34440019726753235,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,94.0,31,-2.2389471530914307,-2.2389745712280273,0.9999725818634033,1.0,0.9971468448638916,0.9971194863319397,0.9971194863319397,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,93.0,32,-4.9114789962768555,-4.923596382141113,0.9879557490348816,0.7071067690849304,0.34434208273887634,0.3401947319507599,0.3401947319507599,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,96.0,33,-3.9032602310180664,-3.915578603744507,0.98775714635849,0.7071067690849304,0.34434208273887634,0.3401263654232025,0.3401263654232025,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,68.0,34,-4.385273456573486,-4.395412921905518,0.9899117946624756,0.0,-1.2316679954528809,-1.2192426919937134,-1.2192426919937134,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,53.0,35,-3.7206192016601562,-3.7129409313201904,1.0077078342437744,0.0,-1.2316679954528809,-1.2411614656448364,-1.2411614656448364,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,1.0,36,-1.679106593132019,-1.6711101531982422,1.008028507232666,1.0,0.9971468448638916,1.0051524639129639,1.0051524639129639,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,138.0,37,-3.608316421508789,-3.6384589672088623,0.9703072309494019,1.0,0.9971468448638916,0.9675387740135193,0.9675387740135193,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,66.0,38,-1.832520604133606,-1.8187028169631958,1.013913631439209,1.0,0.9971468448638916,1.0110207796096802,1.0110207796096802,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,12.0,39,-2.5948736667633057,-2.60516619682312,0.9897602200508118,0.7071067690849304,0.34434208273887634,0.34081611037254333,0.34081611037254333,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,72.0,40,-3.898878812789917,-3.9166176319122314,0.9824175834655762,0.7071067690849304,0.34434208273887634,0.33828771114349365,0.33828771114349365,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,10.0,41,-3.677658796310425,-3.680304527282715,0.9973577857017517,1.0,0.9971468448638916,0.994512140750885,0.994512140750885,3.648158550262451,0.0016559226205572486,0.0476190485060215
74,81.0,0,-3.6578826904296875,-3.6567165851593018,1.001166820526123,0.0,-1.2316679954528809,-1.233105182647705,-1.233105182647705,3.745638847351074,0.0008810568833723664,0.02380952425301075
74,140.0,1,-3.3988115787506104,-3.3918702602386475,1.0069655179977417,0.0,-1.2316679954528809,-1.2402472496032715,-1.2402472496032715,3.745638847351074,0.0008810568833723664,0.02380952425301075
74,89.0,2,-3.3926637172698975,-3.4550626277923584,0.9395080208778381,0.5773502588272095,0.05513884127140045,0.051803383976221085,0.051803383976221085,3.745638847351074,0.0008810568833723664,0.02380952425301075
74,127.0,3,-2.9198122024536133,-2.9198429584503174,0.9999693036079407,1.0,0.9971468448638916,0.997116208076477,0.997116208076477,3.745638847351074,0.0008810568833723664,0.02380952425301075
74,146.0,4,-3.528196096420288,-3.5497922897338867,0.978635311126709,0.7071067690849304,0.34434208273887634,0.336985319852829,0.336985319852829,3.745638847351074,0.0008810568833723664,0.02380952425301075
74,13.0,5,-3.196263074874878,-3.2195441722869873,0.9769877791404724,0.7071067690849304,0.34434208273887634,0.3364180028438568,0.3364180028438568,3.745638847351074,0.0008810568833723664,0.02380952425301075
74,21.0,6,-2.4119176864624023,-2.423182249069214,0.9887986779212952,1.0,0.9971468448638916,0.9859774708747864,0.9859774708747864,3.745638847351074,0.0008810568833723664,0.02380952425301075
74,16.0,7,-2.8841161727905273,-2.965176582336426,0.922137975692749,0.5773502588272095,0.05513884127140045,0.05084561929106712,0.05084561929106712,3.745638847351074,0.0008810568833723664,0.02380952425301075
74,86.0,8,-3.3787338733673096,-3.38525390625,0.9935011863708496,0.7071067690849304,0.34434208273887634,0.3421042561531067,0.3421042561531067,3.745638847351074,0.0008810568833723664,0.02380952425301075
74,76.0,9,-3.5334222316741943,-3.489753007888794,1.0446367263793945,1.0,0.9971468448638916,1.041656255722046,1.041656255722046,3.745638847351074,0.0008810568833723664,0.02380952425301075
74,144.0,10,-4.087625980377197,-4.077910423278809,1.0097628831863403,1.0,0.9971468448638916,1.006881833076477,1.006881833076477,3.745638847351074,0.0008810568833723664,0.02380952425301075
74,68.0,11,-3.4521472454071045,-3.452075958251953,1.0000712871551514,0.0,-1.2316679954528809,-1.2317558526992798,-1.2317558526992798,3.745638847351074,0.0008810568833723664,0.02380952425301075
74,59.0,12,-2.765970230102539,-2.803800582885742,0.9628762602806091,0.7071067690849304,0.34434208273887634,0.33155882358551025,0.33155882358551025,3.745638847351074,0.0008810568833723664,0.02380952425301075
74,146.0,13,-4.165224552154541,-4.165081977844238,1.0001425743103027,0.0,-1.2316679954528809,-1.2318435907363892,-1.2318435907363892,3.745638847351074,0.0008810568833723664,0.02380952425301075
74,129.0,14,-3.8362157344818115,-3.8968698978424072,0.9411486983299255,1.0,0.9971468448638916,0.9384634494781494,0.9384634494781494,3.745638847351074,0.0008810568833723664,0.02380952425301075
74,14.0,15,-3.468893051147461,-3.5079946517944336,0.9616529941558838,0.0,-1.2316679954528809,-1.1844372749328613,-1.1844372749328613,3.745638847351074,0.0008810568833723664,0.02380952425301075
74,84.0,16,-3.9248733520507812,-3.959146738052368,0.9663072824478149,0.0,-1.2316679954528809,-1.1901698112487793,-1.1901698112487793,3.745638847351074,0.0008810568833723664,0.02380952425301075
74,145.0,17,-6.167052745819092,-6.20975923538208,0.9581925868988037,0.0,-1.2316679954528809,-1.1801751852035522,-1.1801751852035522,3.745638847351074,0.0008810568833723664,0.02380952425301075
74,50.0,18,-5.279345512390137,-5.284742832183838,0.994617223739624,1.0,0.9971468448638916,0.9917794466018677,0.9917794466018677,3.745638847351074,0.0008810568833723664,0.02380952425301075
