epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
32,140.0,28,-4.052845478057861,-4.022017955780029,1.031307578086853,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,143.0,29,-4.2363362312316895,-4.305063247680664,0.9335814714431763,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,9.0,30,-3.270106315612793,-3.4967551231384277,0.7972007393836975,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,41.0,31,-2.5489842891693115,-2.549691915512085,0.9992926716804504,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,119.0,32,-5.369129657745361,-5.3561906814575195,1.013023018836975,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,61.0,33,-4.771847248077393,-4.847664833068848,0.9269853234291077,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,32.0,34,-2.2124555110931396,-2.2041542530059814,1.008335828781128,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,110.0,35,-4.815608501434326,-4.844882488250732,0.9711503386497498,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,119.0,36,-5.649549961090088,-5.685421466827393,0.9647642970085144,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,94.0,37,-2.583620309829712,-2.570884943008423,1.0128167867660522,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,7.0,38,-2.7848410606384277,-2.887694835662842,0.9022588729858398,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,104.0,39,-3.187636613845825,-3.221472978591919,0.9667297005653381,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,82.0,40,-4.454772472381592,-4.474307060241699,0.9806549549102783,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,9.0,41,-3.789674997329712,-3.8270838260650635,0.9632822871208191,1.0,0.0,0.0,0.0,3.8679981231689453,0.0017948992317542434,0.0476190485060215
32,61.0,0,-3.6003644466400146,-3.645397424697876,0.9559659957885742,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,70.0,1,-3.086501121520996,-3.0748636722564697,1.0117053985595703,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,91.0,2,-4.227406978607178,-4.261606216430664,0.9663789868354797,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,54.0,3,-4.033012866973877,-3.977661371231079,1.0569120645523071,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,112.0,4,-3.2630019187927246,-3.2720093727111816,0.9910330176353455,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,85.0,5,-3.061939001083374,-3.045825242996216,1.0162441730499268,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,140.0,6,-4.477495193481445,-4.4677629470825195,1.0097798109054565,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,85.0,7,-3.4373857975006104,-3.443955898284912,0.9934514164924622,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,17.0,8,-3.5981903076171875,-3.5970373153686523,1.001153588294983,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,44.0,9,-2.1585536003112793,-2.1387650966644287,1.019985556602478,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,67.0,10,-3.523698329925537,-3.547473907470703,0.9765048623085022,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,42.0,11,-3.2655792236328125,-3.3112382888793945,0.9553676247596741,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,99.0,12,-5.059631824493408,-5.051255702972412,1.0084112882614136,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,88.0,13,-5.726256370544434,-5.694110870361328,1.0326677560806274,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,12.0,14,-1.3762290477752686,-1.3476448059082031,1.0289967060089111,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,117.0,15,-3.9292380809783936,-3.9762468338012695,0.9540790319442749,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,136.0,16,-4.95304536819458,-4.943912982940674,1.0091742277145386,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,53.0,17,-2.5882370471954346,-2.5933332443237305,0.9949167966842651,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,55.0,18,-2.6185131072998047,-2.6462671756744385,0.9726274609565735,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,74.0,19,-3.3198983669281006,-3.3518869876861572,0.9685176014900208,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,57.0,20,-4.472657203674316,-4.4834675788879395,0.9892478585243225,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,127.0,21,-3.6830670833587646,-3.670095205307007,1.0130563974380493,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,11.0,22,-2.507667303085327,-2.4876978397369385,1.0201702117919922,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,121.0,23,-2.874112844467163,-2.9176416397094727,0.9574049711227417,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,120.0,24,-4.307024002075195,-4.320592880249023,0.9865227341651917,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,14.0,25,-1.214579463005066,-1.3580397367477417,0.8663552403450012,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,110.0,26,-4.056567192077637,-4.159668445587158,0.9020355939865112,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,136.0,27,-3.658320426940918,-3.6934638023376465,0.9654669761657715,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,76.0,28,-4.322143077850342,-4.34537935256958,0.9770316481590271,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,136.0,29,-3.890505075454712,-3.8919785022735596,0.9985276460647583,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,130.0,30,-3.871805429458618,-3.8866264820098877,0.9852882027626038,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,74.0,31,-3.796729803085327,-3.8815572261810303,0.9186708331108093,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,38.0,32,-3.617037296295166,-3.6854474544525146,0.9338773488998413,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,45.0,33,-4.642775058746338,-4.658125400543213,0.9847669005393982,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,94.0,34,-3.4621870517730713,-3.5523946285247803,0.9137414693832397,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,86.0,35,-2.38848876953125,-2.399364709854126,0.9891830086708069,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,42.0,36,-3.9611222743988037,-3.9542672634124756,1.0068786144256592,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,97.0,37,-4.125874042510986,-4.101191520690918,1.0249896049499512,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,36.0,38,-4.696539878845215,-4.727713108062744,0.9693076610565186,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,26.0,39,-5.056469917297363,-5.124275207519531,0.934442400932312,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,108.0,40,-4.6676788330078125,-4.641406059265137,1.0266209840774536,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,146.0,41,-4.87321138381958,-4.8447089195251465,1.0289125442504883,1.0,0.0,0.0,0.0,3.7184133529663086,0.0009525854839012027,0.02380952425301075
32,103.0,0,-4.405270099639893,-4.416927814483643,0.9884099960327148,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,63.0,1,-3.54856014251709,-3.5276448726654053,1.0211355686187744,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,14.0,2,-3.1629743576049805,-3.210207223892212,0.9538652300834656,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,138.0,3,-5.2387495040893555,-5.210699081420898,1.0284475088119507,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,130.0,4,-4.555420398712158,-4.539178848266602,1.016374111175537,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,49.0,5,-3.6346490383148193,-3.624823808670044,1.009873628616333,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,54.0,6,-3.6404683589935303,-3.673693895339966,0.9673203825950623,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,26.0,7,-4.658190727233887,-4.666353702545166,0.9918702840805054,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,126.0,8,-5.141793727874756,-5.169450759887695,0.9727219343185425,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,117.0,9,-5.240231037139893,-5.2345194816589355,1.0057278871536255,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,144.0,10,-4.509365558624268,-4.491796493530273,1.0177242755889893,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,116.0,11,-4.8479084968566895,-4.856247425079346,0.9916957020759583,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,115.0,12,-4.862115859985352,-4.902585029602051,0.960338830947876,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,84.0,13,-2.684609889984131,-2.669571876525879,1.0151516199111938,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,102.0,14,-3.4424238204956055,-3.3906607627868652,1.0531262159347534,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,33.0,15,-3.4988420009613037,-3.4857988357543945,1.013128638267517,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,4.0,16,-2.7768304347991943,-2.747058629989624,1.0302194356918335,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,24.0,17,-4.052982807159424,-4.136136054992676,0.920210063457489,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,76.0,18,-4.760857105255127,-4.782739162445068,0.9783556461334229,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,66.0,19,-2.9495315551757812,-2.9498512744903564,0.9996803402900696,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,129.0,20,-3.671158790588379,-3.613020420074463,1.059861660003662,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,56.0,21,-3.2979025840759277,-3.2911508083343506,1.006774663925171,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,49.0,22,-4.415263652801514,-4.529932975769043,0.8916609287261963,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,12.0,23,-2.662203788757324,-2.734689950942993,0.9300786256790161,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,53.0,24,-4.110321521759033,-4.052449703216553,1.0595791339874268,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,16.0,25,-1.9902305603027344,-2.0416903495788574,0.9498418569564819,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,81.0,26,-4.441915988922119,-4.458160877227783,0.9838863611221313,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,141.0,27,-4.659489154815674,-4.6650495529174805,0.9944550395011902,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,78.0,28,-4.177587509155273,-4.223568439483643,0.9550601840019226,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,73.0,29,-4.468205451965332,-4.443924427032471,1.0245782136917114,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,51.0,30,-3.5490458011627197,-3.5362374782562256,1.0128905773162842,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,77.0,31,-3.562222480773926,-3.62917160987854,0.935242772102356,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,59.0,32,-2.44209885597229,-2.437394380569458,1.0047155618667603,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,21.0,33,-3.312100887298584,-3.321882724761963,0.9902658462524414,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,50.0,34,-2.72060489654541,-2.7311465740203857,0.9895136952400208,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,69.0,35,-3.8491013050079346,-3.856072425842285,0.993053138256073,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,75.0,36,-3.562697649002075,-3.5347518920898438,1.0283399820327759,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,65.0,37,-3.0647878646850586,-3.074765682220459,0.9900717735290527,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,138.0,38,-4.015966892242432,-4.053577423095703,0.9630879163742065,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,9.0,39,-3.117116689682007,-3.181704521179199,0.9374538064002991,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,3.0,40,-1.7183361053466797,-1.6584800481796265,1.0616837739944458,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,51.0,41,-2.531581401824951,-2.5735561847686768,0.9588939547538757,1.0,0.0,0.0,0.0,3.745912551879883,0.0007958434289321303,0.02380952425301075
32,56.0,0,-4.619628429412842,-4.624103546142578,0.9955348968505859,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,131.0,1,-4.9074177742004395,-4.9118428230285645,0.9955847263336182,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,73.0,2,-4.890406608581543,-4.894927501678467,0.9954892992973328,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,115.0,3,-4.4860005378723145,-4.489649772644043,0.9963574409484863,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,17.0,4,-2.8207170963287354,-2.8401222229003906,0.9807819128036499,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,149.0,5,-4.836874961853027,-4.836694240570068,1.000180721282959,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,65.0,6,-4.656284332275391,-4.681612014770508,0.9749903678894043,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,17.0,7,-2.909855842590332,-2.825230598449707,1.0883091688156128,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,64.0,8,-3.490241050720215,-3.5553832054138184,0.936934232711792,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,34.0,9,-4.399763107299805,-4.335163116455078,1.0667322874069214,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,150.0,10,-3.3853096961975098,-3.400954484939575,0.9844769239425659,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,20.0,11,-2.950493097305298,-2.974994421005249,0.9757964015007019,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,69.0,12,-4.065715312957764,-4.081932067871094,0.9839140176773071,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,55.0,13,-4.336235046386719,-4.39687967300415,0.9411576390266418,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,91.0,14,-4.5183234214782715,-4.493942737579346,1.0246803760528564,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,113.0,15,-4.6003217697143555,-4.648226737976074,0.9532243609428406,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,13.0,16,-3.776580572128296,-3.850022077560425,0.9291905164718628,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,120.0,17,-3.9511160850524902,-3.9685654640197754,0.9827019572257996,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,56.0,18,-3.1847121715545654,-3.123959541320801,1.0626360177993774,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,55.0,19,-4.2106499671936035,-4.2871270179748535,0.9263741970062256,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,52.0,20,-4.194065570831299,-4.203432083129883,0.9906771779060364,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,25.0,21,-2.907545804977417,-2.8604912757873535,1.0481791496276855,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,57.0,22,-4.235153675079346,-4.253597736358643,0.9817249774932861,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,60.0,23,-4.813604354858398,-4.803412914276123,1.010243535041809,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,16.0,24,-3.6574437618255615,-3.6344780921936035,1.0232313871383667,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,22.0,25,-3.4360709190368652,-3.4876585006713867,0.9497204422950745,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,23.0,26,-4.256008625030518,-4.225011825561523,1.031482219696045,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,65.0,27,-3.2752068042755127,-3.2748351097106934,1.0003718137741089,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,99.0,28,-4.795351982116699,-4.842695236206055,0.9537599682807922,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,21.0,29,-3.621483564376831,-3.6130170822143555,1.00850248336792,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,18.0,30,-3.0319249629974365,-3.037905693054199,0.9940371513366699,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,32.0,31,-2.4063262939453125,-2.488011121749878,0.9215623140335083,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,27.0,32,-4.204583644866943,-4.170980930328369,1.034173607826233,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,53.0,33,-3.7614476680755615,-3.757591962814331,1.0038632154464722,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,127.0,34,-3.7833526134490967,-3.813123941421509,0.9706674814224243,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,58.0,35,-4.327771186828613,-4.31303071975708,1.0148496627807617,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,96.0,36,-3.2350575923919678,-3.2219161987304688,1.0132280588150024,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,39.0,37,-3.991889238357544,-4.033822536468506,0.9589337110519409,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,71.0,38,-3.3847711086273193,-3.45943284034729,0.9280573725700378,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,47.0,39,-3.5157241821289062,-3.5626771450042725,0.9541322588920593,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,8.0,40,-2.309053897857666,-2.3483424186706543,0.961473286151886,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,37.0,41,-1.993430256843567,-1.9782605171203613,1.0152853727340698,1.0,0.0,0.0,0.0,3.823930025100708,0.0008241738541983068,0.0
32,4.0,0,-1.648443579673767,-1.598650336265564,1.051053762435913,1.0,0.0,0.0,0.0,3.6555159091949463,0.0013798035215586424,0.095238097012043
32,141.0,1,-2.559414863586426,-2.560462474822998,0.9989529252052307,1.0,0.0,0.0,0.0,3.6555159091949463,0.0013798035215586424,0.095238097012043
32,68.0,2,-4.467818737030029,-4.482692241668701,0.9852365851402283,1.0,0.0,0.0,0.0,3.6555159091949463,0.0013798035215586424,0.095238097012043
32,100.0,3,-4.307681560516357,-4.3175554275512695,0.9901747107505798,1.0,0.0,0.0,0.0,3.6555159091949463,0.0013798035215586424,0.095238097012043
32,52.0,4,-3.823842763900757,-3.8460538387298584,0.9780337810516357,1.0,0.0,0.0,0.0,3.6555159091949463,0.0013798035215586424,0.095238097012043
32,81.0,5,-3.2015106678009033,-3.2325730323791504,0.9694151282310486,1.0,0.0,0.0,0.0,3.6555159091949463,0.0013798035215586424,0.095238097012043
32,111.0,6,-4.8031744956970215,-4.832302570343018,0.9712920784950256,1.0,0.0,0.0,0.0,3.6555159091949463,0.0013798035215586424,0.095238097012043
32,29.0,7,-2.652841567993164,-2.7639963626861572,0.8948002457618713,1.0,0.0,0.0,0.0,3.6555159091949463,0.0013798035215586424,0.095238097012043
32,112.0,8,-4.931420803070068,-4.940860271453857,0.9906049370765686,1.0,0.0,0.0,0.0,3.6555159091949463,0.0013798035215586424,0.095238097012043
32,96.0,9,-5.207065105438232,-5.228614807128906,0.9786808490753174,1.0,0.0,0.0,0.0,3.6555159091949463,0.0013798035215586424,0.095238097012043
