epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
22,50.0,12,-4.49075984954834,-4.536025047302246,0.9557439684867859,0.9534626007080078,0.21521292626857758,0.2056884616613388,0.2056884616613388,3.905430793762207,0.00041440760833211243,0.0
22,65.0,13,-4.409674167633057,-4.438751697540283,0.9713411927223206,0.9258201122283936,0.1418595314025879,0.13779400289058685,0.13779400289058685,3.905430793762207,0.00041440760833211243,0.0
22,16.0,14,-3.285222291946411,-3.3174493312835693,0.9682867527008057,1.0,0.33870676159858704,0.32796525955200195,0.32796525955200195,3.905430793762207,0.00041440760833211243,0.0
22,101.0,15,-4.749700546264648,-4.770130634307861,0.9797772169113159,1.0,0.33870676159858704,0.33185717463493347,0.33185717463493347,3.905430793762207,0.00041440760833211243,0.0
22,80.0,16,-3.880526542663574,-3.85396146774292,1.026921033859253,1.0,0.33870676159858704,0.3478251099586487,0.3478251099586487,3.905430793762207,0.00041440760833211243,0.0
22,39.0,17,-3.9497222900390625,-3.9173340797424316,1.0329184532165527,-1.0,-3.0,-3.098755359649658,-3.098755359649658,3.905430793762207,0.00041440760833211243,0.0
22,140.0,18,-4.546392440795898,-4.540740966796875,1.0056675672531128,0.9428090453147888,0.18694216012954712,0.18800166249275208,0.18800166249275208,3.905430793762207,0.00041440760833211243,0.0
22,92.0,19,-3.9627559185028076,-3.9952261447906494,0.9680512547492981,1.0,0.33870676159858704,0.3278855085372925,0.3278855085372925,3.905430793762207,0.00041440760833211243,0.0
22,105.0,20,-3.691776990890503,-3.7107949256896973,0.9811617732048035,-1.0,-3.0,-2.9434852600097656,-2.9434852600097656,3.905430793762207,0.00041440760833211243,0.0
22,123.0,21,-4.839093208312988,-4.822359085083008,1.01687490940094,0.8944271802902222,0.0585537813603878,0.05954186990857124,0.05954186990857124,3.905430793762207,0.00041440760833211243,0.0
22,11.0,22,-1.9776957035064697,-2.01723313331604,0.9612340331077576,0.8660253882408142,-0.016814542934298515,-0.016162710264325142,-0.016162710264325142,3.905430793762207,0.00041440760833211243,0.0
22,6.0,23,-2.087324619293213,-2.153698444366455,0.935780942440033,1.0,0.33870676159858704,0.3169553279876709,0.3169553279876709,3.905430793762207,0.00041440760833211243,0.0
22,31.0,24,-4.4605512619018555,-4.503355503082275,0.9580989480018616,0.9128709435462952,0.10749701410531998,0.10299277305603027,0.10299277305603027,3.905430793762207,0.00041440760833211243,0.0
22,39.0,25,-3.7589879035949707,-3.7815067768096924,0.97773277759552,1.0,0.33870676159858704,0.33116471767425537,0.33116471767425537,3.905430793762207,0.00041440760833211243,0.0
22,62.0,26,-5.186357021331787,-5.16894006729126,1.0175695419311523,1.0,0.33870676159858704,0.34465768933296204,0.34465768933296204,3.905430793762207,0.00041440760833211243,0.0
22,125.0,27,-3.748800754547119,-3.7559754848480225,0.9928509593009949,0.8164966106414795,-0.1482464224100113,-0.14718660712242126,-0.14718660712242126,3.905430793762207,0.00041440760833211243,0.0
22,74.0,28,-3.5097289085388184,-3.519932985305786,0.9898478388786316,1.0,0.33870676159858704,0.33526816964149475,0.33526816964149475,3.905430793762207,0.00041440760833211243,0.0
22,64.0,29,-3.3434150218963623,-3.3575422763824463,0.9859721064567566,0.9258201122283936,0.1418595314025879,0.1398695409297943,0.1398695409297943,3.905430793762207,0.00041440760833211243,0.0
22,79.0,30,-4.1608991622924805,-4.165115833282471,0.9957922101020813,0.8451542258262634,-0.07219923287630081,-0.07189543545246124,-0.07189543545246124,3.905430793762207,0.00041440760833211243,0.0
22,45.0,31,-3.385836124420166,-3.372297763824463,1.0136303901672363,1.0,0.33870676159858704,0.3433234691619873,0.3433234691619873,3.905430793762207,0.00041440760833211243,0.0
22,138.0,32,-3.502208709716797,-3.514078378677368,0.9882005453109741,0.8164966106414795,-0.1482464224100113,-0.1464971899986267,-0.1464971899986267,3.905430793762207,0.00041440760833211243,0.0
22,28.0,33,-3.8967957496643066,-3.941721200942993,0.956068754196167,1.0,0.33870676159858704,0.32382693886756897,0.32382693886756897,3.905430793762207,0.00041440760833211243,0.0
22,90.0,34,-4.656250953674316,-4.662289142608643,0.9939799904823303,1.0,0.33870676159858704,0.3366677463054657,0.3366677463054657,3.905430793762207,0.00041440760833211243,0.0
22,37.0,35,-4.393948078155518,-4.451781272888184,0.9438074231147766,0.8944271802902222,0.0585537813603878,0.055263493210077286,0.055263493210077286,3.905430793762207,0.00041440760833211243,0.0
22,62.0,36,-3.4354283809661865,-3.465681314468384,0.9702001214027405,0.9428090453147888,0.18694216012954712,0.1813713014125824,0.1813713014125824,3.905430793762207,0.00041440760833211243,0.0
22,43.0,37,-3.9482216835021973,-3.9478185176849365,1.0004032850265503,1.0,0.33870676159858704,0.33884334564208984,0.33884334564208984,3.905430793762207,0.00041440760833211243,0.0
22,145.0,38,-4.711981773376465,-4.6819844245910645,1.0304518938064575,1.0,0.33870676159858704,0.3490210175514221,0.3490210175514221,3.905430793762207,0.00041440760833211243,0.0
22,104.0,39,-4.155155181884766,-4.159605026245117,0.9955600500106812,0.8660253882408142,-0.016814542934298515,-0.01673988811671734,-0.01673988811671734,3.905430793762207,0.00041440760833211243,0.0
22,138.0,40,-3.951948404312134,-3.9485509395599365,1.0034031867980957,1.0,0.33870676159858704,0.3398594558238983,0.3398594558238983,3.905430793762207,0.00041440760833211243,0.0
22,53.0,41,-3.750549077987671,-3.7978286743164062,0.9538206458091736,0.8164966106414795,-0.1482464224100113,-0.1414005011320114,-0.1414005011320114,3.905430793762207,0.00041440760833211243,0.0
22,29.0,0,-2.7373666763305664,-2.713754892349243,1.0238927602767944,1.0,0.33870676159858704,0.34679940342903137,0.34679940342903137,3.8275153636932373,0.00035191301140002906,0.0
22,50.0,1,-3.639848232269287,-3.6518099308013916,0.9881095886230469,1.0,0.33870676159858704,0.33467939496040344,0.33467939496040344,3.8275153636932373,0.00035191301140002906,0.0
22,133.0,2,-3.929354429244995,-3.9280028343200684,1.0013525485992432,1.0,0.33870676159858704,0.3391648828983307,0.3391648828983307,3.8275153636932373,0.00035191301140002906,0.0
22,3.0,3,-2.811070203781128,-2.7966134548187256,1.014561653137207,0.9128709435462952,0.10749701410531998,0.10906235128641129,0.10906235128641129,3.8275153636932373,0.00035191301140002906,0.0
22,128.0,4,-5.37318229675293,-5.369349479675293,1.0038402080535889,0.8660253882408142,-0.016814542934298515,-0.016879113391041756,-0.016879113391041756,3.8275153636932373,0.00035191301140002906,0.0
22,102.0,5,-4.126692771911621,-4.141555309295654,0.9852473139762878,1.0,0.33870676159858704,0.3337099254131317,0.3337099254131317,3.8275153636932373,0.00035191301140002906,0.0
22,19.0,6,-3.194643259048462,-3.2768476009368896,0.9210836887359619,0.9258201122283936,0.1418595314025879,0.13066449761390686,0.13066449761390686,3.8275153636932373,0.00035191301140002906,0.0
22,40.0,7,-3.9767813682556152,-3.966953754425049,1.009876012802124,1.0,0.33870676159858704,0.34205183386802673,0.34205183386802673,3.8275153636932373,0.00035191301140002906,0.0
22,110.0,8,-3.755528211593628,-3.7964842319488525,0.9598713517189026,0.8366600275039673,-0.09473983943462372,-0.09093805402517319,-0.09093805402517319,3.8275153636932373,0.00035191301140002906,0.0
22,92.0,9,-3.899658441543579,-3.86456298828125,1.035718560218811,0.9258201122283936,0.1418595314025879,0.14692655205726624,0.14692655205726624,3.8275153636932373,0.00035191301140002906,0.0
22,10.0,10,-2.383425712585449,-2.4196715354919434,0.9644031524658203,1.0,0.33870676159858704,0.32664987444877625,0.32664987444877625,3.8275153636932373,0.00035191301140002906,0.0
22,34.0,11,-3.7606325149536133,-3.7759287357330322,0.9848201870918274,0.8944271802902222,0.0585537813603878,0.05766494572162628,0.05766494572162628,3.8275153636932373,0.00035191301140002906,0.0
22,79.0,12,-3.9322080612182617,-3.9661004543304443,0.9666755199432373,0.9534626007080078,0.21521292626857758,0.20804107189178467,0.20804107189178467,3.8275153636932373,0.00035191301140002906,0.0
22,113.0,13,-4.721867561340332,-4.721818447113037,1.000049114227295,0.9258201122283936,0.1418595314025879,0.1418665051460266,0.1418665051460266,3.8275153636932373,0.00035191301140002906,0.0
22,45.0,14,-3.704075574874878,-3.667447328567505,1.0373072624206543,1.0,0.33870676159858704,0.35134297609329224,0.35134297609329224,3.8275153636932373,0.00035191301140002906,0.0
22,5.0,15,-2.462088108062744,-2.4695093631744385,0.9926061630249023,1.0,0.33870676159858704,0.3362024128437042,0.3362024128437042,3.8275153636932373,0.00035191301140002906,0.0
22,35.0,16,-3.5262296199798584,-3.5427498817443848,0.9836153984069824,1.0,0.33870676159858704,0.33315718173980713,0.33315718173980713,3.8275153636932373,0.00035191301140002906,0.0
22,43.0,17,-3.7080676555633545,-3.7427778244018555,0.96588534116745,-1.0,-3.0,-2.897655963897705,-2.897655963897705,3.8275153636932373,0.00035191301140002906,0.0
22,99.0,18,-4.1546525955200195,-4.147870063781738,1.006805658340454,0.9428090453147888,0.18694216012954712,0.18821442127227783,0.18821442127227783,3.8275153636932373,0.00035191301140002906,0.0
22,71.0,19,-3.8485820293426514,-3.842322587966919,1.0062791109085083,1.0,0.33870676159858704,0.34083354473114014,0.34083354473114014,3.8275153636932373,0.00035191301140002906,0.0
22,100.0,20,-3.957733631134033,-3.988764762878418,0.9694454073905945,-1.0,-3.0,-2.9083361625671387,-2.9083361625671387,3.8275153636932373,0.00035191301140002906,0.0
22,27.0,21,-4.1088128089904785,-4.142160415649414,0.9672023057937622,0.8944271802902222,0.0585537813603878,0.0566333532333374,0.0566333532333374,3.8275153636932373,0.00035191301140002906,0.0
22,27.0,22,-3.194796085357666,-3.216606616973877,0.9784255623817444,0.8660253882408142,-0.016814542934298515,-0.016451777890324593,-0.016451777890324593,3.8275153636932373,0.00035191301140002906,0.0
22,117.0,23,-3.6560187339782715,-3.6673011779785156,0.9887809157371521,1.0,0.33870676159858704,0.33490678668022156,0.33490678668022156,3.8275153636932373,0.00035191301140002906,0.0
22,30.0,24,-3.722269296646118,-3.710158586502075,1.0121843814849854,0.9128709435462952,0.10749701410531998,0.1088067963719368,0.1088067963719368,3.8275153636932373,0.00035191301140002906,0.0
22,130.0,25,-4.175893306732178,-4.175647258758545,1.0002460479736328,1.0,0.33870676159858704,0.33879008889198303,0.33879008889198303,3.8275153636932373,0.00035191301140002906,0.0
22,95.0,26,-5.028472900390625,-5.0407209396362305,0.9878266453742981,1.0,0.33870676159858704,0.3345835506916046,0.3345835506916046,3.8275153636932373,0.00035191301140002906,0.0
22,43.0,27,-3.799204111099243,-3.750554084777832,1.0498528480529785,0.8164966106414795,-0.1482464224100113,-0.15563692152500153,-0.15563692152500153,3.8275153636932373,0.00035191301140002906,0.0
22,107.0,28,-3.768329381942749,-3.7905337810516357,0.978040337562561,1.0,0.33870676159858704,0.33126887679100037,0.33126887679100037,3.8275153636932373,0.00035191301140002906,0.0
22,86.0,29,-3.5580687522888184,-3.5870375633239746,0.9714467525482178,0.9258201122283936,0.1418595314025879,0.13780897855758667,0.13780897855758667,3.8275153636932373,0.00035191301140002906,0.0
22,64.0,30,-4.199300765991211,-4.220393180847168,0.9791284799575806,0.8451542258262634,-0.07219923287630081,-0.07069232314825058,-0.07069232314825058,3.8275153636932373,0.00035191301140002906,0.0
22,87.0,31,-4.058457374572754,-4.104030132293701,0.9554501175880432,1.0,0.33870676159858704,0.32361742854118347,0.32361742854118347,3.8275153636932373,0.00035191301140002906,0.0
22,70.0,32,-3.852078676223755,-3.878950834274292,0.9734856486320496,0.8164966106414795,-0.1482464224100113,-0.14431576430797577,-0.14431576430797577,3.8275153636932373,0.00035191301140002906,0.0
22,110.0,33,-4.335440158843994,-4.361878395080566,0.9739081859588623,1.0,0.33870676159858704,0.3298693001270294,0.3298693001270294,3.8275153636932373,0.00035191301140002906,0.0
22,49.0,34,-3.3627426624298096,-3.3717358112335205,0.9910471439361572,1.0,0.33870676159858704,0.33567437529563904,0.33567437529563904,3.8275153636932373,0.00035191301140002906,0.0
22,105.0,35,-3.9543373584747314,-3.928023338317871,1.0266633033752441,0.8944271802902222,0.0585537813603878,0.060115016996860504,0.060115016996860504,3.8275153636932373,0.00035191301140002906,0.0
22,102.0,36,-3.6975674629211426,-3.6720807552337646,1.0258142948150635,0.9428090453147888,0.18694216012954712,0.19176794588565826,0.19176794588565826,3.8275153636932373,0.00035191301140002906,0.0
22,119.0,37,-4.608193397521973,-4.621551513671875,0.986730694770813,1.0,0.33870676159858704,0.33421236276626587,0.33421236276626587,3.8275153636932373,0.00035191301140002906,0.0
22,32.0,38,-3.6742963790893555,-3.6871418952941895,0.9872366786003113,1.0,0.33870676159858704,0.3343837261199951,0.3343837261199951,3.8275153636932373,0.00035191301140002906,0.0
22,74.0,39,-3.5303425788879395,-3.5376172065734863,0.9927517771720886,0.8660253882408142,-0.016814542934298515,-0.016692668199539185,-0.016692668199539185,3.8275153636932373,0.00035191301140002906,0.0
22,75.0,40,-4.843635559082031,-4.824995517730713,1.0188148021697998,1.0,0.33870676159858704,0.3450794517993927,0.3450794517993927,3.8275153636932373,0.00035191301140002906,0.0
22,120.0,41,-3.6611037254333496,-3.6756327152252197,0.9855760335922241,0.8164966106414795,-0.1482464224100113,-0.14610812067985535,-0.14610812067985535,3.8275153636932373,0.00035191301140002906,0.0
22,64.0,0,-4.253994464874268,-4.238438129425049,1.0156779289245605,1.0,0.33870676159858704,0.344016969203949,0.344016969203949,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,30.0,1,-3.5236923694610596,-3.5198633670806885,1.0038363933563232,1.0,0.33870676159858704,0.34000617265701294,0.34000617265701294,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,15.0,2,-3.118530511856079,-3.1473145484924316,0.9716262221336365,1.0,0.33870676159858704,0.32909637689590454,0.32909637689590454,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,131.0,3,-4.8448333740234375,-4.867251873016357,0.9778309464454651,0.9128709435462952,0.10749701410531998,0.1051139086484909,0.1051139086484909,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,88.0,4,-4.847578048706055,-4.819595813751221,1.0283774137496948,0.8660253882408142,-0.016814542934298515,-0.01729169674217701,-0.01729169674217701,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,41.0,5,-3.825294017791748,-3.8064699172973633,1.0190024375915527,1.0,0.33870676159858704,0.34514302015304565,0.34514302015304565,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,95.0,6,-3.414673089981079,-3.4085183143615723,1.006173849105835,0.9258201122283936,0.1418595314025879,0.1427353471517563,0.1427353471517563,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,137.0,7,-3.7746760845184326,-3.76865553855896,1.0060386657714844,1.0,0.33870676159858704,0.34075209498405457,0.34075209498405457,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,58.0,8,-3.488556385040283,-3.4930055141448975,0.9955607056617737,0.8366600275039673,-0.09473983943462372,-0.09431926161050797,-0.09431926161050797,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,128.0,9,-3.9719552993774414,-3.9608428478240967,1.0111744403839111,0.9258201122283936,0.1418595314025879,0.1434447318315506,0.1434447318315506,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,43.0,10,-3.4465365409851074,-3.5002799034118652,0.9476752877235413,1.0,0.33870676159858704,0.32098403573036194,0.32098403573036194,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,66.0,11,-3.749084949493408,-3.758702278137207,0.9904288053512573,0.8944271802902222,0.0585537813603878,0.05799335241317749,0.05799335241317749,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,42.0,12,-3.160193681716919,-3.134667158126831,1.0258551836013794,0.9534626007080078,0.21521292626857758,0.22077730298042297,0.22077730298042297,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,129.0,13,-3.6585628986358643,-3.6673409938812256,0.991260290145874,0.9258201122283936,0.1418595314025879,0.14061972498893738,0.14061972498893738,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,43.0,14,-4.214909076690674,-4.244118690490723,0.9712128639221191,1.0,0.33870676159858704,0.32895636558532715,0.32895636558532715,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,106.0,15,-3.407296657562256,-3.4262707233428955,0.9812048077583313,1.0,0.33870676159858704,0.33234071731567383,0.33234071731567383,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,13.0,16,-3.734685182571411,-3.7801434993743896,0.9555594325065613,1.0,0.33870676159858704,0.323654443025589,0.323654443025589,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,144.0,17,-5.571554660797119,-5.61171293258667,0.9606373906135559,-1.0,-3.0,-2.8819122314453125,-2.8819122314453125,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,106.0,18,-4.533431529998779,-4.543629169464111,0.9898542165756226,0.9428090453147888,0.18694216012954712,0.18504548072814941,0.18504548072814941,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,64.0,19,-3.7196288108825684,-3.7308552265167236,0.9888363480567932,1.0,0.33870676159858704,0.3349255621433258,0.3349255621433258,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,126.0,20,-4.699504375457764,-4.686017990112305,1.0135776996612549,-1.0,-3.0,-3.0407330989837646,-3.0407330989837646,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,80.0,21,-4.70625638961792,-4.682038307189941,1.0245137214660645,0.8944271802902222,0.0585537813603878,0.05998915061354637,0.05998915061354637,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,150.0,22,-4.1931891441345215,-4.201138973236084,0.9920816421508789,0.8660253882408142,-0.016814542934298515,-0.016681399196386337,-0.016681399196386337,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,47.0,23,-3.745471715927124,-3.7173502445220947,1.0285205841064453,1.0,0.33870676159858704,0.3483668863773346,0.3483668863773346,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,18.0,24,-3.5109095573425293,-3.488849639892578,1.0223050117492676,0.9128709435462952,0.10749701410531998,0.10989473760128021,0.10989473760128021,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,138.0,25,-4.571364402770996,-4.588045597076416,0.9834572076797485,1.0,0.33870676159858704,0.33310359716415405,0.33310359716415405,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,122.0,26,-3.589393138885498,-3.581458806991577,1.0079659223556519,1.0,0.33870676159858704,0.34140488505363464,0.34140488505363464,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,146.0,27,-3.724003314971924,-3.7631173133850098,0.9616410732269287,0.8164966106414795,-0.1482464224100113,-0.14255985617637634,-0.14255985617637634,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,105.0,28,-4.305874347686768,-4.325793266296387,0.9802781343460083,1.0,0.33870676159858704,0.3320268392562866,0.3320268392562866,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,5.0,29,-2.3969883918762207,-2.3534276485443115,1.0445234775543213,0.9258201122283936,0.1418595314025879,0.14817561209201813,0.14817561209201813,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,8.0,30,-3.25234055519104,-3.2532949447631836,0.9990461468696594,0.8451542258262634,-0.07219923287630081,-0.07213036715984344,-0.07213036715984344,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,144.0,31,-4.198653221130371,-4.189892768859863,1.0087989568710327,1.0,0.33870676159858704,0.34168702363967896,0.34168702363967896,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,106.0,32,-3.956328868865967,-4.006228923797607,0.951324462890625,0.8164966106414795,-0.1482464224100113,-0.1410304456949234,-0.1410304456949234,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,31.0,33,-3.0731582641601562,-3.0903871059417725,0.9829187393188477,1.0,0.33870676159858704,0.33292123675346375,0.33292123675346375,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,100.0,34,-3.601665735244751,-3.568371534347534,1.033854603767395,1.0,0.33870676159858704,0.3501735329627991,0.3501735329627991,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,27.0,35,-4.126727104187012,-4.182969570159912,0.9453099370002747,0.8944271802902222,0.0585537813603878,0.05535146966576576,0.05535146966576576,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,101.0,36,-4.303996562957764,-4.314819812774658,0.9892351627349854,0.9428090453147888,0.18694216012954712,0.184929758310318,0.184929758310318,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,10.0,37,-3.5371861457824707,-3.5399606227874756,0.9972293376922607,1.0,0.33870676159858704,0.3377683162689209,0.3377683162689209,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,9.0,38,-3.637407064437866,-3.85430908203125,0.8050088882446289,1.0,0.33870676159858704,0.272661954164505,0.30483606457710266,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,89.0,39,-3.728343963623047,-3.752955436706543,0.9756889343261719,0.8660253882408142,-0.016814542934298515,-0.01640576310455799,-0.01640576310455799,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,148.0,40,-4.2945475578308105,-4.327634334564209,0.9674546122550964,1.0,0.33870676159858704,0.3276834189891815,0.3276834189891815,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,43.0,41,-4.294808864593506,-4.288294315338135,1.0065358877182007,0.8164966106414795,-0.1482464224100113,-0.14921534061431885,-0.14921534061431885,3.9091434478759766,0.0008821351220831275,0.02380952425301075
22,105.0,0,-4.7180585861206055,-4.710484981536865,1.0076024532318115,1.0,0.33870676159858704,0.3412817716598511,0.3412817716598511,3.849945068359375,0.0004920060164295137,0.0
22,43.0,1,-3.14092755317688,-3.0748932361602783,1.068263292312622,1.0,0.33870676159858704,0.3618279993534088,0.3618279993534088,3.849945068359375,0.0004920060164295137,0.0
22,128.0,2,-4.110788345336914,-4.143639087677002,0.967682957649231,1.0,0.33870676159858704,0.3277607560157776,0.3277607560157776,3.849945068359375,0.0004920060164295137,0.0
22,51.0,3,-3.0362887382507324,-2.9885356426239014,1.0489115715026855,0.9128709435462952,0.10749701410531998,0.11275485903024673,0.11275485903024673,3.849945068359375,0.0004920060164295137,0.0
22,15.0,4,-3.2091786861419678,-3.210395097732544,0.9987843036651611,0.8660253882408142,-0.016814542934298515,-0.016794102266430855,-0.016794102266430855,3.849945068359375,0.0004920060164295137,0.0
22,50.0,5,-3.5591633319854736,-3.53888201713562,1.0204883813858032,1.0,0.33870676159858704,0.34564632177352905,0.34564632177352905,3.849945068359375,0.0004920060164295137,0.0
22,128.0,6,-4.3379082679748535,-4.323281288146973,1.0147343873977661,0.9258201122283936,0.1418595314025879,0.1439497470855713,0.1439497470855713,3.849945068359375,0.0004920060164295137,0.0
22,108.0,7,-4.68191385269165,-4.713047504425049,0.9693459868431091,1.0,0.33870676159858704,0.3283240497112274,0.3283240497112274,3.849945068359375,0.0004920060164295137,0.0
22,35.0,8,-3.955167055130005,-3.958392858505249,0.9967793822288513,0.8366600275039673,-0.09473983943462372,-0.0944347158074379,-0.0944347158074379,3.849945068359375,0.0004920060164295137,0.0
22,12.0,9,-3.2497332096099854,-3.2002806663513184,1.0506956577301025,0.9258201122283936,0.1418595314025879,0.14905118942260742,0.14905118942260742,3.849945068359375,0.0004920060164295137,0.0
22,147.0,10,-4.165083408355713,-4.177082538604736,0.9880725741386414,1.0,0.33870676159858704,0.3346668481826782,0.3346668481826782,3.849945068359375,0.0004920060164295137,0.0
22,10.0,11,-2.771923542022705,-2.782546281814575,0.9894334673881531,0.8944271802902222,0.0585537813603878,0.057935070246458054,0.057935070246458054,3.849945068359375,0.0004920060164295137,0.0
22,32.0,12,-3.1513357162475586,-3.1586506366729736,0.9927117228507996,0.9534626007080078,0.21521292626857758,0.21364440023899078,0.21364440023899078,3.849945068359375,0.0004920060164295137,0.0
22,53.0,13,-2.8184354305267334,-2.81072998046875,1.007735252380371,0.9258201122283936,0.1418595314025879,0.14295685291290283,0.14295685291290283,3.849945068359375,0.0004920060164295137,0.0
22,48.0,14,-4.105829238891602,-4.167173862457275,0.9404991269111633,1.0,0.33870676159858704,0.3185534179210663,0.3185534179210663,3.849945068359375,0.0004920060164295137,0.0
22,134.0,15,-4.588977336883545,-4.593760013580322,0.9952287673950195,1.0,0.33870676159858704,0.33709070086479187,0.33709070086479187,3.849945068359375,0.0004920060164295137,0.0
22,107.0,16,-4.181060791015625,-4.189487457275391,0.9916087985038757,1.0,0.33870676159858704,0.3358646035194397,0.3358646035194397,3.849945068359375,0.0004920060164295137,0.0
22,33.0,17,-3.614283800125122,-3.627598524093628,0.9867734909057617,-1.0,-3.0,-2.960320472717285,-2.960320472717285,3.849945068359375,0.0004920060164295137,0.0
22,80.0,18,-4.287172794342041,-4.3141913414001465,0.9733431935310364,0.9428090453147888,0.18694216012954712,0.1819588840007782,0.1819588840007782,3.849945068359375,0.0004920060164295137,0.0
22,31.0,19,-3.084429979324341,-3.1117446422576904,0.9730550050735474,1.0,0.33870676159858704,0.32958030700683594,0.32958030700683594,3.849945068359375,0.0004920060164295137,0.0
22,31.0,20,-4.207028865814209,-4.202738285064697,1.0042998790740967,-1.0,-3.0,-3.01289963722229,-3.01289963722229,3.849945068359375,0.0004920060164295137,0.0
22,147.0,21,-5.114834308624268,-5.102888107299805,1.012017846107483,0.8944271802902222,0.0585537813603878,0.059257470071315765,0.059257470071315765,3.849945068359375,0.0004920060164295137,0.0
