epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
2,98.0,12,-4.308908462524414,-4.3996100425720215,0.91329026222229,0.6614378094673157,0.1727510690689087,0.15777187049388885,0.15777187049388885,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,14.0,13,-3.6843035221099854,-3.7164738178253174,0.9683416485786438,0.7071067690849304,0.34170541167259216,0.3308875858783722,0.3308875858783722,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,38.0,14,-3.643681764602661,-3.6988494396209717,0.9463264346122742,0.6123724579811096,-0.008768360130488873,-0.008297731168568134,-0.008297731168568134,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,17.0,15,-3.4929635524749756,-3.514685869216919,0.9785119295120239,0.7071067690849304,0.34170541167259216,0.33436283469200134,0.33436283469200134,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,40.0,16,-4.260379791259766,-4.406490325927734,0.8640621900558472,0.733799397945404,0.44045594334602356,0.3805813193321228,0.39641034603118896,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,83.0,17,-2.861260175704956,-2.88258695602417,0.9788990616798401,0.6614378094673157,0.1727510690689087,0.16910585761070251,0.16910585761070251,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,128.0,18,-5.015440464019775,-4.937854290008545,1.0806753635406494,0.55901700258255,-0.20615921914577484,-0.22279119491577148,-0.22279119491577148,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,4.0,19,-1.326939582824707,-1.3675806522369385,0.9601736664772034,0.6614378094673157,0.1727510690689087,0.1658710241317749,0.1658710241317749,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,131.0,20,-4.074438095092773,-4.134505271911621,0.941701352596283,0.75,0.5003908276557922,0.47121870517730713,0.47121870517730713,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,117.0,21,-3.8857998847961426,-3.908705711364746,0.9773545265197754,0.7071067690849304,0.34170541167259216,0.33396732807159424,0.33396732807159424,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,2.0,22,-2.3081274032592773,-2.253162145614624,1.0565038919448853,0.5976142883300781,-0.0633668601512909,-0.0669473335146904,-0.0669473335146904,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,104.0,23,-4.784613609313965,-4.7498779296875,1.0353460311889648,0.6123724579811096,-0.008768360130488873,-0.009078286588191986,-0.009078286588191986,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,124.0,24,-4.376717567443848,-4.437103271484375,0.9414014220237732,0.6614378094673157,0.1727510690689087,0.16262809932231903,0.16262809932231903,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,37.0,25,-3.3323376178741455,-3.296841621398926,1.0361334085464478,0.7071067690849304,0.34170541167259216,0.3540523946285248,0.3540523946285248,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,146.0,26,-4.402423858642578,-4.442236423492432,0.9609695672988892,0.6123724579811096,-0.008768360130488873,-0.008426127023994923,-0.008426127023994923,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,2.0,27,-0.8980557322502136,-0.8822622299194336,1.0159188508987427,0.55901700258255,-0.20615921914577484,-0.20944103598594666,-0.20944103598594666,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,112.0,28,-3.1995017528533936,-3.263170003890991,0.938316285610199,0.6614378094673157,0.1727510690689087,0.16209514439105988,0.16209514439105988,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,126.0,29,-5.194267272949219,-5.213437557220459,0.9810122847557068,0.55901700258255,-0.20615921914577484,-0.20224472880363464,-0.20224472880363464,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,45.0,30,-2.8929247856140137,-3.0250630378723145,0.8762198686599731,0.6123724579811096,-0.008768360130488873,-0.0076830112375319,-0.007891523651778698,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,21.0,31,-3.327866554260254,-3.3338778018951416,0.9940067529678345,0.7071067690849304,0.34170541167259216,0.3396574854850769,0.3396574854850769,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,97.0,32,-4.036110877990723,-4.081976413726807,0.9551703929901123,0.5,-0.42449522018432617,-0.4054652750492096,-0.4054652750492096,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,144.0,33,-3.9133036136627197,-3.926856756210327,0.986538290977478,0.6614378094673157,0.1727510690689087,0.17042554914951324,0.17042554914951324,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,77.0,34,-3.9563663005828857,-3.9065098762512207,1.0511201620101929,0.55901700258255,-0.20615921914577484,-0.21669811010360718,-0.21669811010360718,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,133.0,35,-3.7859039306640625,-3.7918241024017334,0.9940973520278931,0.7071067690849304,0.34170541167259216,0.3396884500980377,0.3396884500980377,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,123.0,36,-4.7896199226379395,-4.821944236755371,0.9681925177574158,0.55901700258255,-0.20615921914577484,-0.19960181415081024,-0.19960181415081024,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,83.0,37,-3.797253131866455,-3.7669637203216553,1.0307527780532837,0.7905694246292114,0.6504791975021362,0.6704832315444946,0.6704832315444946,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,62.0,38,-4.718518257141113,-4.665981292724609,1.0539416074752808,0.6123724579811096,-0.008768360130488873,-0.00924133975058794,-0.00924133975058794,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,43.0,39,-3.3972067832946777,-3.463787078857422,0.9355877637863159,0.7071067690849304,0.34170541167259216,0.3196954131126404,0.3196954131126404,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,99.0,40,-5.1055803298950195,-5.146468639373779,0.9599363207817078,0.6324555277824402,0.06552984565496445,0.0629044771194458,0.0629044771194458,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,29.0,41,-3.9808173179626465,-3.9685301780700684,1.0123629570007324,0.6614378094673157,0.1727510690689087,0.1748867779970169,0.1748867779970169,3.791632890701294,0.0014811218716204166,0.0714285746216774
2,100.0,0,-4.219810962677002,-4.281534194946289,0.9401431083679199,0.7559289336204529,0.5223251581192017,0.49106040596961975,0.49106040596961975,3.853215217590332,0.0008021635585464537,0.0
2,96.0,1,-3.7501158714294434,-3.735842227935791,1.014375925064087,0.7071067690849304,0.34170541167259216,0.346617728471756,0.346617728471756,3.853215217590332,0.0008021635585464537,0.0
2,40.0,2,-2.158151626586914,-2.1741151809692383,0.984163224697113,0.6123724579811096,-0.008768360130488873,-0.00862949714064598,-0.00862949714064598,3.853215217590332,0.0008021635585464537,0.0
2,127.0,3,-3.9903080463409424,-3.9880664348602295,1.0022441148757935,0.75,0.5003908276557922,0.5015137791633606,0.5015137791633606,3.853215217590332,0.0008021635585464537,0.0
2,113.0,4,-4.097381114959717,-4.064948081970215,1.0329647064208984,0.5,-0.42449522018432617,-0.43848857283592224,-0.43848857283592224,3.853215217590332,0.0008021635585464537,0.0
2,122.0,5,-3.404176712036133,-3.4418764114379883,0.96300208568573,0.6614378094673157,0.1727510690689087,0.16635963320732117,0.16635963320732117,3.853215217590332,0.0008021635585464537,0.0
2,74.0,6,-3.773742437362671,-3.8519396781921387,0.9247820377349854,0.7071067690849304,0.34170541167259216,0.3160030245780945,0.3160030245780945,3.853215217590332,0.0008021635585464537,0.0
2,48.0,7,-3.778501272201538,-3.793074607849121,0.9855323433876038,0.4330126941204071,-0.6723176836967468,-0.6625908017158508,-0.6625908017158508,3.853215217590332,0.0008021635585464537,0.0
2,20.0,8,-2.906083583831787,-2.913142681121826,0.9929657578468323,0.6614378094673157,0.1727510690689087,0.1715358942747116,0.1715358942747116,3.853215217590332,0.0008021635585464537,0.0
2,87.0,9,-4.197612285614014,-4.209112644195557,0.9885655045509338,0.7071067690849304,0.34170541167259216,0.33779817819595337,0.33779817819595337,3.853215217590332,0.0008021635585464537,0.0
2,34.0,10,-4.834635257720947,-4.790215492248535,1.0454211235046387,0.6614378094673157,0.1727510690689087,0.18059761822223663,0.18059761822223663,3.853215217590332,0.0008021635585464537,0.0
2,92.0,11,-3.099679946899414,-3.1302928924560547,0.9698508977890015,0.6614378094673157,0.1727510690689087,0.16754278540611267,0.16754278540611267,3.853215217590332,0.0008021635585464537,0.0
2,96.0,12,-3.346022605895996,-3.294736862182617,1.0526236295700073,0.6614378094673157,0.1727510690689087,0.18184185028076172,0.18184185028076172,3.853215217590332,0.0008021635585464537,0.0
2,33.0,13,-3.4738574028015137,-3.5028915405273438,0.9713833332061768,0.7071067690849304,0.34170541167259216,0.33192694187164307,0.33192694187164307,3.853215217590332,0.0008021635585464537,0.0
2,29.0,14,-3.837559461593628,-3.8144328594207764,1.0233960151672363,0.6123724579811096,-0.008768360130488873,-0.008973504416644573,-0.008973504416644573,3.853215217590332,0.0008021635585464537,0.0
2,51.0,15,-3.29052996635437,-3.236393451690674,1.055628776550293,0.7071067690849304,0.34170541167259216,0.3607140779495239,0.3607140779495239,3.853215217590332,0.0008021635585464537,0.0
2,98.0,16,-4.362232685089111,-4.428379535675049,0.9359933733940125,0.733799397945404,0.44045594334602356,0.4122638404369354,0.4122638404369354,3.853215217590332,0.0008021635585464537,0.0
2,127.0,17,-4.6529693603515625,-4.675502777099609,0.9777185916900635,0.6614378094673157,0.1727510690689087,0.1689019352197647,0.1689019352197647,3.853215217590332,0.0008021635585464537,0.0
2,27.0,18,-3.323112726211548,-3.404918670654297,0.9214507937431335,0.55901700258255,-0.20615921914577484,-0.18996557593345642,-0.18996557593345642,3.853215217590332,0.0008021635585464537,0.0
2,147.0,19,-3.4275519847869873,-3.444875717163086,0.9828253984451294,0.6614378094673157,0.1727510690689087,0.16978414356708527,0.16978414356708527,3.853215217590332,0.0008021635585464537,0.0
2,142.0,20,-4.5017805099487305,-4.556735038757324,0.9465281963348389,0.75,0.5003908276557922,0.4736340343952179,0.4736340343952179,3.853215217590332,0.0008021635585464537,0.0
2,118.0,21,-3.9758923053741455,-4.017903804779053,0.9588587880134583,0.7071067690849304,0.34170541167259216,0.32764723896980286,0.32764723896980286,3.853215217590332,0.0008021635585464537,0.0
2,61.0,22,-3.284083127975464,-3.320915937423706,0.9638373255729675,0.5976142883300781,-0.0633668601512909,-0.06107534468173981,-0.06107534468173981,3.853215217590332,0.0008021635585464537,0.0
2,41.0,23,-4.19849967956543,-4.242702007293701,0.9567603468894958,0.6123724579811096,-0.008768360130488873,-0.008389219641685486,-0.008389219641685486,3.853215217590332,0.0008021635585464537,0.0
2,45.0,24,-4.246618270874023,-4.26548433303833,0.9813107848167419,0.6614378094673157,0.1727510690689087,0.1695224940776825,0.1695224940776825,3.853215217590332,0.0008021635585464537,0.0
2,55.0,25,-3.9815289974212646,-3.975245952606201,1.006302833557129,0.7071067690849304,0.34170541167259216,0.34385913610458374,0.34385913610458374,3.853215217590332,0.0008021635585464537,0.0
2,27.0,26,-4.220788478851318,-4.29972505569458,0.9240984916687012,0.6123724579811096,-0.008768360130488873,-0.00810282863676548,-0.00810282863676548,3.853215217590332,0.0008021635585464537,0.0
2,103.0,27,-4.079003810882568,-4.104759693145752,0.9745729565620422,0.55901700258255,-0.20615921914577484,-0.20091719925403595,-0.20091719925403595,3.853215217590332,0.0008021635585464537,0.0
2,85.0,28,-3.940244674682617,-3.9530246257781982,0.9873013496398926,0.6614378094673157,0.1727510690689087,0.17055736482143402,0.17055736482143402,3.853215217590332,0.0008021635585464537,0.0
2,125.0,29,-4.1003923416137695,-4.1080708503723145,0.9923508763313293,0.55901700258255,-0.20615921914577484,-0.20458228886127472,-0.20458228886127472,3.853215217590332,0.0008021635585464537,0.0
2,142.0,30,-4.582491397857666,-4.604010581970215,0.9787107110023499,0.6123724579811096,-0.008768360130488873,-0.008581687696278095,-0.008581687696278095,3.853215217590332,0.0008021635585464537,0.0
2,147.0,31,-4.478518962860107,-4.512606620788574,0.9664868116378784,0.7071067690849304,0.34170541167259216,0.3302537798881531,0.3302537798881531,3.853215217590332,0.0008021635585464537,0.0
2,133.0,32,-3.735771417617798,-3.752204656600952,0.9837009906768799,0.5,-0.42449522018432617,-0.4175763726234436,-0.4175763726234436,3.853215217590332,0.0008021635585464537,0.0
2,35.0,33,-3.5943193435668945,-3.5582211017608643,1.0367577075958252,0.6614378094673157,0.1727510690689087,0.17910100519657135,0.17910100519657135,3.853215217590332,0.0008021635585464537,0.0
2,96.0,34,-4.173890113830566,-4.196089744567871,0.9780449271202087,0.55901700258255,-0.20615921914577484,-0.20163297653198242,-0.20163297653198242,3.853215217590332,0.0008021635585464537,0.0
2,146.0,35,-4.1943793296813965,-4.247228622436523,0.9485229253768921,0.7071067690849304,0.34170541167259216,0.32411542534828186,0.32411542534828186,3.853215217590332,0.0008021635585464537,0.0
2,70.0,36,-4.399125576019287,-4.403027534484863,0.9961056113243103,0.55901700258255,-0.20615921914577484,-0.20535635948181152,-0.20535635948181152,3.853215217590332,0.0008021635585464537,0.0
2,67.0,37,-3.6675028800964355,-3.6753156185150146,0.9922176599502563,0.7905694246292114,0.6504791975021362,0.6454169750213623,0.6454169750213623,3.853215217590332,0.0008021635585464537,0.0
2,17.0,38,-3.166909694671631,-3.204360008239746,0.9632422924041748,0.6123724579811096,-0.008768360130488873,-0.008446055464446545,-0.008446055464446545,3.853215217590332,0.0008021635585464537,0.0
2,52.0,39,-3.00346040725708,-3.0114119052886963,0.99208003282547,0.7071067690849304,0.34170541167259216,0.3389991223812103,0.3389991223812103,3.853215217590332,0.0008021635585464537,0.0
2,49.0,40,-3.8796215057373047,-3.9732377529144287,0.9106321930885315,0.6324555277824402,0.06552984565496445,0.05967358872294426,0.05967358872294426,3.853215217590332,0.0008021635585464537,0.0
2,115.0,41,-3.6784212589263916,-3.676470994949341,1.0019521713256836,0.6614378094673157,0.1727510690689087,0.17308831214904785,0.17308831214904785,3.853215217590332,0.0008021635585464537,0.0
2,3.0,0,-2.470231056213379,-2.4744277000427246,0.9958121180534363,0.7559289336204529,0.5223251581192017,0.5201377272605896,0.5201377272605896,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,144.0,1,-5.285410404205322,-5.224376201629639,1.0629353523254395,0.7071067690849304,0.34170541167259216,0.3632107675075531,0.3632107675075531,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,92.0,2,-3.894897222518921,-3.929692506790161,0.9658031463623047,0.6123724579811096,-0.008768360130488873,-0.008468509651720524,-0.008468509651720524,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,131.0,3,-3.7730472087860107,-3.752277135848999,1.0209872722625732,0.75,0.5003908276557922,0.5108926892280579,0.5108926892280579,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,42.0,4,-3.5219926834106445,-3.614887237548828,0.911289632320404,0.5,-0.42449522018432617,-0.38683807849884033,-0.38683807849884033,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,40.0,5,-4.1769819259643555,-4.152152061462402,1.0251407623291016,0.6614378094673157,0.1727510690689087,0.17709416151046753,0.17709416151046753,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,47.0,6,-4.1163787841796875,-4.116348743438721,1.0000300407409668,0.7071067690849304,0.34170541167259216,0.34171566367149353,0.34171566367149353,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,77.0,7,-5.326699256896973,-5.3076558113098145,1.0192259550094604,0.4330126941204071,-0.6723176836967468,-0.6852436065673828,-0.6852436065673828,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,139.0,8,-4.888265132904053,-4.918187141418457,0.9705212712287903,0.6614378094673157,0.1727510690689087,0.16765858232975006,0.16765858232975006,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,71.0,9,-4.0001139640808105,-3.991739273071289,1.008409857749939,0.7071067690849304,0.34170541167259216,0.3445791006088257,0.3445791006088257,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,143.0,10,-4.006183624267578,-3.976781129837036,1.0298389196395874,0.6614378094673157,0.1727510690689087,0.17790576815605164,0.17790576815605164,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,122.0,11,-4.649984836578369,-4.6762590408325195,0.9740679264068604,0.6614378094673157,0.1727510690689087,0.1682712733745575,0.1682712733745575,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,76.0,12,-4.37673807144165,-4.368743419647217,1.0080267190933228,0.6614378094673157,0.1727510690689087,0.17413769662380219,0.17413769662380219,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,37.0,13,-5.325332164764404,-5.30369758605957,1.0218703746795654,0.7071067690849304,0.34170541167259216,0.34917864203453064,0.34917864203453064,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,121.0,14,-4.413980484008789,-4.425691604614258,0.9883571267127991,0.6123724579811096,-0.008768360130488873,-0.008666271343827248,-0.008666271343827248,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,109.0,15,-4.7810845375061035,-4.744771480560303,1.0369805097579956,0.7071067690849304,0.34170541167259216,0.35434186458587646,0.35434186458587646,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,51.0,16,-4.666205883026123,-4.706878185272217,0.9601436853408813,0.733799397945404,0.44045594334602356,0.4229010045528412,0.4229010045528412,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,112.0,17,-5.4572367668151855,-5.424227237701416,1.0335603952407837,0.6614378094673157,0.1727510690689087,0.178548663854599,0.178548663854599,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,40.0,18,-3.41896390914917,-3.370600700378418,1.0495518445968628,0.55901700258255,-0.20615921914577484,-0.21637478470802307,-0.21637478470802307,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,93.0,19,-3.961674451828003,-3.952998638153076,1.0087136030197144,0.6614378094673157,0.1727510690689087,0.1742563545703888,0.1742563545703888,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,146.0,20,-4.654273509979248,-4.690441131591797,0.9644786715507507,0.75,0.5003908276557922,0.48261627554893494,0.48261627554893494,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,144.0,21,-3.5318117141723633,-3.568760871887207,0.963725209236145,0.7071067690849304,0.34170541167259216,0.3293101191520691,0.3293101191520691,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,114.0,22,-3.7343199253082275,-3.7348976135253906,0.9994224309921265,0.5976142883300781,-0.0633668601512909,-0.0633302628993988,-0.0633302628993988,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,96.0,23,-4.332964897155762,-4.38482666015625,0.9494600892066956,0.6123724579811096,-0.008768360130488873,-0.008325207978487015,-0.008325207978487015,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,87.0,24,-5.241428852081299,-5.266935348510742,0.9748160243034363,0.6614378094673157,0.1727510690689087,0.16840051114559174,0.16840051114559174,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,43.0,25,-4.189400672912598,-4.142429351806641,1.0480918884277344,0.7071067690849304,0.34170541167259216,0.35813868045806885,0.35813868045806885,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,136.0,26,-4.830513954162598,-4.8859968185424805,0.9460282325744629,0.6123724579811096,-0.008768360130488873,-0.008295116014778614,-0.008295116014778614,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,23.0,27,-2.7189784049987793,-3.009690999984741,0.747730553150177,0.55901700258255,-0.20615921914577484,-0.1541515439748764,-0.18554329872131348,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,90.0,28,-4.0974249839782715,-4.069883823394775,1.0279239416122437,0.6614378094673157,0.1727510690689087,0.17757496237754822,0.17757496237754822,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,108.0,29,-3.2000932693481445,-3.1597564220428467,1.0411614179611206,0.55901700258255,-0.20615921914577484,-0.21464502811431885,-0.21464502811431885,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,126.0,30,-4.176174163818359,-4.176812648773193,0.9993617534637451,0.6123724579811096,-0.008768360130488873,-0.008762763813138008,-0.008762763813138008,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,89.0,31,-3.999358654022217,-4.015439510345459,0.9840477705001831,0.7071067690849304,0.34170541167259216,0.33625444769859314,0.33625444769859314,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,44.0,32,-3.7936692237854004,-3.8092246055603027,0.9845649600028992,0.5,-0.42449522018432617,-0.4179431200027466,-0.4179431200027466,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,46.0,33,-4.02430534362793,-4.001789093017578,1.0227717161178589,0.6614378094673157,0.1727510690689087,0.1766849011182785,0.1766849011182785,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,122.0,34,-2.8913521766662598,-2.9368698596954346,0.9555027484893799,0.55901700258255,-0.20615921914577484,-0.19698570668697357,-0.19698570668697357,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,139.0,35,-4.405405044555664,-4.3934197425842285,1.0120574235916138,0.7071067690849304,0.34170541167259216,0.3458254933357239,0.3458254933357239,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,25.0,36,-3.612377405166626,-3.6288700103759766,0.9836426377296448,0.55901700258255,-0.20615921914577484,-0.20278699696063995,-0.20278699696063995,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,60.0,37,-3.3350718021392822,-3.35762882232666,0.9776954650878906,0.7905694246292114,0.6504791975021362,0.6359705328941345,0.6359705328941345,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,2.0,38,-2.3381576538085938,-2.3521432876586914,0.9861117005348206,0.6123724579811096,-0.008768360130488873,-0.008646582253277302,-0.008646582253277302,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,74.0,39,-3.8751935958862305,-3.9124975204467773,0.9633833169937134,0.7071067690849304,0.34170541167259216,0.3291932940483093,0.3291932940483093,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,24.0,40,-2.512556552886963,-2.559206008911133,0.9544219374656677,0.6324555277824402,0.06552984565496445,0.062543123960495,0.062543123960495,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,129.0,41,-3.7474770545959473,-3.6971802711486816,1.0515830516815186,0.6614378094673157,0.1727510690689087,0.18166209757328033,0.18166209757328033,4.052073955535889,0.0015851786592975259,0.02380952425301075
2,37.0,0,-3.3387937545776367,-3.356952667236328,0.9820049405097961,0.7559289336204529,0.5223251581192017,0.5129258632659912,0.5129258632659912,3.9916574954986572,0.0005872118636034429,0.0
2,124.0,1,-4.722940921783447,-4.7534379959106445,0.9699632525444031,0.7071067690849304,0.34170541167259216,0.3314417004585266,0.3314417004585266,3.9916574954986572,0.0005872118636034429,0.0
2,101.0,2,-3.4630675315856934,-3.427938461303711,1.0357533693313599,0.6123724579811096,-0.008768360130488873,-0.009081858210265636,-0.009081858210265636,3.9916574954986572,0.0005872118636034429,0.0
2,129.0,3,-5.2357659339904785,-5.252975940704346,0.9829372763633728,0.75,0.5003908276557922,0.4918527901172638,0.4918527901172638,3.9916574954986572,0.0005872118636034429,0.0
2,47.0,4,-4.314629554748535,-4.380609512329102,0.9361496567726135,0.5,-0.42449522018432617,-0.39739105105400085,-0.39739105105400085,3.9916574954986572,0.0005872118636034429,0.0
2,65.0,5,-3.7299556732177734,-3.7362325191497803,0.993742823600769,0.6614378094673157,0.1727510690689087,0.17167013883590698,0.17167013883590698,3.9916574954986572,0.0005872118636034429,0.0
2,104.0,6,-4.461231708526611,-4.499966144561768,0.9620062112808228,0.7071067690849304,0.34170541167259216,0.3287227153778076,0.3287227153778076,3.9916574954986572,0.0005872118636034429,0.0
2,130.0,7,-4.1054487228393555,-4.116709232330322,0.9888026714324951,0.4330126941204071,-0.6723176836967468,-0.6647894978523254,-0.6647894978523254,3.9916574954986572,0.0005872118636034429,0.0
2,6.0,8,-3.9493987560272217,-4.035554885864258,0.917451024055481,0.6614378094673157,0.1727510690689087,0.1584906429052353,0.1584906429052353,3.9916574954986572,0.0005872118636034429,0.0
2,15.0,9,-1.722520351409912,-1.7357723712921143,0.9868354201316833,0.7071067690849304,0.34170541167259216,0.33720698952674866,0.33720698952674866,3.9916574954986572,0.0005872118636034429,0.0
2,132.0,10,-3.189678430557251,-3.168332099914551,1.0215758085250854,0.6614378094673157,0.1727510690689087,0.176478311419487,0.176478311419487,3.9916574954986572,0.0005872118636034429,0.0
2,93.0,11,-4.593396186828613,-4.600825309753418,0.9925984144210815,0.6614378094673157,0.1727510690689087,0.171472430229187,0.171472430229187,3.9916574954986572,0.0005872118636034429,0.0
2,144.0,12,-5.791328430175781,-5.779956817626953,1.0114364624023438,0.6614378094673157,0.1727510690689087,0.1747267246246338,0.1747267246246338,3.9916574954986572,0.0005872118636034429,0.0
2,68.0,13,-4.178656578063965,-4.13653564453125,1.0430206060409546,0.7071067690849304,0.34170541167259216,0.3564057946205139,0.3564057946205139,3.9916574954986572,0.0005872118636034429,0.0
2,81.0,14,-3.977787733078003,-4.022594451904297,0.9561823010444641,0.6123724579811096,-0.008768360130488873,-0.008384150452911854,-0.008384150452911854,3.9916574954986572,0.0005872118636034429,0.0
2,4.0,15,-1.7200299501419067,-1.7330436706542969,0.987070620059967,0.7071067690849304,0.34170541167259216,0.33728736639022827,0.33728736639022827,3.9916574954986572,0.0005872118636034429,0.0
2,124.0,16,-3.8275651931762695,-3.8331634998321533,0.9944173097610474,0.733799397945404,0.44045594334602356,0.4379970133304596,0.4379970133304596,3.9916574954986572,0.0005872118636034429,0.0
