epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
14,57.0,13,-4.498877048492432,-4.466498851776123,1.0329080820083618,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,2.0,14,-2.1620631217956543,-2.130225896835327,1.0323494672775269,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,39.0,15,-3.4133660793304443,-3.395334482192993,1.0181951522827148,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,132.0,16,-3.618617534637451,-3.619154453277588,0.9994632601737976,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,146.0,17,-4.900500297546387,-4.879101276397705,1.0216296911239624,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,132.0,18,-4.444324016571045,-4.460783958435059,0.9836747646331787,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,131.0,19,-4.403807163238525,-4.4166975021362305,0.9871923923492432,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,145.0,20,-4.080905437469482,-4.118253231048584,0.9633410573005676,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,40.0,21,-4.309764385223389,-4.321140766143799,0.988688051700592,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,4.0,22,-2.38985013961792,-2.4294185638427734,0.9612042307853699,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,86.0,23,-4.281980991363525,-4.300549030303955,0.9816033244132996,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,146.0,24,-4.637441158294678,-4.683994293212891,0.9545138478279114,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,27.0,25,-3.2508835792541504,-3.2735161781311035,0.9776215553283691,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,112.0,26,-3.7226078510284424,-3.6953842639923096,1.0275975465774536,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,73.0,27,-4.316052436828613,-4.304791450500488,1.0113246440887451,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,81.0,28,-4.809471607208252,-4.816192150115967,0.9933019280433655,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,141.0,29,-4.825096607208252,-4.84276819229126,0.9824836850166321,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,74.0,30,-4.7746901512146,-4.753790378570557,1.0211197137832642,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,86.0,31,-4.751534938812256,-4.7400078773498535,1.0115936994552612,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,83.0,32,-4.219470500946045,-4.234972953796387,0.9846171140670776,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,149.0,33,-5.352180004119873,-5.378422737121582,0.9740986227989197,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,122.0,34,-4.3566203117370605,-4.32527494430542,1.0318418741226196,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,44.0,35,-2.7858283519744873,-2.837615489959717,0.9495308995246887,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,121.0,36,-4.684531211853027,-4.69210958480835,0.9924502968788147,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,106.0,37,-4.306188106536865,-4.324328899383545,0.982022762298584,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,132.0,38,-3.4227757453918457,-3.42551589012146,0.9972636103630066,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,111.0,39,-3.770843982696533,-3.809809923171997,0.9617834687232971,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,54.0,40,-3.301637649536133,-3.29596209526062,1.005691647529602,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,43.0,41,-3.62324857711792,-3.633586883544922,0.9897149205207825,1.0,0.0,0.0,0.0,3.897956609725952,0.0004001105553470552,0.0
14,121.0,0,-3.6249966621398926,-3.644718885421753,0.9804709553718567,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,18.0,1,-3.0959630012512207,-3.1311614513397217,0.9654138088226318,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,98.0,2,-3.8154170513153076,-3.819446563720703,0.995978593826294,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,123.0,3,-3.4855504035949707,-3.5103533267974854,0.9755021333694458,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,21.0,4,-3.880471706390381,-3.906095504760742,0.9747016429901123,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,25.0,5,-4.77597713470459,-4.760402202606201,1.0156967639923096,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,41.0,6,-4.123936176300049,-4.1390886306762695,0.9849618077278137,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,43.0,7,-3.452453374862671,-3.4477124214172363,1.0047521591186523,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,62.0,8,-4.047143459320068,-4.050816059112549,0.9963341355323792,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,131.0,9,-5.1986541748046875,-5.196545124053955,1.0021113157272339,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,92.0,10,-4.370047092437744,-4.350448131561279,1.0197923183441162,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,43.0,11,-3.1308395862579346,-3.140141010284424,0.9907416701316833,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,75.0,12,-3.2769722938537598,-3.2722065448760986,1.004777193069458,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,137.0,13,-4.100644111633301,-4.069593906402588,1.0315372943878174,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,35.0,14,-3.724802255630493,-3.7357871532440186,0.9890751838684082,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,81.0,15,-4.890561580657959,-4.882747173309326,1.0078450441360474,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,52.0,16,-3.8011085987091064,-3.752021551132202,1.050311803817749,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,133.0,17,-3.597592830657959,-3.6264841556549072,0.9715220332145691,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,33.0,18,-4.632456302642822,-4.6696062088012695,0.9635317325592041,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,5.0,19,-2.1783525943756104,-2.2217888832092285,0.9574935436248779,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,14.0,20,-2.9732508659362793,-2.998544216156006,0.9750238060951233,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,125.0,21,-4.365987777709961,-4.33084774017334,1.0357646942138672,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,56.0,22,-4.183337211608887,-4.162873268127441,1.020674705505371,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,15.0,23,-3.1721882820129395,-3.236602544784546,0.9376164674758911,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,137.0,24,-4.5984930992126465,-4.651439189910889,0.9484310746192932,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,42.0,25,-3.705672025680542,-3.667428970336914,1.038983702659607,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,2.0,26,-2.708401918411255,-2.767932415008545,0.942206859588623,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,43.0,27,-3.464237928390503,-3.443713903427124,1.0207360982894897,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,131.0,28,-3.670011520385742,-3.6538047790527344,1.01633882522583,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,112.0,29,-3.77445650100708,-3.7607204914093018,1.0138306617736816,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,143.0,30,-3.9555611610412598,-3.9725191593170166,0.9831849932670593,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,33.0,31,-3.2924282550811768,-3.273137331008911,1.01947820186615,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,27.0,32,-3.463747024536133,-3.4651339054107666,0.9986140727996826,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,2.0,33,-1.9521211385726929,-2.0355477333068848,0.9199585914611816,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,4.0,34,-2.4533770084381104,-2.5229790210723877,0.9327649474143982,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,57.0,35,-3.7632038593292236,-3.7697999477386475,0.9934256672859192,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,127.0,36,-5.8637237548828125,-5.854537010192871,1.009229063987732,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,89.0,37,-4.503626823425293,-4.522296905517578,0.9815031290054321,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,26.0,38,-2.9177680015563965,-2.9460160732269287,0.9721471667289734,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,58.0,39,-3.5260112285614014,-3.542635679244995,0.9835129380226135,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,128.0,40,-4.0003662109375,-4.02797269821167,0.9727710485458374,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,89.0,41,-4.031355381011963,-4.040876865386963,0.9905236959457397,1.0,0.0,0.0,0.0,3.761298179626465,0.0004949193680658937,0.0
14,46.0,0,-3.1864216327667236,-3.1861588954925537,1.00026273727417,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,77.0,1,-4.1063055992126465,-4.1455607414245605,0.9615053534507751,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,79.0,2,-4.521694660186768,-4.512075901031494,1.0096652507781982,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,52.0,3,-3.2620034217834473,-3.305589199066162,0.9573504328727722,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,41.0,4,-4.239760398864746,-4.229282855987549,1.0105326175689697,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,118.0,5,-5.117534160614014,-5.1258039474487305,0.9917643070220947,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,114.0,6,-4.732284069061279,-4.731443881988525,1.0008405447006226,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,104.0,7,-4.053893566131592,-4.09877872467041,0.9561072587966919,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,6.0,8,-2.9192731380462646,-3.0429139137268066,0.8836972117424011,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,123.0,9,-3.941262722015381,-3.9936511516571045,0.9489601254463196,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,90.0,10,-3.9893860816955566,-4.0033860206604,0.9860976338386536,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,60.0,11,-4.619449615478516,-4.668894290924072,0.9517577886581421,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,115.0,12,-4.4178385734558105,-4.413930416107178,1.003915786743164,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,71.0,13,-3.3259618282318115,-3.3505828380584717,0.9756795763969421,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,110.0,14,-4.75667667388916,-4.730263710021973,1.0267648696899414,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,6.0,15,-3.0533950328826904,-3.0055432319641113,1.0490151643753052,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,21.0,16,-4.119710445404053,-4.153807163238525,0.9664779901504517,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,125.0,17,-4.4848432540893555,-4.5311408042907715,0.954757809638977,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,13.0,18,-2.91218638420105,-2.9321675300598145,0.9802171587944031,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,8.0,19,-2.0070137977600098,-2.021411418914795,0.985705554485321,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,74.0,20,-5.100032329559326,-5.038917064666748,1.0630215406417847,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,51.0,21,-3.369443655014038,-3.3579328060150146,1.0115773677825928,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,24.0,22,-3.044287919998169,-3.035419225692749,1.0089081525802612,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,73.0,23,-4.006663799285889,-4.019815921783447,0.9869340062141418,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,37.0,24,-3.830867052078247,-3.8623719215393066,0.9689862132072449,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,61.0,25,-3.8342955112457275,-3.839233636856079,0.9950740933418274,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,53.0,26,-3.4998247623443604,-3.5408520698547363,0.9598029255867004,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,89.0,27,-3.985156536102295,-3.962292194366455,1.0231276750564575,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,102.0,28,-3.336601734161377,-3.3540356159210205,0.9827171564102173,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,37.0,29,-4.220285892486572,-4.207828998565674,1.012534737586975,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,86.0,30,-3.8479254245758057,-3.8893988132476807,0.9593748450279236,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,15.0,31,-3.182992458343506,-3.2319915294647217,0.9521819949150085,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,47.0,32,-4.028496742248535,-4.060341835021973,0.9686566591262817,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,90.0,33,-3.840994119644165,-3.8090858459472656,1.0324227809906006,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,149.0,34,-4.172295570373535,-4.170527458190918,1.001769781112671,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,115.0,35,-3.121119976043701,-3.1232593059539795,0.9978629350662231,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,90.0,36,-3.7359118461608887,-3.7123658657073975,1.0238254070281982,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,115.0,37,-4.8241753578186035,-4.799274444580078,1.0252134799957275,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,18.0,38,-3.1622066497802734,-3.2319016456604004,0.9326782822608948,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,66.0,39,-4.553721904754639,-4.579883098602295,0.9741780757904053,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,138.0,40,-4.869971752166748,-4.859328269958496,1.0107003450393677,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,135.0,41,-4.554320812225342,-4.579460144042969,0.9751740097999573,1.0,0.0,0.0,0.0,3.91542649269104,0.0006588620017282665,0.02380952425301075
14,28.0,0,-3.6111133098602295,-3.6065680980682373,1.004555583000183,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,108.0,1,-4.265289306640625,-4.283719062805176,0.9817389845848083,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,34.0,2,-3.534264087677002,-3.558236598968506,0.9763125777244568,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,113.0,3,-3.7954976558685303,-3.809497594833374,0.9860976338386536,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,62.0,4,-3.1845717430114746,-3.1916019916534424,0.9929943680763245,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,14.0,5,-2.8062846660614014,-2.828186511993408,0.9783362150192261,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,59.0,6,-4.460440158843994,-4.460442543029785,0.999997615814209,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,120.0,7,-4.4518022537231445,-4.429609775543213,1.0224405527114868,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,127.0,8,-4.760484218597412,-4.777161121368408,0.983461320400238,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,9.0,9,-3.766528844833374,-3.8633482456207275,0.9077199697494507,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,15.0,10,-3.9772591590881348,-4.0175347328186035,0.9605247378349304,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,21.0,11,-3.1120622158050537,-3.164393663406372,0.9490142464637756,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,121.0,12,-4.07752799987793,-4.108961582183838,0.9690552949905396,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,7.0,13,-2.6632654666900635,-2.7678449153900146,0.9007032513618469,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,72.0,14,-3.454235553741455,-3.443359136581421,1.0109357833862305,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,13.0,15,-3.7289161682128906,-3.8653981685638428,0.8724220395088196,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,62.0,16,-3.7786688804626465,-3.804586410522461,0.9744154810905457,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,13.0,17,-2.3209192752838135,-2.364096164703369,0.9577419757843018,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,99.0,18,-4.7391276359558105,-4.745667934417725,0.9934810400009155,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,42.0,19,-3.482809543609619,-3.506955623626709,0.9761431217193604,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,119.0,20,-4.071475505828857,-4.069777965545654,1.0016989707946777,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,147.0,21,-4.301548957824707,-4.3535308837890625,0.9493460059165955,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,107.0,22,-4.449259281158447,-4.493345260620117,0.9568716883659363,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,130.0,23,-4.196063041687012,-4.205986499786377,0.9901255965232849,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,20.0,24,-3.3530726432800293,-3.38625168800354,0.9673653244972229,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,33.0,25,-4.152884483337402,-4.2160844802856445,0.9387557506561279,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,131.0,26,-3.807464838027954,-3.8064017295837402,1.0010637044906616,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,6.0,27,-2.214041233062744,-2.1333937644958496,1.0839887857437134,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,143.0,28,-5.82370662689209,-5.8435468673706055,0.9803552627563477,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,77.0,29,-4.47346305847168,-4.443333625793457,1.030587911605835,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,20.0,30,-3.380322217941284,-3.3771474361419678,1.0031797885894775,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,89.0,31,-4.582237243652344,-4.584575653076172,0.9976643323898315,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,150.0,32,-4.161750793457031,-4.163161754608154,0.9985900521278381,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,82.0,33,-4.5641770362854,-4.592753887176514,0.9718276262283325,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,95.0,34,-3.713322162628174,-3.6755125522613525,1.0385334491729736,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,94.0,35,-4.037720203399658,-4.0407938957214355,0.9969310164451599,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,47.0,36,-2.947471857070923,-2.973431348800659,0.9743745923042297,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,123.0,37,-4.828543663024902,-4.840819835662842,0.9877988696098328,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,22.0,38,-3.5150656700134277,-3.527125835418701,0.9880122542381287,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,90.0,39,-4.8464131355285645,-4.871073246002197,0.9756414294242859,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,5.0,40,-2.9285223484039307,-2.999713182449341,0.9312841892242432,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,144.0,41,-4.2498979568481445,-4.243455410003662,1.0064634084701538,1.0,0.0,0.0,0.0,3.891390085220337,0.0009119936730712652,0.02380952425301075
14,109.0,0,-4.771463871002197,-4.789903163909912,0.9817296862602234,1.0,0.0,0.0,0.0,3.8727664947509766,0.0005843537510372698,0.02380952425301075
14,60.0,1,-3.5086700916290283,-3.4930479526519775,1.0157448053359985,1.0,0.0,0.0,0.0,3.8727664947509766,0.0005843537510372698,0.02380952425301075
14,114.0,2,-4.405538558959961,-4.406874656677246,0.9986647963523865,1.0,0.0,0.0,0.0,3.8727664947509766,0.0005843537510372698,0.02380952425301075
14,107.0,3,-4.362233638763428,-4.387459754943848,0.9750893712043762,1.0,0.0,0.0,0.0,3.8727664947509766,0.0005843537510372698,0.02380952425301075
14,10.0,4,-3.228048086166382,-3.300319194793701,0.9302786588668823,1.0,0.0,0.0,0.0,3.8727664947509766,0.0005843537510372698,0.02380952425301075
14,63.0,5,-3.9835689067840576,-4.01123571395874,0.9727123975753784,1.0,0.0,0.0,0.0,3.8727664947509766,0.0005843537510372698,0.02380952425301075
14,53.0,6,-4.474461078643799,-4.481508731842041,0.9929771423339844,1.0,0.0,0.0,0.0,3.8727664947509766,0.0005843537510372698,0.02380952425301075
14,126.0,7,-3.529423475265503,-3.53774094581604,0.9917169809341431,1.0,0.0,0.0,0.0,3.8727664947509766,0.0005843537510372698,0.02380952425301075
14,57.0,8,-3.4349613189697266,-3.448986053466797,0.9860731959342957,1.0,0.0,0.0,0.0,3.8727664947509766,0.0005843537510372698,0.02380952425301075
14,125.0,9,-4.381579399108887,-4.397125720977783,0.9845739006996155,1.0,0.0,0.0,0.0,3.8727664947509766,0.0005843537510372698,0.02380952425301075
14,85.0,10,-3.5566952228546143,-3.5852677822113037,0.9718317985534668,1.0,0.0,0.0,0.0,3.8727664947509766,0.0005843537510372698,0.02380952425301075
14,98.0,11,-4.620204448699951,-4.641582012176514,0.9788492918014526,1.0,0.0,0.0,0.0,3.8727664947509766,0.0005843537510372698,0.02380952425301075
14,21.0,12,-3.9591357707977295,-3.9358232021331787,1.023586392402649,1.0,0.0,0.0,0.0,3.8727664947509766,0.0005843537510372698,0.02380952425301075
