epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
72,89.0,18,-4.440713882446289,-4.447794437408447,0.9929444193840027,0.7071067690849304,0.8434481620788574,0.8374971747398376,0.8374971747398376,4.012314319610596,0.09389998763799667,0.190476194024086
72,70.0,19,-4.032965660095215,-4.022286891937256,1.0107359886169434,0.5773502588272095,0.5121064186096191,0.517604410648346,0.517604410648346,4.012314319610596,0.09389998763799667,0.190476194024086
72,148.0,20,-4.4663567543029785,-4.493727684020996,0.9730002284049988,0.7071067690849304,0.8434481620788574,0.820675253868103,0.820675253868103,4.012314319610596,0.09389998763799667,0.190476194024086
72,80.0,21,-4.198925018310547,-4.2794599533081055,0.9226226806640625,0.5773502588272095,0.5121064186096191,0.47248098254203796,0.47248098254203796,4.012314319610596,0.09389998763799667,0.190476194024086
72,27.0,22,-3.7464613914489746,-4.044773578643799,0.742069661617279,0.8451542258262634,1.195961356163025,0.8874866366386414,1.0763652324676514,4.012314319610596,0.09389998763799667,0.190476194024086
72,23.0,23,-3.2171216011047363,-3.2781810760498047,0.9407673478126526,0.0,-0.9621952772140503,-0.9052019119262695,-0.9052019119262695,4.012314319610596,0.09389998763799667,0.190476194024086
72,113.0,24,-4.463631629943848,-4.823289394378662,0.6979150772094727,0.8164966106414795,1.1227822303771973,0.7836066484451294,1.0105040073394775,4.012314319610596,0.09389998763799667,0.190476194024086
72,12.0,25,-3.1273136138916016,-5.52385950088501,0.09103184193372726,0.7071067690849304,0.8434481620788574,0.07678063958883286,0.7591032981872559,4.012314319610596,0.09389998763799667,0.190476194024086
72,90.0,26,-4.006063461303711,-3.9871275424957275,1.0191164016723633,0.0,-0.9621952772140503,-0.980588972568512,-0.980588972568512,4.012314319610596,0.09389998763799667,0.190476194024086
72,12.0,27,-2.9402637481689453,-2.9929745197296143,0.948654294013977,0.7071067690849304,0.8434481620788574,0.8001407384872437,0.8001407384872437,4.012314319610596,0.09389998763799667,0.190476194024086
72,142.0,28,-4.658788204193115,-4.63131046295166,1.0278587341308594,0.8164966106414795,1.1227822303771973,1.1540615558624268,1.1540615558624268,4.012314319610596,0.09389998763799667,0.190476194024086
72,16.0,29,-3.383298635482788,-3.3690450191497803,1.0143556594848633,0.7071067690849304,0.8434481620788574,0.8555564284324646,0.8555564284324646,4.012314319610596,0.09389998763799667,0.190476194024086
72,106.0,30,-4.36971378326416,-4.4181437492370605,0.952724039554596,0.7745966911315918,1.0157880783081055,0.967765748500824,0.967765748500824,4.012314319610596,0.09389998763799667,0.190476194024086
72,3.0,31,-2.071110248565674,-2.626894235610962,0.5736224055290222,0.0,-0.9621952772140503,-0.5519367456436157,-0.8659757375717163,4.012314319610596,0.09389998763799667,0.190476194024086
72,39.0,32,-3.9100966453552246,-3.9758031368255615,0.936405599117279,0.0,-0.9621952772140503,-0.9010050296783447,-0.9010050296783447,4.012314319610596,0.09389998763799667,0.190476194024086
72,57.0,33,-3.5347585678100586,-3.5303218364715576,1.0044466257095337,0.5773502588272095,0.5121064186096191,0.5143835544586182,0.5143835544586182,4.012314319610596,0.09389998763799667,0.190476194024086
72,31.0,34,-2.949699878692627,-3.0100934505462646,0.9413939118385315,0.5,0.31458747386932373,0.29615074396133423,0.29615074396133423,4.012314319610596,0.09389998763799667,0.190476194024086
72,139.0,35,-4.671363830566406,-5.19896125793457,0.5900208353996277,0.5773502588272095,0.5121064186096191,0.30215346813201904,0.4608957767486572,4.012314319610596,0.09389998763799667,0.190476194024086
72,148.0,36,-4.884420871734619,-4.899040699005127,0.9854865670204163,0.0,-0.9621952772140503,-0.948230504989624,-0.948230504989624,4.012314319610596,0.09389998763799667,0.190476194024086
72,138.0,37,-4.922693252563477,-4.991655349731445,0.9333620071411133,1.0,1.5913702249526978,1.485324501991272,1.485324501991272,4.012314319610596,0.09389998763799667,0.190476194024086
72,69.0,38,-4.006117820739746,-3.989258289337158,1.0170024633407593,1.0,1.5913702249526978,1.6184273958206177,1.6184273958206177,4.012314319610596,0.09389998763799667,0.190476194024086
72,41.0,39,-3.7911195755004883,-3.877096176147461,0.9176156520843506,0.7071067690849304,0.8434481620788574,0.7739612460136414,0.7739612460136414,4.012314319610596,0.09389998763799667,0.190476194024086
72,11.0,40,-2.4679410457611084,-3.493154525756836,0.3587198853492737,0.0,-0.9621952772140503,-0.34515857696533203,-0.8659757375717163,4.012314319610596,0.09389998763799667,0.190476194024086
72,77.0,41,-3.8677477836608887,-3.9052977561950684,0.9631462693214417,0.5773502588272095,0.5121064186096191,0.4932333827018738,0.4932333827018738,4.012314319610596,0.09389998763799667,0.190476194024086
72,144.0,0,-3.8728504180908203,-4.045936584472656,0.8410651683807373,0.0,-0.9621952772140503,-0.8092689514160156,-0.8659757375717163,3.862659454345703,0.015250382013618946,0.2857142984867096
72,70.0,1,-3.1408705711364746,-3.1344118118286133,1.0064797401428223,0.0,-0.9621952772140503,-0.9684300422668457,-0.9684300422668457,3.862659454345703,0.015250382013618946,0.2857142984867096
72,34.0,2,-3.026352882385254,-3.0259597301483154,1.000393271446228,0.7071067690849304,0.8434481620788574,0.8437798619270325,0.8437798619270325,3.862659454345703,0.015250382013618946,0.2857142984867096
72,125.0,3,-4.002171039581299,-4.07755708694458,0.9273854494094849,0.7745966911315918,1.0157880783081055,0.9420270919799805,0.9420270919799805,3.862659454345703,0.015250382013618946,0.2857142984867096
72,48.0,4,-3.4124224185943604,-3.48795485496521,0.9272496700286865,0.0,-0.9621952772140503,-0.8921952247619629,-0.8921952247619629,3.862659454345703,0.015250382013618946,0.2857142984867096
72,129.0,5,-4.087525367736816,-4.163890838623047,0.9264775514602661,0.5773502588272095,0.5121064186096191,0.4744550883769989,0.4744550883769989,3.862659454345703,0.015250382013618946,0.2857142984867096
72,33.0,6,-3.8283019065856934,-3.9041805267333984,0.926928699016571,0.0,-0.9621952772140503,-0.8918864130973816,-0.8918864130973816,3.862659454345703,0.015250382013618946,0.2857142984867096
72,47.0,7,-3.2163608074188232,-3.2962918281555176,0.9231799840927124,0.0,-0.9621952772140503,-0.8882794380187988,-0.8882794380187988,3.862659454345703,0.015250382013618946,0.2857142984867096
72,144.0,8,-4.215830326080322,-4.236884117126465,0.9791662693023682,0.8017837405204773,1.085211992263794,1.0626029968261719,1.0626029968261719,3.862659454345703,0.015250382013618946,0.2857142984867096
72,148.0,9,-4.665743350982666,-4.644493103027344,1.0214775800704956,0.0,-0.9621952772140503,-0.9828609228134155,-0.9828609228134155,3.862659454345703,0.015250382013618946,0.2857142984867096
72,33.0,10,-3.7840120792388916,-3.809741258621216,0.9745990037918091,-1.0,-3.0,-2.923797130584717,-2.923797130584717,3.862659454345703,0.015250382013618946,0.2857142984867096
72,139.0,11,-3.7790939807891846,-3.8273444175720215,0.9528951048851013,0.5,0.31458747386932373,0.29976886510849,0.29976886510849,3.862659454345703,0.015250382013618946,0.2857142984867096
72,59.0,12,-3.9665489196777344,-4.004798889160156,0.9624723792076111,0.4472135901451111,0.17979390919208527,0.17304667830467224,0.17304667830467224,3.862659454345703,0.015250382013618946,0.2857142984867096
72,88.0,13,-4.446498394012451,-4.649725914001465,0.8160925507545471,0.0,-0.9621952772140503,-0.7852404117584229,-0.8659757375717163,3.862659454345703,0.015250382013618946,0.2857142984867096
72,145.0,14,-4.782923221588135,-4.811407566070557,0.971917450428009,0.0,-0.9621952772140503,-0.9351744055747986,-0.9351744055747986,3.862659454345703,0.015250382013618946,0.2857142984867096
72,31.0,15,-4.043040752410889,-4.810852527618408,0.46402737498283386,0.7071067690849304,0.8434481620788574,0.39138302206993103,0.7591032981872559,3.862659454345703,0.015250382013618946,0.2857142984867096
72,134.0,16,-4.790954113006592,-4.778508186340332,1.0125236511230469,0.0,-0.9621952772140503,-0.9742454886436462,-0.9742454886436462,3.862659454345703,0.015250382013618946,0.2857142984867096
72,121.0,17,-4.153237342834473,-4.156012058258057,0.9972291588783264,0.0,-0.9621952772140503,-0.9595291614532471,-0.9595291614532471,3.862659454345703,0.015250382013618946,0.2857142984867096
72,43.0,18,-3.5401904582977295,-3.562943458557129,0.9775038957595825,0.7071067690849304,0.8434481620788574,0.8244738578796387,0.8244738578796387,3.862659454345703,0.015250382013618946,0.2857142984867096
72,107.0,19,-3.9367125034332275,-3.968348503112793,0.9688591361045837,0.5773502588272095,0.5121064186096191,0.49615898728370667,0.49615898728370667,3.862659454345703,0.015250382013618946,0.2857142984867096
72,11.0,20,-3.3415913581848145,-3.6631016731262207,0.7250531911849976,0.7071067690849304,0.8434481620788574,0.6115447878837585,0.7591032981872559,3.862659454345703,0.015250382013618946,0.2857142984867096
72,29.0,21,-3.009070634841919,-3.1896474361419678,0.8347885608673096,0.5773502588272095,0.5121064186096191,0.42750057578086853,0.4608957767486572,3.862659454345703,0.015250382013618946,0.2857142984867096
72,93.0,22,-4.246053695678711,-4.4098968505859375,0.8488752245903015,0.8451542258262634,1.195961356163025,1.0152219533920288,1.0763652324676514,3.862659454345703,0.015250382013618946,0.2857142984867096
72,104.0,23,-3.4224376678466797,-3.4702982902526855,0.9532666802406311,0.0,-0.9621952772140503,-0.9172286987304688,-0.9172286987304688,3.862659454345703,0.015250382013618946,0.2857142984867096
72,56.0,24,-3.740910053253174,-3.798130989074707,0.9443854093551636,0.8164966106414795,1.1227822303771973,1.0603392124176025,1.0603392124176025,3.862659454345703,0.015250382013618946,0.2857142984867096
72,3.0,25,-2.3467636108398438,-2.4685957431793213,0.8852970004081726,0.7071067690849304,0.8434481620788574,0.7467021346092224,0.7591032981872559,3.862659454345703,0.015250382013618946,0.2857142984867096
72,98.0,26,-3.8654379844665527,-3.8696234226226807,0.995823323726654,0.0,-0.9621952772140503,-0.9581764936447144,-0.9581764936447144,3.862659454345703,0.015250382013618946,0.2857142984867096
72,66.0,27,-3.906733989715576,-3.9065842628479004,1.0001497268676758,0.7071067690849304,0.8434481620788574,0.8435744643211365,0.8435744643211365,3.862659454345703,0.015250382013618946,0.2857142984867096
72,14.0,28,-3.4349756240844727,-3.4962007999420166,0.9406114220619202,0.8164966106414795,1.1227822303771973,1.0561017990112305,1.0561017990112305,3.862659454345703,0.015250382013618946,0.2857142984867096
72,28.0,29,-2.6624021530151367,-2.6436095237731934,1.0189703702926636,0.7071067690849304,0.8434481620788574,0.8594486713409424,0.8594486713409424,3.862659454345703,0.015250382013618946,0.2857142984867096
72,20.0,30,-2.7838146686553955,-3.016582727432251,0.7923372983932495,0.7745966911315918,1.0157880783081055,0.8048467636108398,0.914209246635437,3.862659454345703,0.015250382013618946,0.2857142984867096
72,101.0,31,-4.000082492828369,-4.084201812744141,0.919321596622467,0.0,-0.9621952772140503,-0.8845669031143188,-0.8845669031143188,3.862659454345703,0.015250382013618946,0.2857142984867096
72,42.0,32,-4.017563343048096,-3.9451868534088135,1.0750601291656494,0.0,-0.9621952772140503,-1.034417748451233,-1.034417748451233,3.862659454345703,0.015250382013618946,0.2857142984867096
72,144.0,33,-4.221958637237549,-4.231678009033203,0.9903277158737183,0.5773502588272095,0.5121064186096191,0.5071531534194946,0.5071531534194946,3.862659454345703,0.015250382013618946,0.2857142984867096
72,97.0,34,-3.6218621730804443,-3.6105780601501465,1.011348009109497,0.5,0.31458747386932373,0.3181574046611786,0.3181574046611786,3.862659454345703,0.015250382013618946,0.2857142984867096
72,147.0,35,-4.551408290863037,-5.0568766593933105,0.6032229661941528,0.5773502588272095,0.5121064186096191,0.3089143633842468,0.4608957767486572,3.862659454345703,0.015250382013618946,0.2857142984867096
72,17.0,36,-3.1971688270568848,-3.308633804321289,0.8945227265357971,0.0,-0.9621952772140503,-0.860705554485321,-0.8659757375717163,3.862659454345703,0.015250382013618946,0.2857142984867096
72,39.0,37,-3.7685110569000244,-3.844843626022339,0.9265080690383911,1.0,1.5913702249526978,1.4744173288345337,1.4744173288345337,3.862659454345703,0.015250382013618946,0.2857142984867096
72,114.0,38,-4.528281211853027,-4.494709491729736,1.0341415405273438,1.0,1.5913702249526978,1.6457020044326782,1.6457020044326782,3.862659454345703,0.015250382013618946,0.2857142984867096
72,22.0,39,-3.1775310039520264,-3.258333444595337,0.9223758578300476,0.7071067690849304,0.8434481620788574,0.7779762148857117,0.7779762148857117,3.862659454345703,0.015250382013618946,0.2857142984867096
72,132.0,40,-4.286766052246094,-4.450982570648193,0.8485583066940308,0.0,-0.9621952772140503,-0.8164787888526917,-0.8659757375717163,3.862659454345703,0.015250382013618946,0.2857142984867096
72,34.0,41,-3.4728052616119385,-3.616157054901123,0.866449236869812,0.5773502588272095,0.5121064186096191,0.4437142014503479,0.4608957767486572,3.862659454345703,0.015250382013618946,0.2857142984867096
72,81.0,0,-3.648010730743408,-3.60440993309021,1.0445653200149536,0.0,-0.9621952772140503,-1.0050758123397827,-1.0050758123397827,3.994556427001953,0.04410748556256294,0.1428571492433548
72,58.0,1,-3.5746703147888184,-3.5806350708007812,0.9940530061721802,0.0,-0.9621952772140503,-0.9564731121063232,-0.9564731121063232,3.994556427001953,0.04410748556256294,0.1428571492433548
72,24.0,2,-3.257382392883301,-3.257817029953003,0.9995654821395874,0.7071067690849304,0.8434481620788574,0.8430816531181335,0.8430816531181335,3.994556427001953,0.04410748556256294,0.1428571492433548
72,138.0,3,-3.901392698287964,-3.911215305328369,0.9902254939079285,0.7745966911315918,1.0157880783081055,1.0058592557907104,1.0058592557907104,3.994556427001953,0.04410748556256294,0.1428571492433548
72,122.0,4,-4.42778205871582,-4.453198432922363,0.97490394115448,0.0,-0.9621952772140503,-0.9380479454994202,-0.9380479454994202,3.994556427001953,0.04410748556256294,0.1428571492433548
72,51.0,5,-3.7518928050994873,-3.940021276473999,0.8285083174705505,0.5773502588272095,0.5121064186096191,0.424284428358078,0.4608957767486572,3.994556427001953,0.04410748556256294,0.1428571492433548
72,87.0,6,-3.8255627155303955,-3.846043109893799,0.9797279238700867,0.0,-0.9621952772140503,-0.9426895976066589,-0.9426895976066589,3.994556427001953,0.04410748556256294,0.1428571492433548
72,48.0,7,-3.6842217445373535,-3.6651246547698975,1.0192805528640747,0.0,-0.9621952772140503,-0.9807469248771667,-0.9807469248771667,3.994556427001953,0.04410748556256294,0.1428571492433548
72,70.0,8,-3.90497088432312,-3.9755971431732178,0.9318100214004517,0.8017837405204773,1.085211992263794,1.0112113952636719,1.0112113952636719,3.994556427001953,0.04410748556256294,0.1428571492433548
72,63.0,9,-4.026864528656006,-4.013621807098389,1.0133308172225952,0.0,-0.9621952772140503,-0.9750221371650696,-0.9750221371650696,3.994556427001953,0.04410748556256294,0.1428571492433548
72,8.0,10,-2.7309787273406982,-2.864185333251953,0.8752842545509338,-1.0,-3.0,-2.6258528232574463,-2.6999998092651367,3.994556427001953,0.04410748556256294,0.1428571492433548
72,106.0,11,-3.455142021179199,-3.5372490882873535,0.9211732745170593,0.5,0.31458747386932373,0.2897895872592926,0.2897895872592926,3.994556427001953,0.04410748556256294,0.1428571492433548
72,44.0,12,-4.043195724487305,-4.132741928100586,0.9143459796905518,0.4472135901451111,0.17979390919208527,0.1643938422203064,0.1643938422203064,3.994556427001953,0.04410748556256294,0.1428571492433548
72,94.0,13,-3.714465379714966,-3.739877700805664,0.9749078750610352,0.0,-0.9621952772140503,-0.9380517601966858,-0.9380517601966858,3.994556427001953,0.04410748556256294,0.1428571492433548
72,99.0,14,-4.93466854095459,-4.945211410522461,0.98951256275177,0.0,-0.9621952772140503,-0.9521043300628662,-0.9521043300628662,3.994556427001953,0.04410748556256294,0.1428571492433548
72,58.0,15,-3.6543703079223633,-3.7044854164123535,0.9511199593544006,0.7071067690849304,0.8434481620788574,0.8022204041481018,0.8022204041481018,3.994556427001953,0.04410748556256294,0.1428571492433548
72,92.0,16,-4.467593669891357,-4.464026927947998,1.0035731792449951,0.0,-0.9621952772140503,-0.9656333923339844,-0.9656333923339844,3.994556427001953,0.04410748556256294,0.1428571492433548
72,110.0,17,-3.4078054428100586,-3.4639692306518555,0.9453842639923096,0.0,-0.9621952772140503,-0.9096442461013794,-0.9096442461013794,3.994556427001953,0.04410748556256294,0.1428571492433548
72,114.0,18,-3.7199978828430176,-3.763617515563965,0.9573180079460144,0.7071067690849304,0.8434481620788574,0.8074480891227722,0.8074480891227722,3.994556427001953,0.04410748556256294,0.1428571492433548
72,143.0,19,-4.93439245223999,-4.93174934387207,1.002646565437317,0.5773502588272095,0.5121064186096191,0.5134617686271667,0.5134617686271667,3.994556427001953,0.04410748556256294,0.1428571492433548
72,63.0,20,-3.961393356323242,-4.003537654876709,0.958731472492218,0.7071067690849304,0.8434481620788574,0.8086403012275696,0.8086403012275696,3.994556427001953,0.04410748556256294,0.1428571492433548
72,103.0,21,-4.677293300628662,-4.7922821044921875,0.8913761377334595,0.5773502588272095,0.5121064186096191,0.45647943019866943,0.4608957767486572,3.994556427001953,0.04410748556256294,0.1428571492433548
72,115.0,22,-3.8221280574798584,-3.8362817764282227,0.985945999622345,0.8451542258262634,1.195961356163025,1.179153323173523,1.179153323173523,3.994556427001953,0.04410748556256294,0.1428571492433548
72,92.0,23,-3.4722518920898438,-3.5056397914886475,0.9671633839607239,0.0,-0.9621952772140503,-0.9306000471115112,-0.9306000471115112,3.994556427001953,0.04410748556256294,0.1428571492433548
72,86.0,24,-3.5699551105499268,-3.6161744594573975,0.9548325538635254,0.8164966106414795,1.1227822303771973,1.0720690488815308,1.0720690488815308,3.994556427001953,0.04410748556256294,0.1428571492433548
72,143.0,25,-3.882413148880005,-3.8572137355804443,1.025519609451294,0.7071067690849304,0.8434481620788574,0.8649726510047913,0.8649726510047913,3.994556427001953,0.04410748556256294,0.1428571492433548
72,125.0,26,-3.7660231590270996,-3.7982919216156006,0.968246340751648,0.0,-0.9621952772140503,-0.9316420555114746,-0.9316420555114746,3.994556427001953,0.04410748556256294,0.1428571492433548
72,119.0,27,-4.533018112182617,-4.535322666168213,0.9976981282234192,0.7071067690849304,0.8434481620788574,0.8415066599845886,0.8415066599845886,3.994556427001953,0.04410748556256294,0.1428571492433548
72,115.0,28,-4.227929592132568,-4.252465724945068,0.9757623672485352,0.8164966106414795,1.1227822303771973,1.0955686569213867,1.0955686569213867,3.994556427001953,0.04410748556256294,0.1428571492433548
72,43.0,29,-4.165252208709717,-4.1488518714904785,1.0165355205535889,0.7071067690849304,0.8434481620788574,0.8573949933052063,0.8573949933052063,3.994556427001953,0.04410748556256294,0.1428571492433548
72,146.0,30,-4.728750705718994,-4.741725921630859,0.987108588218689,0.7745966911315918,1.0157880783081055,1.0026931762695312,1.0026931762695312,3.994556427001953,0.04410748556256294,0.1428571492433548
72,61.0,31,-3.426684856414795,-4.110260009765625,0.5048090219497681,0.0,-0.9621952772140503,-0.48572486639022827,-0.8659757375717163,3.994556427001953,0.04410748556256294,0.1428571492433548
72,2.0,32,-1.8491425514221191,-1.926986813545227,0.9251084923744202,0.0,-0.9621952772140503,-0.8901350498199463,-0.8901350498199463,3.994556427001953,0.04410748556256294,0.1428571492433548
72,47.0,33,-5.152335166931152,-5.16546106338501,0.9869598150253296,0.5773502588272095,0.5121064186096191,0.5054284334182739,0.5054284334182739,3.994556427001953,0.04410748556256294,0.1428571492433548
72,30.0,34,-3.6221060752868652,-3.739640474319458,0.8891099691390991,0.5,0.31458747386932373,0.2797028720378876,0.2831287086009979,3.994556427001953,0.04410748556256294,0.1428571492433548
72,82.0,35,-4.6311516761779785,-6.392940998077393,0.17173728346824646,0.5773502588272095,0.5121064186096191,0.08794776350259781,0.4608957767486572,3.994556427001953,0.04410748556256294,0.1428571492433548
72,67.0,36,-3.5164694786071777,-3.5358450412750244,0.9808109402656555,0.0,-0.9621952772140503,-0.9437316656112671,-0.9437316656112671,3.994556427001953,0.04410748556256294,0.1428571492433548
72,85.0,37,-3.1226279735565186,-3.151202440261841,0.9718299508094788,1.0,1.5913702249526978,1.5465412139892578,1.5465412139892578,3.994556427001953,0.04410748556256294,0.1428571492433548
72,62.0,38,-4.258580684661865,-4.248430252075195,1.010202169418335,1.0,1.5913702249526978,1.6076056957244873,1.6076056957244873,3.994556427001953,0.04410748556256294,0.1428571492433548
72,144.0,39,-4.183048248291016,-4.255221366882324,0.9303697943687439,0.7071067690849304,0.8434481620788574,0.7847186923027039,0.7847186923027039,3.994556427001953,0.04410748556256294,0.1428571492433548
72,128.0,40,-4.062438011169434,-4.097448348999023,0.9655954837799072,0.0,-0.9621952772140503,-0.9290913939476013,-0.9290913939476013,3.994556427001953,0.04410748556256294,0.1428571492433548
72,125.0,41,-4.2714009284973145,-4.265333652496338,1.006085753440857,0.5773502588272095,0.5121064186096191,0.51522296667099,0.51522296667099,3.994556427001953,0.04410748556256294,0.1428571492433548
72,7.0,0,-3.420083999633789,-3.6210103034973145,0.817972719669342,0.0,-0.9621952772140503,-0.7870494723320007,-0.8659757375717163,3.997117280960083,0.0030476844403892756,0.2142857164144516
72,61.0,1,-3.814763069152832,-3.8088576793670654,1.0059229135513306,0.0,-0.9621952772140503,-0.9678942561149597,-0.9678942561149597,3.997117280960083,0.0030476844403892756,0.2142857164144516
72,36.0,2,-3.48978328704834,-3.4905316829681396,0.9992519617080688,0.7071067690849304,0.8434481620788574,0.8428172469139099,0.8428172469139099,3.997117280960083,0.0030476844403892756,0.2142857164144516
72,103.0,3,-3.9758212566375732,-3.8773186206817627,1.1035172939300537,0.7745966911315918,1.0157880783081055,1.1209397315979004,1.117366909980774,3.997117280960083,0.0030476844403892756,0.2142857164144516
72,95.0,4,-3.8378829956054688,-3.8050429821014404,1.033385157585144,0.0,-0.9621952772140503,-0.9943183064460754,-0.9943183064460754,3.997117280960083,0.0030476844403892756,0.2142857164144516
72,12.0,5,-3.6311020851135254,-3.7609596252441406,0.8782204985618591,0.5773502588272095,0.5121064186096191,0.4497423470020294,0.4608957767486572,3.997117280960083,0.0030476844403892756,0.2142857164144516
72,78.0,6,-4.191078186035156,-4.205199241638184,0.9859781861305237,0.0,-0.9621952772140503,-0.9487035274505615,-0.9487035274505615,3.997117280960083,0.0030476844403892756,0.2142857164144516
72,108.0,7,-3.709197759628296,-3.7198948860168457,0.9893599152565002,0.0,-0.9621952772140503,-0.9519574642181396,-0.9519574642181396,3.997117280960083,0.0030476844403892756,0.2142857164144516
72,22.0,8,-3.327688455581665,-3.4401328563690186,0.8936470746994019,0.8017837405204773,1.085211992263794,0.9697965383529663,0.9766907691955566,3.997117280960083,0.0030476844403892756,0.2142857164144516
72,144.0,9,-4.774375915527344,-4.808817386627197,0.9661449193954468,0.0,-0.9621952772140503,-0.929620087146759,-0.929620087146759,3.997117280960083,0.0030476844403892756,0.2142857164144516
72,29.0,10,-3.1984264850616455,-3.377063035964966,0.836409866809845,-1.0,-3.0,-2.5092296600341797,-2.6999998092651367,3.997117280960083,0.0030476844403892756,0.2142857164144516
72,103.0,11,-3.790557622909546,-3.8516862392425537,0.9407022595405579,0.5,0.31458747386932373,0.29593315720558167,0.29593315720558167,3.997117280960083,0.0030476844403892756,0.2142857164144516
72,102.0,12,-4.424788475036621,-4.496156692504883,0.9311189651489258,0.4472135901451111,0.17979390919208527,0.1674095243215561,0.1674095243215561,3.997117280960083,0.0030476844403892756,0.2142857164144516
72,56.0,13,-3.7561848163604736,-3.7944517135620117,0.9624560475349426,0.0,-0.9621952772140503,-0.9260706901550293,-0.9260706901550293,3.997117280960083,0.0030476844403892756,0.2142857164144516
72,68.0,14,-4.072015762329102,-4.1444268226623535,0.9301484227180481,0.0,-0.9621952772140503,-0.8949844241142273,-0.8949844241142273,3.997117280960083,0.0030476844403892756,0.2142857164144516
72,97.0,15,-4.586058139801025,-4.638975143432617,0.9484586715698242,0.7071067690849304,0.8434481620788574,0.7999757528305054,0.7999757528305054,3.997117280960083,0.0030476844403892756,0.2142857164144516
72,127.0,16,-4.26159143447876,-4.245832920074463,1.0158833265304565,0.0,-0.9621952772140503,-0.9774781465530396,-0.9774781465530396,3.997117280960083,0.0030476844403892756,0.2142857164144516
72,89.0,17,-3.383187770843506,-3.4084603786468506,0.9750441312789917,0.0,-0.9621952772140503,-0.9381828308105469,-0.9381828308105469,3.997117280960083,0.0030476844403892756,0.2142857164144516
