epoch,timestep,mol_idx,old_log_prob,new_log_prob,ratio,reward,advantage,surr1,surr2,entropy,approx_kl,clipfrac
18,21.0,22,-2.9605302810668945,-12492.3369140625,0.0,1.0,0.5136064291000366,0.0,0.46224576234817505,4261.2333984375,331187584.0,0.0714285746216774
18,20.0,23,-2.540351390838623,-2.577481269836426,0.9635509848594666,1.0,0.5136064291000366,0.49488598108291626,0.49488598108291626,4261.2333984375,331187584.0,0.0714285746216774
18,118.0,24,-3.620457172393799,-3.6526577472686768,0.9683123826980591,1.0,0.5136064291000366,0.4973314702510834,0.4973314702510834,4261.2333984375,331187584.0,0.0714285746216774
18,78.0,25,-4.539628982543945,-4.568938255310059,0.9711160659790039,0.7745966911315918,-0.4699248671531677,-0.4563515782356262,-0.4563515782356262,4261.2333984375,331187584.0,0.0714285746216774
18,35.0,26,-2.7356088161468506,-2.7527902126312256,0.982965350151062,0.7905694246292114,-0.40022897720336914,-0.39341121912002563,-0.39341121912002563,4261.2333984375,331187584.0,0.0714285746216774
18,66.0,27,-4.239025592803955,-4.292119979858398,0.9482905268669128,0.9258201122283936,0.18992778658866882,0.18010671436786652,0.18010671436786652,4261.2333984375,331187584.0,0.0714285746216774
18,25.0,28,-4.079184055328369,-4.129570960998535,0.9508614540100098,0.9354143738746643,0.2317916601896286,0.22040174901485443,0.22040174901485443,4261.2333984375,331187584.0,0.0714285746216774
18,19.0,29,-3.8652796745300293,-3.9677441120147705,0.9026102423667908,1.0,0.5136064291000366,0.4635864198207855,0.4635864198207855,4261.2333984375,331187584.0,0.0714285746216774
18,31.0,30,-3.0483217239379883,-3.0399043560028076,1.0084528923034668,0.8164966106414795,-0.2870975434780121,-0.2895243465900421,-0.2895243465900421,4261.2333984375,331187584.0,0.0714285746216774
18,96.0,31,-3.7049190998077393,-3.693781614303589,1.011199712753296,1.0,0.5136064291000366,0.5193586945533752,0.5193586945533752,4261.2333984375,331187584.0,0.0714285746216774
18,42.0,32,-4.136499404907227,-4.14960241317749,0.9869824051856995,0.7745966911315918,-0.4699248671531677,-0.4638075828552246,-0.4638075828552246,4261.2333984375,331187584.0,0.0714285746216774
18,41.0,33,-3.68379807472229,-3.7210421562194824,0.9634409546852112,1.0,0.5136064291000366,0.4948294758796692,0.4948294758796692,4261.2333984375,331187584.0,0.0714285746216774
18,101.0,34,-3.2606494426727295,-3.3194868564605713,0.9428600668907166,0.7071067690849304,-0.7644123435020447,-0.7207338809967041,-0.7207338809967041,4261.2333984375,331187584.0,0.0714285746216774
18,29.0,35,-4.579694747924805,-4.5313720703125,1.0495091676712036,0.9354143738746643,0.2317916601896286,0.2432674765586853,0.2432674765586853,4261.2333984375,331187584.0,0.0714285746216774
18,11.0,36,-2.113719940185547,-2.1510701179504395,0.9633387327194214,0.8164966106414795,-0.2870975434780121,-0.27657219767570496,-0.27657219767570496,4261.2333984375,331187584.0,0.0714285746216774
18,79.0,37,-3.874969005584717,-3.8762271404266357,0.9987426996231079,1.0,0.5136064291000366,0.51296067237854,0.51296067237854,4261.2333984375,331187584.0,0.0714285746216774
18,131.0,38,-4.183881759643555,-4.11964750289917,1.0663422346115112,0.9258201122283936,0.18992778658866882,0.20252801477909088,0.20252801477909088,4261.2333984375,331187584.0,0.0714285746216774
18,56.0,39,-2.8341424465179443,-2.8836629390716553,0.9516856670379639,1.0,0.5136064291000366,0.48879188299179077,0.48879188299179077,4261.2333984375,331187584.0,0.0714285746216774
18,17.0,40,-2.9965105056762695,-3.152463436126709,0.8555994629859924,1.0,0.5136064291000366,0.43944138288497925,0.46224576234817505,4261.2333984375,331187584.0,0.0714285746216774
18,17.0,41,-2.7327799797058105,-166327.03125,0.0,1.0,0.5136064291000366,0.0,0.46224576234817505,4261.2333984375,331187584.0,0.0714285746216774
18,66.0,0,-3.9489355087280273,-4.001784324645996,0.9485234022140503,0.9128709435462952,0.13342499732971191,0.12655673921108246,0.12655673921108246,913.4577026367188,12746585.0,0.0714285746216774
18,131.0,1,-5.029339790344238,-5.115108489990234,0.9178065657615662,0.9258201122283936,0.18992778658866882,0.17431697249412537,0.17431697249412537,913.4577026367188,12746585.0,0.0714285746216774
18,58.0,2,-4.119509220123291,-4.118666648864746,1.0008429288864136,0.8164966106414795,-0.2870975434780121,-0.28733953833580017,-0.28733953833580017,913.4577026367188,12746585.0,0.0714285746216774
18,134.0,3,-5.10258674621582,-5.1643500328063965,0.9401054382324219,0.8660253882408142,-0.07098224759101868,-0.066730797290802,-0.066730797290802,913.4577026367188,12746585.0,0.0714285746216774
18,86.0,4,-4.597874641418457,-4.609322547912598,0.9886173605918884,0.8164966106414795,-0.2870975434780121,-0.28382962942123413,-0.28382962942123413,913.4577026367188,12746585.0,0.0714285746216774
18,133.0,5,-4.358611583709717,-4.3686699867248535,0.9899920225143433,0.8944271802902222,0.05294695496559143,0.05241706222295761,0.05241706222295761,913.4577026367188,12746585.0,0.0714285746216774
18,75.0,6,-3.5140631198883057,-3.507948637008667,1.0061331987380981,0.9258201122283936,0.18992778658866882,0.19109265506267548,0.19109265506267548,913.4577026367188,12746585.0,0.0714285746216774
18,107.0,7,-3.4526619911193848,-3.512394905090332,0.9420161247253418,0.8164966106414795,-0.2870975434780121,-0.27045050263404846,-0.27045050263404846,913.4577026367188,12746585.0,0.0714285746216774
18,8.0,8,-3.2959349155426025,-3.302623987197876,0.9933332204818726,0.9128709435462952,0.13342499732971191,0.13253548741340637,0.13253548741340637,913.4577026367188,12746585.0,0.0714285746216774
18,111.0,9,-4.83126974105835,-4.8310136795043945,1.000256061553955,0.7745966911315918,-0.4699248671531677,-0.47004520893096924,-0.47004520893096924,913.4577026367188,12746585.0,0.0714285746216774
18,74.0,10,-3.602166175842285,-3.7534947395324707,0.859565258026123,0.8944271802902222,0.05294695496559143,0.045511361211538315,0.04765225946903229,913.4577026367188,12746585.0,0.0714285746216774
18,60.0,11,-4.670666217803955,-4.650323390960693,1.0205512046813965,0.7071067690849304,-0.7644123435020447,-0.780121922492981,-0.780121922492981,913.4577026367188,12746585.0,0.0714285746216774
18,16.0,12,-2.7791635990142822,-2.717313051223755,1.0638033151626587,0.9128709435462952,0.13342499732971191,0.1419379562139511,0.1419379562139511,913.4577026367188,12746585.0,0.0714285746216774
18,134.0,13,-3.087918281555176,-3.084670066833496,1.00325345993042,1.0,0.5136064291000366,0.5152774453163147,0.5152774453163147,913.4577026367188,12746585.0,0.0714285746216774
18,79.0,14,-3.1786718368530273,-3.190764904022217,0.9879797697067261,0.9258201122283936,0.18992778658866882,0.1876448094844818,0.1876448094844818,913.4577026367188,12746585.0,0.0714285746216774
18,148.0,15,-4.2913713455200195,-4.28384256362915,1.0075571537017822,0.9128709435462952,0.13342499732971191,0.134433314204216,0.134433314204216,913.4577026367188,12746585.0,0.0714285746216774
18,65.0,16,-4.873570919036865,-4.915542125701904,0.9588974118232727,0.8944271802902222,0.05294695496559143,0.05077069625258446,0.05077069625258446,913.4577026367188,12746585.0,0.0714285746216774
18,116.0,17,-4.487894535064697,-4.503740310668945,0.9842790961265564,0.9428090453147888,0.26405778527259827,0.2599065601825714,0.2599065601825714,913.4577026367188,12746585.0,0.0714285746216774
18,113.0,18,-3.6472485065460205,-3.6728053092956543,0.9747669696807861,0.9258201122283936,0.18992778658866882,0.18513533473014832,0.18513533473014832,913.4577026367188,12746585.0,0.0714285746216774
18,5.0,19,-1.79910147190094,-1.8288671970367432,0.9706729054450989,-1.0,-3.0,-2.9120187759399414,-2.9120187759399414,913.4577026367188,12746585.0,0.0714285746216774
18,101.0,20,-4.922519683837891,-5.021645545959473,0.9056286811828613,1.0,0.5136064291000366,0.46513670682907104,0.46513670682907104,913.4577026367188,12746585.0,0.0714285746216774
18,56.0,21,-3.3943698406219482,-3.4115850925445557,0.9829320311546326,0.9258201122283936,0.18992778658866882,0.18668609857559204,0.18668609857559204,913.4577026367188,12746585.0,0.0714285746216774
18,140.0,22,-3.6561529636383057,-32162.12890625,0.0,1.0,0.5136064291000366,0.0,0.46224576234817505,913.4577026367188,12746585.0,0.0714285746216774
18,47.0,23,-3.323075532913208,-3.339413642883301,0.983794629573822,1.0,0.5136064291000366,0.5052832365036011,0.5052832365036011,913.4577026367188,12746585.0,0.0714285746216774
18,33.0,24,-3.0033886432647705,-3.03029203414917,0.9734552502632141,1.0,0.5136064291000366,0.4999728798866272,0.4999728798866272,913.4577026367188,12746585.0,0.0714285746216774
18,2.0,25,-1.299939513206482,-1.3106638193130493,0.9893330335617065,0.7745966911315918,-0.4699248671531677,-0.46491220593452454,-0.46491220593452454,913.4577026367188,12746585.0,0.0714285746216774
18,130.0,26,-4.068541049957275,-4.058510780334473,1.0100808143615723,0.7905694246292114,-0.40022897720336914,-0.40426361560821533,-0.40426361560821533,913.4577026367188,12746585.0,0.0714285746216774
18,95.0,27,-3.5750927925109863,-3.5670268535614014,1.0080986022949219,0.9258201122283936,0.18992778658866882,0.19146592915058136,0.19146592915058136,913.4577026367188,12746585.0,0.0714285746216774
18,23.0,28,-2.639014720916748,-2.664181709289551,0.9751470685005188,0.9354143738746643,0.2317916601896286,0.22603096067905426,0.22603096067905426,913.4577026367188,12746585.0,0.0714285746216774
18,112.0,29,-4.588821887969971,-4.587949752807617,1.0008724927902222,1.0,0.5136064291000366,0.514054536819458,0.514054536819458,913.4577026367188,12746585.0,0.0714285746216774
18,29.0,30,-4.041968822479248,-4.137800216674805,0.9086172580718994,0.8164966106414795,-0.2870975434780121,-0.2608617842197418,-0.2608617842197418,913.4577026367188,12746585.0,0.0714285746216774
18,71.0,31,-3.923280954360962,-3.9800028800964355,0.9448567628860474,1.0,0.5136064291000366,0.4852845072746277,0.4852845072746277,913.4577026367188,12746585.0,0.0714285746216774
18,28.0,32,-4.419611930847168,-4.508461952209473,0.914982795715332,0.7745966911315918,-0.4699248671531677,-0.42997315526008606,-0.42997315526008606,913.4577026367188,12746585.0,0.0714285746216774
18,88.0,33,-3.7272682189941406,-3.665450096130371,1.0637688636779785,1.0,0.5136064291000366,0.5463585257530212,0.5463585257530212,913.4577026367188,12746585.0,0.0714285746216774
18,87.0,34,-3.4917867183685303,-3.501572608947754,0.9902618527412415,0.7071067690849304,-0.7644123435020447,-0.7569683790206909,-0.7569683790206909,913.4577026367188,12746585.0,0.0714285746216774
18,136.0,35,-4.517894744873047,-4.573122501373291,0.9462695717811584,0.9354143738746643,0.2317916601896286,0.21933738887310028,0.21933738887310028,913.4577026367188,12746585.0,0.0714285746216774
18,60.0,36,-3.492496967315674,-3.5060877799987793,0.986501157283783,0.8164966106414795,-0.2870975434780121,-0.2832220494747162,-0.2832220494747162,913.4577026367188,12746585.0,0.0714285746216774
18,57.0,37,-3.8441102504730225,-3.8607606887817383,0.9834874272346497,1.0,0.5136064291000366,0.5051254630088806,0.5051254630088806,913.4577026367188,12746585.0,0.0714285746216774
18,45.0,38,-3.4179534912109375,-3.383975028991699,1.034562349319458,0.9258201122283936,0.18992778658866882,0.19649213552474976,0.19649213552474976,913.4577026367188,12746585.0,0.0714285746216774
18,26.0,39,-4.394437789916992,-4.44798469543457,0.9478614330291748,1.0,0.5136064291000366,0.4868277311325073,0.4868277311325073,913.4577026367188,12746585.0,0.0714285746216774
18,53.0,40,-4.596159934997559,-4.609772682189941,0.9864795207977295,1.0,0.5136064291000366,0.5066622495651245,0.5066622495651245,913.4577026367188,12746585.0,0.0714285746216774
18,77.0,41,-3.488100528717041,-6048.79443359375,0.0,1.0,0.5136064291000366,0.0,0.46224576234817505,913.4577026367188,12746585.0,0.0714285746216774
18,138.0,0,-4.628046989440918,-4.654760360717773,0.9736402630805969,0.9128709435462952,0.13342499732971191,0.12990795075893402,0.12990795075893402,1094.481201171875,18326430.0,0.0714285746216774
18,119.0,1,-4.814245700836182,-4.822029113769531,0.9922467470169067,0.9258201122283936,0.18992778658866882,0.1884552240371704,0.1884552240371704,1094.481201171875,18326430.0,0.0714285746216774
18,49.0,2,-3.672321319580078,-3.6942625045776367,0.978297770023346,0.8164966106414795,-0.2870975434780121,-0.2808668911457062,-0.2808668911457062,1094.481201171875,18326430.0,0.0714285746216774
18,3.0,3,-3.1474430561065674,-3.1485118865966797,0.9989317655563354,0.8660253882408142,-0.07098224759101868,-0.07090642303228378,-0.07090642303228378,1094.481201171875,18326430.0,0.0714285746216774
18,141.0,4,-4.061766624450684,-4.032236576080322,1.029970407485962,0.8164966106414795,-0.2870975434780121,-0.2957019805908203,-0.2957019805908203,1094.481201171875,18326430.0,0.0714285746216774
18,1.0,5,-1.3772660493850708,-1.3919340372085571,0.9854390621185303,0.8944271802902222,0.05294695496559143,0.05217599868774414,0.05217599868774414,1094.481201171875,18326430.0,0.0714285746216774
18,78.0,6,-4.8548903465271,-4.799872875213623,1.0565590858459473,0.9258201122283936,0.18992778658866882,0.20066992938518524,0.20066992938518524,1094.481201171875,18326430.0,0.0714285746216774
18,55.0,7,-3.448162794113159,-3.5072593688964844,0.9426157474517822,0.8164966106414795,-0.2870975434780121,-0.2706226706504822,-0.2706226706504822,1094.481201171875,18326430.0,0.0714285746216774
18,76.0,8,-3.7159550189971924,-3.7350778579711914,0.9810587763786316,0.9128709435462952,0.13342499732971191,0.13089776039123535,0.13089776039123535,1094.481201171875,18326430.0,0.0714285746216774
18,93.0,9,-3.7724859714508057,-3.8185718059539795,0.9549600481987,0.7745966911315918,-0.4699248671531677,-0.4487594664096832,-0.4487594664096832,1094.481201171875,18326430.0,0.0714285746216774
18,35.0,10,-3.686291217803955,-3.7422049045562744,0.9456207752227783,0.8944271802902222,0.05294695496559143,0.05006774142384529,0.05006774142384529,1094.481201171875,18326430.0,0.0714285746216774
18,125.0,11,-4.171611785888672,-4.2090373039245605,0.9632661938667297,0.7071067690849304,-0.7644123435020447,-0.7363325953483582,-0.7363325953483582,1094.481201171875,18326430.0,0.0714285746216774
18,73.0,12,-2.5949485301971436,-2.6065731048583984,0.9884427189826965,0.9128709435462952,0.13342499732971191,0.13188296556472778,0.13188296556472778,1094.481201171875,18326430.0,0.0714285746216774
18,113.0,13,-3.9813151359558105,-3.975590944290161,1.0057406425476074,1.0,0.5136064291000366,0.5165548324584961,0.5165548324584961,1094.481201171875,18326430.0,0.0714285746216774
18,64.0,14,-3.229513168334961,-3.3230772018432617,0.9106797575950623,0.9258201122283936,0.18992778658866882,0.17296339571475983,0.17296339571475983,1094.481201171875,18326430.0,0.0714285746216774
18,57.0,15,-4.591150760650635,-4.494815349578857,1.101128339767456,0.9128709435462952,0.13342499732971191,0.14691804349422455,0.1467674970626831,1094.481201171875,18326430.0,0.0714285746216774
18,2.0,16,-1.2551153898239136,-1.3000171184539795,0.9560914635658264,0.8944271802902222,0.05294695496559143,0.050622131675481796,0.050622131675481796,1094.481201171875,18326430.0,0.0714285746216774
18,57.0,17,-3.79233980178833,-3.7714359760284424,1.0211238861083984,0.9428090453147888,0.26405778527259827,0.26963570713996887,0.26963570713996887,1094.481201171875,18326430.0,0.0714285746216774
18,39.0,18,-2.9245493412017822,-2.8994033336639404,1.0254648923873901,0.9258201122283936,0.18992778658866882,0.19476427137851715,0.19476427137851715,1094.481201171875,18326430.0,0.0714285746216774
18,106.0,19,-4.222574710845947,-4.255289077758789,0.9678149819374084,-1.0,-3.0,-2.90344500541687,-2.90344500541687,1094.481201171875,18326430.0,0.0714285746216774
18,60.0,20,-4.3270392417907715,-4.3084259033203125,1.0187876224517822,1.0,0.5136064291000366,0.5232558846473694,0.5232558846473694,1094.481201171875,18326430.0,0.0714285746216774
18,128.0,21,-4.184405326843262,-4.171072483062744,1.0134220123291016,0.9258201122283936,0.18992778658866882,0.1924770027399063,0.1924770027399063,1094.481201171875,18326430.0,0.0714285746216774
18,101.0,22,-4.829553604125977,-7255.478515625,0.0,1.0,0.5136064291000366,0.0,0.46224576234817505,1094.481201171875,18326430.0,0.0714285746216774
18,64.0,23,-4.182029724121094,-4.16780424118042,1.014327049255371,1.0,0.5136064291000366,0.5209649205207825,0.5209649205207825,1094.481201171875,18326430.0,0.0714285746216774
18,92.0,24,-3.984191417694092,-3.9837772846221924,1.0004141330718994,1.0,0.5136064291000366,0.51381915807724,0.51381915807724,1094.481201171875,18326430.0,0.0714285746216774
18,97.0,25,-3.6659486293792725,-3.7143876552581787,0.9527154564857483,0.7745966911315918,-0.4699248671531677,-0.4477046728134155,-0.4477046728134155,1094.481201171875,18326430.0,0.0714285746216774
18,53.0,26,-3.807642936706543,-3.890796661376953,0.9202096462249756,0.7905694246292114,-0.40022897720336914,-0.3682945668697357,-0.3682945668697357,1094.481201171875,18326430.0,0.0714285746216774
18,99.0,27,-4.113901615142822,-4.176809787750244,0.9390296936035156,0.9258201122283936,0.18992778658866882,0.17834782600402832,0.17834782600402832,1094.481201171875,18326430.0,0.0714285746216774
18,94.0,28,-4.558053970336914,-4.4962158203125,1.063790202140808,0.9354143738746643,0.2317916601896286,0.2465776950120926,0.2465776950120926,1094.481201171875,18326430.0,0.0714285746216774
18,65.0,29,-4.095000267028809,-4.037155628204346,1.059550404548645,1.0,0.5136064291000366,0.5441918969154358,0.5441918969154358,1094.481201171875,18326430.0,0.0714285746216774
18,94.0,30,-4.215248107910156,-4.214767932891846,1.0004802942276,0.8164966106414795,-0.2870975434780121,-0.28723543882369995,-0.28723543882369995,1094.481201171875,18326430.0,0.0714285746216774
18,10.0,31,-2.5314903259277344,-2.5438008308410645,0.9877650141716003,1.0,0.5136064291000366,0.5073224902153015,0.5073224902153015,1094.481201171875,18326430.0,0.0714285746216774
18,38.0,32,-3.5255391597747803,-3.5372323989868164,0.9883748888969421,0.7745966911315918,-0.4699248671531677,-0.46446195244789124,-0.46446195244789124,1094.481201171875,18326430.0,0.0714285746216774
18,125.0,33,-3.6973049640655518,-3.7282066345214844,0.9695708751678467,1.0,0.5136064291000366,0.4979778230190277,0.4979778230190277,1094.481201171875,18326430.0,0.0714285746216774
18,33.0,34,-4.093035697937012,-4.039013385772705,1.0555082559585571,0.7071067690849304,-0.7644123435020447,-0.8068435192108154,-0.8068435192108154,1094.481201171875,18326430.0,0.0714285746216774
18,106.0,35,-4.260746002197266,-4.270287036895752,0.9905043244361877,0.9354143738746643,0.2317916601896286,0.22959063947200775,0.22959063947200775,1094.481201171875,18326430.0,0.0714285746216774
18,95.0,36,-3.474733352661133,-3.5160419940948486,0.9595329165458679,0.8164966106414795,-0.2870975434780121,-0.2754795551300049,-0.2754795551300049,1094.481201171875,18326430.0,0.0714285746216774
18,78.0,37,-4.693556785583496,-4.638431549072266,1.0566729307174683,1.0,0.5136064291000366,0.54271399974823,0.54271399974823,1094.481201171875,18326430.0,0.0714285746216774
18,33.0,38,-2.9197499752044678,-2.990737199783325,0.9314737915992737,0.9258201122283936,0.18992778658866882,0.17691275477409363,0.17691275477409363,1094.481201171875,18326430.0,0.0714285746216774
18,31.0,39,-3.5573065280914307,-3.5506551265716553,1.0066735744476318,1.0,0.5136064291000366,0.5170339941978455,0.5170339941978455,1094.481201171875,18326430.0,0.0714285746216774
18,82.0,40,-3.284148693084717,-3.3083302974700928,0.9761084318161011,1.0,0.5136064291000366,0.5013355612754822,0.5013355612754822,1094.481201171875,18326430.0,0.0714285746216774
18,65.0,41,-3.594975709915161,-38563.265625,0.0,1.0,0.5136064291000366,0.0,0.46224576234817505,1094.481201171875,18326430.0,0.0714285746216774
18,100.0,0,-3.7206051349639893,-3.7164993286132812,1.0041142702102661,0.9128709435462952,0.13342499732971191,0.13397394120693207,0.13397394120693207,344.716064453125,1270026.5,0.095238097012043
18,106.0,1,-5.1219377517700195,-5.0606889724731445,1.06316339969635,0.9258201122283936,0.18992778658866882,0.20192426443099976,0.20192426443099976,344.716064453125,1270026.5,0.095238097012043
18,130.0,2,-4.5464701652526855,-4.572937965393066,0.9738793969154358,0.8164966106414795,-0.2870975434780121,-0.2795983850955963,-0.2795983850955963,344.716064453125,1270026.5,0.095238097012043
18,34.0,3,-3.583997964859009,-3.669581413269043,0.9179764986038208,0.8660253882408142,-0.07098224759101868,-0.06516003608703613,-0.06516003608703613,344.716064453125,1270026.5,0.095238097012043
18,92.0,4,-3.885915517807007,-3.8571717739105225,1.0291608572006226,0.8164966106414795,-0.2870975434780121,-0.2954695522785187,-0.2954695522785187,344.716064453125,1270026.5,0.095238097012043
18,100.0,5,-4.224313735961914,-4.19335412979126,1.0314438343048096,0.8944271802902222,0.05294695496559143,0.05461180955171585,0.05461180955171585,344.716064453125,1270026.5,0.095238097012043
18,103.0,6,-4.2187347412109375,-4.283493518829346,0.937293529510498,0.9258201122283936,0.18992778658866882,0.17801807820796967,0.17801807820796967,344.716064453125,1270026.5,0.095238097012043
18,110.0,7,-5.2180681228637695,-5.226650714874268,0.9914540648460388,0.8164966106414795,-0.2870975434780121,-0.2846440374851227,-0.2846440374851227,344.716064453125,1270026.5,0.095238097012043
18,34.0,8,-2.819032907485962,-2.7940101623535156,1.0253384113311768,0.9128709435462952,0.13342499732971191,0.13680577278137207,0.13680577278137207,344.716064453125,1270026.5,0.095238097012043
18,92.0,9,-4.829305171966553,-4.829872131347656,0.9994332194328308,0.7745966911315918,-0.4699248671531677,-0.4696585237979889,-0.4696585237979889,344.716064453125,1270026.5,0.095238097012043
18,40.0,10,-3.83998703956604,-3.7860536575317383,1.0554143190383911,0.8944271802902222,0.05294695496559143,0.05588097497820854,0.05588097497820854,344.716064453125,1270026.5,0.095238097012043
18,24.0,11,-4.018150806427002,-4.077280044555664,0.9425849914550781,0.7071067690849304,-0.7644123435020447,-0.7205235958099365,-0.7205235958099365,344.716064453125,1270026.5,0.095238097012043
18,87.0,12,-4.023725509643555,-4.012580394744873,1.0112074613571167,0.9128709435462952,0.13342499732971191,0.13492035865783691,0.13492035865783691,344.716064453125,1270026.5,0.095238097012043
18,143.0,13,-4.979066848754883,-5.042108535766602,0.9389042854309082,1.0,0.5136064291000366,0.48222726583480835,0.48222726583480835,344.716064453125,1270026.5,0.095238097012043
18,26.0,14,-2.6708168983459473,-2.6966300010681152,0.9745171666145325,0.9258201122283936,0.18992778658866882,0.1850878894329071,0.1850878894329071,344.716064453125,1270026.5,0.095238097012043
18,40.0,15,-4.049699306488037,-4.052339553833008,0.997363269329071,0.9128709435462952,0.13342499732971191,0.13307319581508636,0.13307319581508636,344.716064453125,1270026.5,0.095238097012043
18,4.0,16,-2.6827847957611084,-2.8396708965301514,0.8548014163970947,0.8944271802902222,0.05294695496559143,0.045259132981300354,0.04765225946903229,344.716064453125,1270026.5,0.095238097012043
18,91.0,17,-4.168735027313232,-4.138981342315674,1.0302008390426636,0.9428090453147888,0.26405778527259827,0.27203255891799927,0.27203255891799927,344.716064453125,1270026.5,0.095238097012043
18,19.0,18,-2.838128089904785,-2.8678009510040283,0.970763087272644,0.9258201122283936,0.18992778658866882,0.1843748837709427,0.1843748837709427,344.716064453125,1270026.5,0.095238097012043
18,63.0,19,-4.182643890380859,-4.166943073272705,1.0158246755599976,-1.0,-3.0,-3.047473907470703,-3.047473907470703,344.716064453125,1270026.5,0.095238097012043
18,35.0,20,-3.8685781955718994,-3.820667266845703,1.0490771532058716,1.0,0.5136064291000366,0.5388127565383911,0.5388127565383911,344.716064453125,1270026.5,0.095238097012043
18,108.0,21,-4.267122268676758,-4.244266986846924,1.023118495941162,0.9258201122283936,0.18992778658866882,0.19431863725185394,0.19431863725185394,344.716064453125,1270026.5,0.095238097012043
18,47.0,22,-4.091066360473633,-8619.5791015625,0.0,1.0,0.5136064291000366,0.0,0.46224576234817505,344.716064453125,1270026.5,0.095238097012043
