ligand_name,score,ligand_file
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_28,-11.62934,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_28.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_29,-10.02426,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_29.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_3,-13.28114,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_3.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_30,-11.45028,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_30.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_31,-11.19313,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_31.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_32,-9.37962,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_32.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_33,-11.28114,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_33.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_34,-9.69876,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_34.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_35,-8.88858,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_35.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_36,-7.23481,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_36.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_37,-11.62602,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_37.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_38,-11.64581,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_38.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_39,-10.40539,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_39.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_4,-9.93345,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_4.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_40,-9.65391,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_40.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_41,-11.67887,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_41.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_42,-9.59470,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_42.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_43,-13.26461,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_43.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_44,-10.40764,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_44.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_45,-11.38743,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_45.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_46,-7.81960,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_46.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_47,-12.65917,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_47.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_48,-10.16396,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_48.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_49,-7.45342,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_49.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_5,-8.70399,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_5.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_50,-7.04368,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_50.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_51,-9.43424,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_51.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_52,-7.30294,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_52.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_53,-12.06885,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_53.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_54,-11.16425,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_54.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_55,-12.08107,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_55.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_56,-9.36001,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_56.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_57,-10.01382,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_57.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_58,-11.46341,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_58.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_59,-10.64397,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_59.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_6,-13.01655,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_6.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_60,-4.09931,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_60.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_61,-11.87686,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_61.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_62,-8.14120,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_62.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_63,-10.86226,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_63.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_64,-12.93165,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_64.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_65,-10.38417,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_65.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_66,-8.26883,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_66.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_67,-7.19532,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_67.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_68,-9.43414,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_68.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_69,-10.77744,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_69.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_7,-10.90624,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_7.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_70,-9.19285,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_70.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_71,-9.79636,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_71.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_72,-9.53540,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_72.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_73,-10.46181,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_73.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_74,-9.26516,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_74.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_75,-11.82581,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_75.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_76,-9.00122,/Users/sanazkazeminia/Documents/mol_test_suite/data/hybridised_carbons/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_76.pdbqt
