ligand_name,score,ligand_file
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_19,-8.38268,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_19.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_2,-11.37083,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_2.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_20,-6.39517,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_20.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_21,-9.56860,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_21.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_22,-9.16694,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_22.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_23,-8.60519,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_23.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_24,-7.64224,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_24.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_25,-12.96744,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_25.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_26,-10.13599,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_26.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_27,21.92911,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_27.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_28,-7.83105,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_28.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_29,-12.01959,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_29.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_3,-9.18934,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_3.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_30,-8.59547,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_30.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_31,-9.38723,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_31.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_32,-9.37648,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_32.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_33,-9.01224,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_33.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_34,-8.99450,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_34.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_35,-8.11313,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_35.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_36,-2.63250,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_36.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_37,-9.92756,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_37.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_38,-10.12420,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_38.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_39,-9.55622,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_39.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_4,-11.23952,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_4.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_40,-8.50805,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_40.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_41,-8.14949,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_41.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_42,-10.82532,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_42.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_43,-10.78024,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_43.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_44,-11.48274,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_44.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_45,-9.36514,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_45.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_46,-9.90011,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_46.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_47,19.75588,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_47.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_48,-10.67096,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_48.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_49,-10.69111,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_49.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_5,-9.52253,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_5.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_50,-10.76298,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_50.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_51,-9.32023,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_51.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_52,-0.49904,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_52.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_53,-13.81481,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_53.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_54,-7.41942,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_54.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_55,-8.99116,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_55.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_56,-5.77811,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_56.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_57,-11.94851,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_57.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_58,-9.33925,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_58.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_59,-6.08093,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_59.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_6,-14.50522,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_6.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_60,-9.81304,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_60.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_61,-5.56058,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_61.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_62,-11.23922,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_62.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_63,-6.31145,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_63.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_64,-9.90422,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_64.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_65,-10.90743,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_65.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_66,-9.21879,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_66.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_67,-9.47814,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_67.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_68,-1.21656,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_68.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_69,-9.24637,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_69.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_7,-9.23768,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_7.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_70,-10.71282,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_70.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_71,-9.19415,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_71.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_72,-10.22591,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_72.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_73,-6.93713,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_73.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_74,-7.16152,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_74.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_75,-10.22358,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_75.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_76,-9.60909,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_76.pdbqt
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_77,-9.95197,/Users/sanazkazeminia/Documents/mol_test_suite/data/diffsbdd/processed/vina_results/prepared/ligands/4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen_77.pdbqt
