method,pocket,file,mol_index,smiles,qed,sa,logp,mw,hbd,hba,rotb,lipinski_count,lipinski_pass
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,30,OCC(CCCc1cccnc1)NCC1CCCCO1,0.762667362119785,,1.9239,278.199428072,2,4,8,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,31,CC(C)=C1CCC(NNC(=O)c2cc(Cl)ccc2O)O1,0.7501430805009398,,2.7104000000000004,296.092770084,3,4,3,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,32,C#CC1=CCC2NC(C3CCN(C4CC4)CC3)=NC2C1,0.7760361543082978,,1.9531,269.189197736,1,3,2,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,33,CC(c1ccc2c(c1)=NC1=CN(C(C)C)CC=21)N(C)C,0.8308704418550669,,1.6585,269.189197736,0,3,3,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,34,CC1=C(O)C(C(=O)NC2CCC(C)(C)CC2)=CNN1C,0.7248146452078783,,2.1948,279.19467704,3,4,2,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,35,CCc1cc(C2CC2CCC(O)N2CCC(C)C2)no1,0.86902724007999,,2.7809000000000017,278.199428072,1,4,6,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,36,Nc1nccc(C2C=CCC(C3CCCCN3)NC2)n1,0.7060320469518326,,1.2025999999999997,273.195345736,3,5,2,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,37,COc1c2nn(C)oc-2c2nc3c(cc12)NC(C)(C)C3,0.7366584914683166,,2.4213000000000005,272.127325752,1,6,1,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,38,CCC(C)C=C=C1C(C)c2ncnc3c2C1OCCC3,0.7681134986748371,,3.7252000000000027,270.173213324,0,3,2,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,39,CCN(CC12CCC(OC)=CC1O2)c1ccc(C)cc1,0.7696942045264551,,3.2830200000000023,273.172878976,0,3,5,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,40,CN1CCCN(c2cccc(C3CC4CC4C3)n2)CC1,0.824277679681857,,2.737000000000001,271.2048478,0,3,2,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,41,CCC(C)C1OCCC(Oc2ccc(Cl)cc2)CN1C,0.8433188101263567,,3.8117000000000028,297.14955668799996,0,3,4,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,42,CCC(CNC1=NC=C(N2CCCC2)CN=C1)C(=O)O,0.7894108667761117,,1.1069,278.174275944,2,5,5,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,43,C1CC1OC1CC2CCC21,0.5664972234776827,,1.9639,138.104465068,0,1,2,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,44,CC(C)C1CSC(NC2CCC(C(F)(F)F)C(C)C2)=N1,0.8313400515514043,,4.070500000000003,308.153404396,1,3,2,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,45,CC(C)OC1=CC2OC3CC(=O)N=CC3C2=CC=C1Cl,0.7863640188004215,,2.742700000000001,293.081871052,0,3,2,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,46,CCC1CC12CC1=C(C)CN=C1N=CN2,0.69404341512264,,1.9053,203.14224754399999,1,3,1,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,47,COC1=NCC(c2ncnc3cnc(C)cc23)=NC1C,0.7873520891973197,,1.56932,269.1276601,0,6,1,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,48,CN(C)C1N=CC=C(C2(O)CC23CCC(Cl)CN3)C1=O,0.7206036615874579,,0.3183999999999996,297.12440456,2,5,2,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,49,CCC(CCCN1C(=O)C2CCCCC2C1C)C(C)C,0.7014385489072898,,4.485900000000004,279.256214676,0,1,6,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,50,CC1=NC(CCC(C)C2CCCCN2C)C(C)C(C)=N1,0.7681815429717633,,3.784600000000003,277.251797992,0,3,4,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,51,Cc1cccc(OC2CCCN(C3CCCNN3)C2)c1,0.8850681874357238,,2.05232,275.19976242,2,4,3,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,52,CCC(C)CNC(C)(C)CCC(C)Oc1ccccc1,0.7092237205101646,,4.648400000000004,277.240564612,1,2,9,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,53,CC1C=NC(=O)C(C2=CN=CC2)=C1,0.5938102553350442,,1.5183,174.07931294,0,2,1,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,54,CC1=C2C(=O)C(C3=NCC(C)(C)C3)C(=O)N=C2OC1C,0.6835749074048147,,1.7165,274.131742436,0,4,1,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,55,O=C(NC1CC1)c1ccn(-c2nc3ccccc3[nH]2)c1,0.7633724975417991,,2.2458,266.116761068,2,3,3,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,56,Cc1ncc(N=CC2CNc3ccccc3C2)c(=O)[nH]1,0.8190384458077288,,2.0650199999999996,268.132411132,2,4,2,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,57,COC1=NC(C2CCC(NC(C)(C)C)CC2)=NN(C)C1,0.8436663581003659,,2.2371,280.226311516,1,5,2,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,58,CCC1=NC(CO)C2CN(CCC3C=CN=C3)CC2O1,0.818189941687251,,1.0908,277.179026976,1,5,5,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,59,Cc1c(-c2cccnc2)cnn1Cc1cccc(Cl)c1,0.7284270234944716,,3.9552200000000033,283.08762512799996,0,3,3,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,60,Cc1ccc(OC2=CCN(C(C)(C)C)CCC2)c(C)n1,0.818662449028085,,3.8554400000000033,274.204513452,0,3,2,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,61,Cc1ccc(C2CCC(O)C(C3CCCC3)NN2)cn1,0.7745689006617332,,2.2388199999999996,275.19976242,3,4,2,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,62,CC1=C(OCCC2=NC(C)CC(=O)N2)CN(C)C(=O)C1,0.8285134219108244,,0.8360999999999996,279.158291532,1,4,4,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,63,CN1C=CN=C(OC2=CCN(C3CCOCC3)CC2)C1,0.7679145828079661,,1.5867,277.179026976,0,5,2,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,64,CC(Cc1ccccc1)C1CCC1NCN1CCCC1,0.854664081381407,,3.2867000000000015,272.225248896,1,2,6,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,65,COC1=NNC(c2cc(C)nc(C3CCCC3)c2)CC1,0.8976127214708052,,3.4320200000000023,273.184112356,1,4,2,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,66,CCCCCCN1CCN(C2CCC(O)C(C)C2)CC1,0.7589285813836906,,2.7338000000000013,282.267113708,1,3,6,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,67,CC1=NC=C(C2CN3c4ccccc4NC3C2C)CN1,0.8214354077874412,,2.4159999999999995,268.16879664,2,4,1,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,68,CCC=CCCCOC1=NCCC2CC(=O)C(C)C2C1,0.5663424271600762,,3.783000000000003,277.204179104,0,3,5,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,69,COc1ccc2c(c1)NCC2NC(=O)C1CCCCC1,0.8907959773582819,,2.8583000000000007,274.168127944,2,3,3,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,70,CCCC1C(C)C1N1CCC(CN2C=CC(C)=CC2)C1,0.7566591418570006,,3.518500000000002,274.24089896,0,2,5,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,71,CCCC1CC1c1nnc(CC(=O)N2CCCCC2)[nH]1,0.8970026997578402,,2.2633,276.195011388,1,3,5,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,72,CCc1cc(-c2ncc(C3=CCNCC3)nn2)ncn1,0.9029801771575554,,1.2676999999999998,268.143644512,1,6,3,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,73,CCN1NCc2nc(CCCc3cccnc3)ncc21,0.8980482901192246,,1.8914,269.164045608,1,5,5,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,74,CCOC1CCC(OC)C(C)C1OC1CCN(C)CC1,0.7754860343947987,,2.3158000000000003,285.230393852,0,4,5,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,75,COc1ccc2c(c1)OCCN(C1CC=CCC1)C2=O,0.7775427862570876,,2.6385000000000005,273.136493468,0,3,2,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,76,CC1=NCC(CCNCC(O)C(O)CC(C)O)CC1C,0.49168064578317067,,0.5757000000000005,286.22564282,4,5,8,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,77,CCC1NN(CCCN2CCCCC2)c2ccccc21,0.8874315029698153,,3.338300000000002,273.220497864,1,3,5,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,78,CC1CCC(C(C)C(=O)NCCC2CCCCN2)CC1,0.8122717073677437,,3.0972000000000017,280.251463644,2,2,5,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,79,C#CNCCN(C=C)c1nccc2c1OCCCCO2,0.5030697553867869,,1.7631999999999999,273.147726848,1,5,5,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,80,C=C(CC1CCCNC(C)CC1)C(C)c1cnccn1,0.8501108147723234,,3.6947000000000028,273.220497864,1,3,4,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,81,C1CCC2NC(NC3CCC(N4CCCC4)C3)NC2C1,0.729280326363687,,1.3804999999999998,278.24704696,3,4,3,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,82,CC(C)(C)c1cccc(NC2=NC3=NCC=CC3=C2)c1,0.8254747427425972,,3.7028000000000025,265.157897608,1,3,1,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,83,CCCc1nnc(CCCc2ccccc2)c(OC)n1,0.7763826804882268,,3.008000000000002,271.168462292,0,4,7,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,84,Clc1ccc(C2CCNCC2CN2CCCCC2)nc1,0.9286855193143632,,2.9140000000000015,293.16587544799995,1,3,3,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,85,COC(C)CCC1CC(=C2C=C(C)N=CCC2)OCO1,0.7892772127948849,,3.5870000000000024,279.18344366,0,4,4,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,86,CCCC1CC(C2=C=CCCCC=C2)CN1CC(C)C,0.6402786464081174,,4.9546000000000054,273.245649992,0,1,5,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,87,CN1CN2CC(c3cnccc4ncnc3-4)C3C(N2)C31,0.7943660724611715,,0.15009999999999973,268.143644512,1,6,1,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,88,CCC(C)N1N=C2C=CC(N3CCCCC3)CC2C1C,0.7869560660384615,,3.2756000000000025,275.236147928,0,3,3,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,89,CNc1ncc2c(n1)OCCOC2C1CCCCNC1,0.8511051640845578,,1.3580999999999994,278.174275944,2,6,2,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,90,CC1C(O)C2CC1C(c1nccc(C3C=NC=N3)n1)O2,0.8734913976463491,,1.0872,272.127325752,1,6,2,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,91,COc1ccc2ccoc2c1,0.619310760729826,,2.4414,148.052429496,0,2,1,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,92,CCC(C)C(=O)NC(=O)C1=CC=CC2(CCN(C)C2)O1,0.8430633988389608,,1.2198999999999995,278.163042564,1,4,3,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,93,CCOCC1CCN(CC2=C(CC(C)C)OCC=C2)C1,0.7139485323452816,,3.2314000000000016,279.219829168,0,3,7,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,94,CCOc1cc(P(=O)(O)OC2CC(Cl)C3CC23)ccn1,0.6665272777023759,,2.3234000000000004,317.058372334,1,4,5,5,True
PRISM,7e2z,PRISM_7e2z_20_nodes.sdf,95,CC1=CCC2=C(C=N1)CCC(N(C)C1C=CN(C)C1)C2,0.7686939212224422,,2.973300000000002,271.2048478,0,3,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,0,CCC1OCCC(c2ccc(NC(C)=O)nc2)C1(C)C,0.920743526165164,,3.348700000000002,276.183778008,1,3,3,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,1,CCC(C)OC1=CNC2=C3C(=COC2=C1)C(C)CN3C,0.8577867538650804,,2.837200000000001,274.168127944,1,4,3,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,2,CC1CC(C(=O)N(C)C)CCC1OCc1ccccc1,0.8447874725790894,,3.0962000000000014,275.18852904,0,2,4,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,3,Cc1ccc(N(C)C2CC3C(N)CC(C)(C)N3C2)cc1,0.8977769763272656,,2.3837200000000003,273.220497864,1,3,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,4,CCN1CNC2CC(OC(CC3CC3)NC)=NC=C2C1,0.7440416270729713,,1.2858999999999998,278.210661452,2,5,5,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,5,CNc1nnc(OC2CC3C4C5OCCC5CCC234)s1,0.9252858494867473,,2.1621999999999995,293.119797848,1,6,3,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,6,CCCNC1=NC=NN(C2CC(NC(C)=N)CCO2)C1,0.5234829206490471,,0.7352700000000012,280.20115938799995,3,6,4,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,7,CCC(C)NC(C)C1CCN(c2ccc(O)cc2)CC1,0.865114879160696,,3.385200000000002,276.220163516,2,3,5,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,8,CC1CCCC(C(=O)N2CCC(n3cccn3)C2)CN1,0.8888965176668525,,1.4346999999999992,276.195011388,1,4,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,9,c1cncc(OCc2ccc(C3CCNCC3)nn2)c1,0.9193904300817168,,1.9176000000000002,270.148061196,1,5,4,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,10,CC(OC1=NCc2c(cnn2C)C1)C1CCN(C)CC1,0.8241679502930555,,1.6215999999999997,276.195011388,0,5,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,11,Cc1ccc(C2CC(C3CCN(C)CC3C)NN2)nc1,0.8638072671933354,,1.8854199999999999,274.215746832,2,4,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,12,CC(C)OC1C=CC(Oc2ccc(N(C)C)cc2)=NC1,0.8463308553900939,,2.8933000000000018,274.168127944,0,4,4,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,13,C=C(C)n1ccc2c(c1=O)=NC=C1C=CC(C)C=C1N=2,0.7598856271753847,,1.5654,265.1215121,0,4,1,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,14,CC1CC(N2CC3C(Oc4ccccc4)C34CC24)CN1,0.9075296836728435,,1.8884999999999996,270.173213324,1,3,3,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,15,Cc1ccc(CC2CN2CC2C(C)CCCC2C)cc1,0.7381080584638414,,4.294020000000004,271.229999928,0,1,4,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,16,O=C(NCC1=Nc2ncccc2CC1)N1CCOCC1,0.8791591643766145,,1.1421,274.142975816,1,4,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,17,CC1=C(C)N(C)CC(c2cc3cc(C)ccc3nn2)=C1,0.7891285830208931,,3.560920000000002,265.157897608,0,3,1,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,18,CC1(C)C=NC=CN=C1CCOCCc1ccccc1,0.7262797485115923,,3.6586000000000025,270.173213324,0,3,6,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,19,CCC(=O)NCC1CCC(C2CN=C(OC)C=N2)C1C,0.8505890079291892,,1.6728,279.19467704,1,4,4,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,20,Cn1c(CCc2ccccc2)cnc1Cn1cccn1,0.710836231277572,,2.4501,266.153146576,0,4,5,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,21,CC(C)CN(C)C(C)C1CN(c2ccc(N)cc2)CN1,0.8073037667170122,,1.9808,276.231396896,2,4,5,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,22,COc1cccc(OCCOc2ccnc(C)c2)c1O,0.8209167528012629,,2.5620200000000004,275.115758024,1,5,6,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,23,CC1C(Cc2cccnc2)N1OCC1C=CC=CN1C,0.7659856155614128,,2.0123,271.168462292,0,4,5,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,24,COC1=CCC(OCC(C)NC2=NNC(C)N2C)CC1,0.7937459612420663,,1.2158999999999995,282.205576072,2,6,5,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,25,CC(OC1=CC=NCC=C1)C1CCC2=C(CCCO2)C1,0.7831656032595488,,3.7806000000000024,273.172878976,0,3,3,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,26,COc1ccc2c(c1)=C=CC1=C(CC=2)C(=O)N(C)C1C,0.7586830686183859,,0.9721,267.125928784,0,2,1,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,27,CC1(C)C(O)CC2C=CN(Cc3ccccc3)C=CN21,0.89483513272524,,2.7009000000000007,270.173213324,1,3,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,28,CCN1C(C)C1(C)CCN1C=Cc2cnccc2CC1,0.7849439018426069,,2.7832000000000017,271.2048478,0,3,4,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,29,CC1NCN2C=C3N(C=C12)CC1C=CCCC1C3(C)C,0.683517220398611,,2.858200000000001,271.2048478,1,3,0,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,30,COCN1CC=CC(=NC2CNc3c[nH]cc3C2)C1=O,0.8560741478456181,,0.7945999999999996,274.142975816,2,4,3,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,31,CC(C)C1(C)CCc2ncc(-c3cccnc3)cc2O1,0.8286384733159102,,3.883300000000003,268.15756326,0,3,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,32,C1=CNC=c2cc(-c3nc4ccncc4o3)ccc2=C1,0.7213978361285217,,1.5252,261.090211972,1,4,1,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,33,CC1CCC(CCC2CC=C(C3=CCN=C3)NC2)N1C,0.852680050464761,,2.7535000000000007,273.220497864,1,3,4,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,34,CCC=C1C=C2OC3CN(CCC)C(=O)C3CC2CN1,0.8574469098326223,,2.0408999999999997,276.183778008,1,3,3,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,35,c1cc(OC2CCNCC2)ncc1CCCC1CCC1,0.863665414463777,,3.335200000000002,274.204513452,1,3,6,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,36,Cc1c(N2CCCC2C)on2nc(-n3cccn3)cc12,0.7179351439700876,,2.41012,271.143310164,0,6,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,37,CC1=CC(OC2C=C3CC(C)CCN3C(=O)NC2)=CC1,0.840854857553307,,2.9445000000000014,274.168127944,1,2,2,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,38,CCC1CNC(N2CC3CC3(Oc3ccccn3)C2)=N1,0.90011279242666,,1.2724999999999997,272.16371126,1,5,3,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,39,CN(c1ccccc1)C1CCN(Cc2cnccn2)C1,0.8505939818772567,,2.1872999999999996,268.16879664,0,4,4,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,40,C=C(c1ccc(F)nc1)c1ccc(CC(C)CC)nc1,0.7583497780345623,,4.265800000000003,270.153226828,0,2,5,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,41,COc1ccc(Oc2ccc3c(c2)OCCCC3)cc1,0.8361049721393878,,4.202600000000004,270.12559443600003,0,3,3,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,42,CC(Oc1cccnc1)C1=CN=CC(NC2CC2)=CC1,0.8937429394113349,,2.8432000000000013,269.152812228,1,4,5,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,43,CCOC1=CCC2=CN(CCN3CCCC3)CCC2C1,0.7675117033342032,,3.002200000000002,276.220163516,0,3,5,5,True
PRISM,6luq,PRISM_6luq_20_nodes.sdf,44,CCN1CCN(c2ccc(-c3cnccn3)cn2)CC1,0.8480471215479919,,1.6805,269.164045608,0,5,3,5,True
