SMILES,Name,silly
Cc1cc(Oc2ccccc2)cc([C@@H](O)[C@H](CCc2ccccc2)C2CCCC2)c1,,0.15217391304347827
COc1ccccc1CCCCC=C(O)CC#CC1=CCCCC1CN1CCCC1,,0.22950819672131148
Cc1ccc(-c2cc(C)c(O)c(OC3=CCC(C)(C)C=C3)c2)cc1-c1ccccc1,,0.3125
CC(C)(C)[C@H]1CC[C@H](c2ccccc2CC[C@H]2C3=CCC=CC=C3CC[C@@H]2O)CC1,,0.2830188679245283
CC1=C2C=C(C[C@@H]3CCCC4(CC4)C3)C=C2[C@H]([C@@H]2CCC3[C@@H](C)O[C@@]4(O)C[C@@]34C2)S1,,0.43333333333333335
CC1=CC(C[C@H]2C[C@@H](c3cccc4c3CCO4)CC2=O)=C2C=CC(N(C)C)=C(C)C12,,0.3333333333333333
CC(C)[C@@H](CC[C@](O)(c1ccc(Cl)cc1)C1CCCC1)Cc1ccc(C(=O)O)cc1,,0.06
C[C@H]1CC[C@@H](O)[C@@H]2CC=CC3=C[C@@H](c4ccc(Cc5ccccc5)cc4)CC[C@@H]3[C@H]21,,0.30612244897959184
COc1cc([C@@H](C(C)=O)c2cccc(F)c2)ccc1C[C@H]1Cc2c(C)cccc2S1,,0.2631578947368421
CC[C@H](c1cccc(N)c1)c1cccc([C@]23CCc4ccccc4S(=O)(=O)[C@H]2C3)c1,,0.2692307692307692
Clc1ccccc1OC[C@H]1CC[C@@H](C[C@H]2CCN([C@@H]3CCc4c(Cl)cccc43)C2)C1,,0.21568627450980393
C=C[C@@H]1Nc2ccccc2[C@@H]1C(=O)Nc1cccc([C@H]2CO[C@@H]2c2ccccc2)c1,,0.2641509433962264
O=C(O)c1ccc(Nc2ccccc2SCc2ccccc2-c2ccccc2)cc1,,0.13953488372093023
CC1=C(C2=CCCCC=C2)N=C2C(F)=C[C@@](C)([C@@H](C)c3cccc(C)c3O)CC[C@H]21,,0.4262295081967213
CCC1=CC(=C=CC[C@@H]2CCCC[C@@H]2C)CC2=C1Sc1ccc(O)c3c1[C@@H](CN3)N2,,0.4375
Cc1ccc(Oc2ccccc2)c(CC2=CCC[C@@H](CNc3ccccc3Cl)C2)c1,,0.2222222222222222
CC1=C(Cc2ccccc2)CC=C1CN[S@@](O)(C=C1CCOCC1)c1ccccc1,,0.32
CC[C@H](C=CC[C@](C)(CC)N[C@@H]1C[C@@H]1c1ccccc1)C=C1C[C@H](S(O)(O)O)CS1,,0.3728813559322034
CC1=Cc2ccc3c(c2CC1)CC[C@H]([C@@H](C)[C@H]1CCc2c1ccc1c2CCCO1)C3,,0.39622641509433965
CC1=C2C[C@@H](C[C@@H]3CCC[S@](O)([C@H]4C=CCC=CC4)C3)C3=C2C(=CC(O)=C1)C=CC3,,0.5081967213114754
CC1=C[C@@H]([C@H]2CC=C=C([C@H](C)[C@@H]3CC[C@H]4CCC[C@@H](C)[C@@H]4C3)CC2)SC(C)(C)C1=O,,0.46551724137931033
CC(C)[C@H]1CCC[C@@H](Cc2ccc3c([C@@H]4Cc5cc(O)ccc5O4)cccc3c2)C1,,0.1896551724137931
C=C1SC2=CC=C([C@H](C)CCC[C@H]3CC[C@@H]4CCC[C@H](Cl)C[C@@H]4CC3)CC=C2C1C,,0.38596491228070173
CC(C)C[C@H](C[C@H]1CCCC(C2C=CC(=O)C=C(C(C)C)C2)=C1F)c1ccccc1,,0.3090909090909091
C=Cc1ccc(CCNC2=CC([C@H]3NCCS3)=C(Cc3ccccc3)N(C)C2)cc1,,0.3448275862068966
Cc1cc(-c2ccc(C(=O)O)cc2O)ccc1CCC(C)[C@@H]1C[C@H]2CCC[C@]1(C)C2,,0.22950819672131148
CC(=N)[C@H]1CS[C@H](CC[C@H](C(=O)Oc2ccc3ccccc3c2)c2ccccc2)C1,,0.2222222222222222
C1=C[C@H](c2ccc3cc4c(cc3c2)-c2ccccc2[C@H]([C@H]2CCCS2)CC4)CCC1,,0.33962264150943394
CO[C@H]1C[C@H](O)CN(CCCC2=CC=C3CC(C4=CCC(=O)CC(=S)C4)=CC=C23)C1,,0.4482758620689655
C#Cc1ccc(-c2ccccc2CN)cc1[C@H]1CCC[C@@H](C2=N[C@@H](Cl)[C@H](CC)S2)C1,,0.3333333333333333
CC[C@H](Cc1cc(C)cc(Cc2ccccc2)c1)[C@H](c1cccs1)C1CCOCC1,,0.17647058823529413
C[C@@H]1C[C@@H](O)[C@H](C(=O)SC(=O)Oc2ccccc2Cc2ccc(O)c(Cl)c2)[C@@H](C)C1,,0.2807017543859649
Cc1cc(-c2ccc(CNC(=O)CCC[C@@H](C)[C@@H]3CCCS3)c(C)c2)c(C)cc1Cl,,0.3050847457627119
CCCC[C@H]1CC[C@@H](c2ccc3c(c2C)CC=c2cc(O)c(C#N)cc2=C3)CC1=O,,0.32786885245901637
CC(=O)[C@H]1S[C@@H](C)C(SCC(=O)c2cccc(OC[C@H]3C=CC=CC=CC3)c2)[C@@H]1C,,0.3220338983050847
C[C@H]1CNC[C@H]1OC1=CC=C2C=CC=CC21,,0.42857142857142855
CCc1cccc(-c2ccc(C(=O)[C@@H]3[C@H]4CCc5ccsc5[C@H]4C[C@H]3O)cc2C)c1,,0.2459016393442623
CCC[C@H]1C=Cc2c(cccc2CC2=C(O)CC=CC(c3cccc(C)c3)=C2)CC1,,0.3620689655172414
Clc1ccccc1C1=CC(C2=C3CCCC[C@@H]3CC2)=CC=CC1,,0.3181818181818182
Cc1cccc(O)c1CC[C@H]1CCN(C2=C[C@@H](C=C3C=CCC(=O)[C@H]3Cl)CCC2)C1,,0.38461538461538464
O=C(Nc1ccccc1Cc1cccc2c1CCCO2)[C@@H]1CCN(CCC2CC2)C1,,0.15517241379310345
C=C1S[C@H](C[C@H]2CCC(Cl)=C[C@@H]2O)O[C@@H]1CC[C@@H]1CCCC[C@H]2C=CC(=O)C[C@H]2C1,,0.41935483870967744
CC[C@H](Cc1cccc(OC)c1O)C[C@H](O)c1sc2cc(CC(=O)O)ccc2c1Cl,,0.2459016393442623
C[C@@H]1C=C(c2ccccc2)C=C1C=N[C@H]1CCC2=CCCCC[C@@H]2C1,,0.3469387755102041
Cc1cccc(Cl)c1CCOc1ccccc1[C@H]1C[S@SP1H]([C@H]2C[C@]2(C)C(C)C)C[C@H]1C,,0.3157894736842105
CC[C@@H](C1=CCC=C2OC(C)=CCC=C21)[C@@H]1OCCCC2=C1CCc1ccccc12,,0.42857142857142855
CC(C)c1ccc(C=NC(=O)[C@]2(CC(=O)O)[C@H](C(C)C)[C@@H]2c2ccc(F)cc2)cc1,,0.32
CC[C@]1([C@H](O)CC=C=C2C=C3CCC[C@@H](OC)C3=CC2)C[C@@H]1[C@@H](O)CC1(CO)CC1,,0.421875
CNCc1cc(C[C@@H]2CC[C@@H]3Cc4cc(C)cc(N)c4C[C@H]32)cc2c1C=CCCC2,,0.3728813559322034
CCC1([C@@H]2C=C(c3ccc(C[C@@H](CCCC(C)=O)CC(C)C)cc3OC)CC2)CC1,,0.22950819672131148
Cc1ccc([C@@H](C)N2CCC([C@@H]3C=CCCC[C@@H]3C[C@@H]3O[C@]34CCOC4)CC2)cc1,,0.29310344827586204
Cc1ccc(-c2cc(C)cc(C[C@@H](C)[C@H](CCC(=O)O)c3ccc(C)cc3)c2)cc1,,0.19047619047619047
C[C@H](CCCC1=CC=C(C[C@H]2[C@@H]3CCC(=O)CC[C@]32C)C(O)=CC1)c1ccccc1,,0.3898305084745763
CC1[C@@H](Oc2ccccc2Oc2ccc(O)c(Cl)c2)C[C@H]2C[C@H]2[C@@H]1SC(=O)C(=O)O,,0.25
C=CC1=CC2=C(CC[C@H](O)[C@H](CC)Oc3ccccc3)C=CCC2=CC=C1C(=C)O,,0.4
CCC[C@H](C1CCCC1)[C@@H]1CC[C@H](OC2=CC=C(C(=O)C[C@@H]3CC=CCC3)CO2)C1,,0.4067796610169492
O=C(CCCC1CCCCCC1)Nc1ccc2oc3c(c2c1)CC=C(O)[C@H](O)C=C3,,0.23728813559322035
C[C@@H]1CCC(CO)=C(CC[C@H](C=O)Cc2cccc3cc(O)ccc23)[C@@H]1C[C@@H](C)O,,0.3114754098360656
CC(C)[S@@](C)(Cc1ccccc1C(=O)c1ccc(F)c(O)c1)C[C@@H]1CCC[C@H](C)C1,,0.25862068965517243
C=C(CCN=C(C)CC1=CC=C2C=C(O)C=C[C@@H]2O1)[C@@H](C)[S@SP1H](CF)C1CCCCC1,,0.5079365079365079
CC(C)[C@H](CCc1ccccc1C(=O)C1=CCCC(CCO)C1=O)c1ccccc1,,0.2830188679245283
CCC[C@@H]1CN(c2ccccc2)C(CC(=O)[C@H]2CCC3CC(Cl)=CC[C@]3(CC)C2)S1,,0.4098360655737705
Cc1scc2c1C=C[C@]21C[C@@H](C)C[C@@H](N2CC[C@H](c3ccc4sccc4c3Cl)C2)C1,,0.3709677419354839
CCCC1=C(CCc2ccccc2Cl)CC(C[C@@H]2OCC[C@H]2CC2CCCCC2)=C1,,0.3090909090909091
CO[C@@H](CCCC1=C2CCNC2=NC(=O)C1)CC[C@H]1C[C@@H](C)[C@H]2CC=CC[C@@H]2[C@@H]1C,,0.4166666666666667
C[C@H]1[C@@H](CCCCCO[C@H]2CC[C@H](C)CC2)S[C@@H](c2ccc(S(N)(=O)=O)cc2)N1C,,0.2692307692307692
O=C1CC(=C2C[C@@H]3[C@@H](C4=CC[C@H](Cl)[C@@H](F)C4)CCC[C@H]3O2)C=C=C2C=C(Cl)C=C[C@H]12,,0.5396825396825397
C[C@H](C(=O)[C@H](O)C[C@H]1CCC[C@@H](C(O)C(C)(C)CC(=O)O)CC1)c1ccccc1Cl,,0.2222222222222222
C=C([C@@H]1CCCN(c2ccc(Cl)cc2)C1)[C@@H](C=C=C1C=CC=C2OCCC12)CCC,,0.35384615384615387
C[C@H]1CC(=O)[C@@H](C[C@H]2C[C@H]2CC(=O)c2ccc3c(-c4ccccc4)cccc3c2)C1,,0.22641509433962265
CCCCC[C@H](C)CC[C@H](C)C1=CCC(=O)C(C[C@H]2CCCc3cc(C)ccc32)=C1,,0.3103448275862069
CCC1(C[C@@]2(C)C[C@]23C[C@H]3CC[C@@H]2C[C@@H]2C[C@@H]2C[C@@H](OC(C)C)[C@@H](C)C[C@H]2O)CC1,,0.46296296296296297
C=C1CCCC[C@H]2C[C@@H](C[C@H](C=CNc3ccccc3C)c3ccccc3)CC[C@@H]12,,0.2777777777777778
CC[C@@H](C)[C@H](CSc1ccccc1-c1ccccc1)c1occ2c1C[C@H](CO)[C@@H]2C,,0.32727272727272727
CCCC(C)(C)C[C@@]1(F)C=C(Cl)C=C[C@@H]1CC[C@H](OC)C(=O)c1ccc(O)c(O)c1,,0.36065573770491804
CC(C)C[C@@H]1C=CC[C@@H]2CC[C@@]1(C)[C@@H](C)C2,,0.3235294117647059
COc1ccccc1[C@@H]1CC[C@H](Cc2c(C)sc(C[C@@H]3CC(F)=C(F)[C@@H]3C)c2O)C1,,0.3448275862068966
CC(C1=CC([C@H]2CC[C@H]([C@@H]3COc4ccccc43)[C@@H]2O)=CCC=C1)=C1CCC(=O)S1,,0.3770491803278688
COc1ccc(CC[C@H]2CCC[C@H](C3CCCCC3)CC2)c(C[C@H]2CCOC2)c1C,,0.16
Cc1ccc2cc3c(cc2c1)CC[C@H]([C@@H](CC(=O)O)C(=O)OC1CCCCCC1)C3,,0.19230769230769232
C=C1C[C@@H]2C[C@@]23C[C@@H](CCN[C@H](CCC)c2ccc4ccccc4c2)[C@H](C)[C@H](C)[C@H]13,,0.30357142857142855
C[C@@]12C[C@H]1CCC[C@H]1S[C@H]([C@H](O)CC=CNC(=O)CC3=CCCS(=O)(=O)C3)C[C@@H]1S2,,0.4925373134328358
CC(C)OC(=O)[C@@H](CC=Cc1cc(C2CC2)cc([C@H]2CCC(=O)[C@H](O)C2)c1)C(=O)O,,0.2962962962962963
