SMILES,Name,silly
Cc1cc(C(=O)N[C@H]2CC[C@H](O)CC2)cc(N2C[C@@H]3CC[C@H]2CC[C@H]([C@@H](C)O)C3)c1,,0.25925925925925924
C=C(NCC[C@@H]1OS(O)(O)[C@@H]2C[C@H]12)[C@H](OC#CCCC=C1SC(=O)NC1=O)C(=O)O,,0.47058823529411764
C=C(C[C@H](C)Nc1onc2cc(O)ccc12)C(=CO)[C@H]1CCC[C@@H]2[C@@H](Cl)CCCN12,,0.31343283582089554
C=CC1=CCCc2cc(CCCC)n(CC)c21,,0.34210526315789475
CC[C@@H](C)C[C@H]1C(=O)N2CCC[C@H]2C[C@H]1C,,0.25
C=C(NC(=O)N1[C@H](CC2(OC(C)C)CC2)NO[C@@H]1CC)[C@]12CC3=CCC=CC[C@]31C2,,0.47761194029850745
CCc1ccc(C2CC=NC(=O)N2)cc1F,,0.2894736842105263
COC1C(=O)C2=C[C@@H](C[C@H](O)CC[C@@H](O)[C@@H]3[C@@H](O)C34CCCC4)CC[C@@H]2OC12CC2,,0.43859649122807015
O[C@H]1C2=CC=C(F)C=CC2S[C@@H]1n1ccnn1,,0.48717948717948717
CCC[C@H]1C[C@H]([C@H](C)O)CN1[C@@H]1c2cc(N)cc(CCC[C@H](O)CC)c2NS1(=O)=O,,0.32786885245901637
C#C[C@H]1[C@H](C)CCO[C@@H]1C(=O)O[C@H](C)[C@H](C)CC=CC[C@@H]1O[C@@H](OC)[C@@H](OC)[C@@H]1O,,0.3442622950819672
C[C@H]1OC[C@@H](C(=O)N(C)C)[C@@H]1[C@H]1CN(CC[C@H](Cc2ccc(F)c(F)c2)N=O)S1,,0.32786885245901637
C[C@H]1CC(=O)O[C@@H]2CC[C@]3(CCCCOC[C@]12O)CO[C@@H](C=CCCCC1CC1)O3,,0.39344262295081966
C[C@@H](F)c1cc2c(cc1N(C)CO)N(C[C@@H]1O[C@H]1CN1CCC(CN)CC1)CCO2,,0.288135593220339
C[C@H]1Nc2c(ccc3c2C[C@H](CN2C[C@H](C(=O)NC(C)(C)C)C(=O)CC2=O)CC3)S1,,0.2903225806451613
CO[C@H]1OC2C=CC(O[C@@H](OCCSC)S(=O)(=O)NC3CCC(Cl)CC3)=CC=C2S1,,0.49206349206349204
C[C@@H](N)C[C@@H](N)C(=O)O[C@H]1CCNCC[C@@]2(CO2)C2C=CCC[C@@H]1C2,,0.2727272727272727
CC(=O)CCCCN(C(C)=O)[C@H](NCCN1CCC([C@@H]2C=CCCC2)CC1)C1CC1,,0.21428571428571427
Nc1cccc([C@H](CNC(=O)C2CCCCC2)[C@H](O)CCOc2ccc(Cl)cc2)c1,,0.15789473684210525
C[C@H](c1cccc(OCCC[C@]2(C)C[C@]23CCC2(CC2)C(=O)O3)c1)n1ccnc1Cl,,0.31746031746031744
CC1Oc2ccccc2[C@@H]1OON(C[C@H](C)O)[C@@H]1O[C@@]12N[C@H](c1ccc(O)cc1)S2,,0.3728813559322034
C=CC1=C[C@H](O)C=CC([C@H](C[C@H](O)[C@H]2CCC[C@@H]2c2ccc(Cl)cc2)OCCC)=N1,,0.3387096774193548
O=C(CS(=O)(=O)N[C@]12CC[C@](O)(S1)[C@@H]2CO)Nc1cccc(N2CC(O)CCO2)c1,,0.4
COc1cccc(F)c1C[C@@H](O)C1=NSC(N)N1,,0.29545454545454547
C[C@H]1SCC[C@@H]1[C@@H](CN[C@@H](CN1CC[C@@H]2C1N2[C@@H](C)C=O)C(F)F)c1ccccc1,,0.45901639344262296
C=C(CCC)[C@@H](O)C[C@H](O)CCC=C[C@H]1C[C@@H]([C@@H]2CCCOC2=O)S(=O)(=O)C=C1C,,0.359375
CC[C@H](CC(=O)CN(CC)[C@H](C)C1=CC[C@@H]([C@@H](C)O)[C@@](C)(O)S1)c1cccc(Cl)c1,,0.3225806451612903
O=C1CCN=C(O[C@H]2CCCC[C@@H]2N2CCCC2)C1,,0.3333333333333333
CC[C@H](NN(C)C(=O)[C@H](C)[C@H](C)CC[C@H]1C[C@H]1[C@H](C)C1=NCOC1=O)c1nnc[nH]1,,0.4461538461538462
C[C@@H](C=NC(=O)c1cc(N2C=CC=C(CN3CCCC3)N2O)ccc1C(=O)O)CO,,0.423728813559322
CCCN(CCC[C@H]1CC[C@@H](CN)C1)[C@@H]1[C@H]2CCN([C@@H](C(=O)O)[C@@H](S)CC(O)O)[C@H]21,,0.423728813559322
C[C@H](C(=O)OS(O)(O)O)N1CC2=C1C[C@@H](N(C)C(=O)O)C2,,0.4523809523809524
C=C(C)[C@H]1ON2[C@H](N)CC(=CCC)[C@@H]2[C@@H]1O,,0.38461538461538464
CCN1C=CC(C[C@H]2CN2[C@@H](CCO[C@]23C[C@@]2(C=O)[C@H]3CO)C(=O)O)C2=C1NCN2,,0.4927536231884058
C=CC[C@@H](NC(=O)[C@@H]1C[C@@H](N)CC1=O)C1=CCC(=O)C=C1,,0.3617021276595745
COC[C@@H](C(=O)NC(C)(C)CCCCC(C)=O)[C@H]1C[C@@H]2CCOCC[C@H]3SC[C@H]1[C@@H]23,,0.3333333333333333
CCOC1=N[C@]2(OC)O[C@@]23CC[C@@H](C[C@H](Cl)O[C@@H]2C[C@@]4(C=C(C)C(=O)CC4)O2)C[C@H]13,,0.3939393939393939
O=C1OC(=O)N([C@@H]2CCC=CCSC2)C[C@@H]1CC(=C1OCCO1)c1ccc(O)cc1,,0.38596491228070173
CC[C@@H]1[C@@H](N2OCCc3nc4ccccc4nc32)C[C@@H](C)[C@@]12C[C@@H](CCCO)SS2,,0.41935483870967744
CC[C@@H]1[C@@H](CCN2C[C@H]2CN2CCCC[C@@H]2CC2C=CC=C([N+](=O)[O-])C=C2)C1(F)F,,0.4098360655737705
C=C(CC(=O)N=C1CN(C(=O)Cc2cccc(O)c2)[C@@H](C)[C@@H]1O)C1=CO[C@H](CC)S1,,0.36923076923076925
C=C1C[C@H]1CCCCCNS(=O)(=O)c1ccc([C@@H]2OC[C@H](OC(=N)N)CC2=O)cc1,,0.25862068965517243
CC1C(SC2N(O)[C@H](C)[C@@H]3[C@@H]([C@@H]4CC[S@OH24](C)(N[C@@H](O)[C@H]5CO5)CCO4)N23)CC[C@H]1F,,0.5862068965517241
C[C@@H]1[C@@H](CC2(C)CC2)CCN1COC[C@@H]1CCC[C@H](F)C1,,0.3953488372093023
O=C1NN(C[C@H]2CC[C@H](OC3CCC3)CC2)CC[C@@]12S[C@H]1CC[C@@H]3CC[C@@]2(CC1)C3,,0.4807692307692308
C[C@]1(C(=O)Oc2cccc(F)c2)[C@H](NC2=N[C@@H]3C=CC=CC=C3S2)[C@H]2CC=CCN21,,0.3880597014925373
CC1(C)CC(CNC(=N)N[C@H]2CC=C([C@H](O)C(F)=C(F)F)CC2)=Nc2ccccc21,,0.36065573770491804
C=C1C[C@]1(OO)C(=O)N1CN=C(OC)OC1,,0.48717948717948717
O=C(O)CO[C@H](CO[C@H]1CC=C[C@H](NC(=S)[C@H]2C[C@@H]3[C@@H](CCO)O[C@@H]3C2)C1)C(=O)O,,0.4032258064516129
CO[C@H](CCN(C=O)CC1CC1)[C@H]1CC[C@@H](CCC(=O)C=O)CC1,,0.4186046511627907
CO[C@H]1C[C@H](CC(=O)NC(=O)[C@H](C)c2cccc(CN)c2)[C@@H](c2ccccc2)[C@H]1C,,0.2631578947368421
CC[C@@H](C1=COCCC1)[C@H](O[C@@H]1CO1)C1=CC=C2CN=C3N=C(C(=O)O)S[C@@H]3[C@H]2O1,,0.4492753623188406
O[C@@H]1[C@@H]2[C@H]3O[C@H]4N2[S@H]4[C@H]3[C@]2(O)[C@@H](O)CC[C@@]12O,,0.5428571428571428
O=C1N[C@]2(C=CC=CC2)N1C1CCCCC1,,0.3333333333333333
O=C(O)[C@H]1CCC[C@@H](O[C@@H]2[C@H](O)[C@@H]3C(=O)CCC[C@H]3[C@@H]2CO)C[C@H](NS(O)(O)O)C1,,0.30357142857142855
CC(=O)[C@@]1(O)[C@H](c2ccc(F)c(O)c2)N1CCCNN(C)[C@H]1CO[C@@]2(C1)CC21CC1,,0.3939393939393939
CO[C@@H]1CCC[C@@H]2CC[C@@H](C=CN[S@](C)(O)CC3=COC4=C(N)N=CC34)CC[C@@H]2C1,,0.41935483870967744
CN1CCN2CCN(C(=O)[C@H](O)CC(F)(F)F)C[C@@H]2C1,,0.18421052631578946
C[C@@H]1C[C@]2(CCOC[C@@H]2C)O[C@@H]1[C@H]1C=NC(=O)[C@@H](C[C@]2(O)C[C@H]2C(C)(C)O)O[C@@H]1C,,0.45
CCC(=O)[C@H]1CCCC[C@@H](C)[C@@H]1NC(=O)C(O)=C(N[C@@H]1CS[C@H](C(=O)O)C1)C1CC1,,0.4423076923076923
CO[C@@H]1C[C@H](O)[C@@H]2O[C@H]2[C@@H](C)N[C@H]1CC[C@@H](C)C[C@]1(CCCCO)CC[C@@H](C)CC1,,0.3157894736842105
Cc1nc([C@H](c2ccccn2)[C@@H](C#N)CCN2CCOCC2)c2c(c1C)CCCC2,,0.22807017543859648
C[C@@H]1N([C@H]2CCN(C(=O)[C@H]3C[C@H](c4ccccc4Cl)S3)C2)C[C@H]2C(=O)C=CC[C@]12C,,0.36065573770491804
CCCO[C@@H]1CCN(C=CC[C@@H]2CCNCC[C@H]2O[C@H]2C[C@@]23CCN(C)C3)[C@H](C)C1,,0.4098360655737705
CC1=C[C@H](C)C(OCC(CO)=NOC(=O)[C@H]2CC[C@@H](c3ccccc3F)CC2)=NC1,,0.31666666666666665
CC[C@@H]1C[C@H](C[C@H]2OO[C@@H]3[C@H]2CN(C)CC[C@@H]3c2ccc(OC)cc2)CC[C@H]1C=O,,0.3050847457627119
CC(=O)C[C@@H]1C[C@H]2[C@@H]([C@H](C=NC(=O)c3ccc(F)cc3)C[C@@H](C)O)C[C@@H]([C@H]1C)N2C,,0.3793103448275862
CN[C@H](C[C@@H]1CCC[C@H](CCl)[C@H]1O)NC(=O)O,,0.3055555555555556
CCc1ccc2c(c1)[C@@H](C=C=C1CC[C@@H]3S[C@@H](C=C[C@H](C)C3=N)[C@H]1C)[C@@H](O)C(=O)O2,,0.4375
C[C@](F)(CC(=O)O)N(O)CC1=CC=CCN([C@@H]2O[C@H]2C[C@H](O)CCCCCO)C1=O,,0.26153846153846155
C=C[C@H](C)[C@@H](O)N[C@H](C[C@@H](CC)CCC[C@@]1(O)CCC[C@H]1OCO)[C@H]1CCCN1,,0.3709677419354839
C=C1C[C@@H](O)CC[C@@H]1CC1=C(C(=O)O)C([C@H]2C=CC(c3ccccc3)CO2)N=C1C,,0.35
CN[C@@H](C(=O)NC(=O)[C@H]1C[C@@H](C)S[C@H]1[C@@H](C)OC)[C@@]1(C)Cc2cc(F)c(F)cc2S1,,0.4576271186440678
CS[C@H]1CNC[C@@H](c2ccc(F)cc2)O1,,0.2903225806451613
C=C(CC(C)=O)OC(=C)[C@H](O)C(=O)N[C@H]1S[C@](C)(O)N(c2ccccc2NC)[C@@H]1O,,0.4
CC[C@@H]1CC[C@@H](N(O)NCCC[C@@H]2CO[C@@]([C@@H]3CC3(C)C)(N(C)C)[C@H](O)C2)C1,,0.4423076923076923
C[C@]1(OC[C@@H]2C[C@]3(C=C(F)CCC3)C(=O)N2)C[C@]1(O)NC(=O)CN1[C@@H]2CCCC[C@@H]21,,0.3968253968253968
CCN(C(C#N)=CC=C1C[C@H](O)C(C)(C)C1(C)C)[C@H]1CCN(C2=CCC(F)=CC2)C1,,0.4032258064516129
COC(=O)C(F)(F)[C@H](N)[P@@](=O)(N[C@H]1CCCN(C(=O)[C@H]2CCCO2)C1)[C@@H]1CSCN1,,0.3230769230769231
C=C(C[C@]1(C)N[C@@H]1Cc1con(C)c1=O)NC(=O)[C@H](CC[C@H]1CC[C@H](F)CC1)OC,,0.4307692307692308
CC[C@@H]([C@@H]1CC[C@@H]([C@@H]2C(CO)=CC(=O)C[C@@H]2C)[C@@H](C)C1)[C@@H]1Nc2cc(F)ccc2S1,,0.3064516129032258
C[C@@H]1CO[C@H]2[C@@H]([C@]3(O)[C@@H](N4C=C(c5ccc(F)cc5)OCC4)N3C)CCC[C@@]2(O)C1,,0.4067796610169492
