filename,original_molecules,valid_molecules,initially_valid_molecules,fixed_molecules,unfixable_molecules,qed_mean,qed_std,sa_mean,sa_std,logp_mean,logp_std,lipinski_violations_mean,lipinski_violations_std,diversity
5aeh-A-rec-5aeh-8ir-lig-tt-docked-0-pocket10_5aeh-A-rec-5aeh-8ir-lig-tt-docked-0_gen.sdf,120,119,113,6,1,0.573616107104966,0.1900299862955761,1.1100000000000003,2.220446049250313e-16,2.3311252100840356,1.7169974736143525,0.15966386554621848,0.5018150798935669,0.77074472256631
1l3l-A-rec-1l3l-lae-lig-tt-min-0-pocket10_1l3l-A-rec-1l3l-lae-lig-tt-min-0_gen.sdf,120,119,109,10,1,0.460301079576646,0.2207549800451349,1.1100000000000003,2.220446049250313e-16,2.8767034453781535,1.6826588895027381,0.46218487394957986,0.7969470735817594,0.5648132733284613
3w83-B-rec-2e6d-fum-lig-tt-min-0-pocket10_3w83-B-rec-2e6d-fum-lig-tt-min-0_gen.sdf,120,120,119,1,0,0.4041603349199508,0.15070751715114405,1.1099999999999999,2.220446049250313e-16,-0.6822050833333329,1.4310747082606572,0.3333333333333333,0.7340905181848413,0.8687443433026394
3u5y-B-rec-3u57-dh8-lig-tt-min-0-pocket10_3u5y-B-rec-3u57-dh8-lig-tt-min-0_gen.sdf,120,120,117,3,0,0.4464532239943332,0.18639292396488047,1.1099999999999999,2.220446049250313e-16,1.3621796666666681,1.9173925442585362,0.43333333333333335,0.7824463062870334,0.6795243116475681
5q0k-A-rec-5q0q-9ld-lig-tt-docked-0-pocket10_5q0k-A-rec-5q0q-9ld-lig-tt-docked-0_gen.sdf,120,118,110,8,2,0.46928598859818205,0.2039947649869682,1.11,0.0,4.127897542372884,2.034460856349966,0.559322033898305,0.7869957129656882,0.6112085764676183
1k9t-A-rec-2wlz-dio-lig-tt-min-0-pocket10_1k9t-A-rec-2wlz-dio-lig-tt-min-0_gen.sdf,120,120,118,2,0,0.5579729499109068,0.1481594867081466,1.1099999999999999,2.220446049250313e-16,1.2522329166666673,1.7716242348305682,0.10833333333333334,0.3365470084384778,0.8349414779597423
3u9f-C-rec-3u9f-clm-lig-tt-min-0-pocket10_3u9f-C-rec-3u9f-clm-lig-tt-min-0_gen.sdf,120,120,118,2,0,0.588766266741332,0.1813966012894537,1.1099999999999999,2.220446049250313e-16,2.5980741666666685,1.7825570209961432,0.24166666666666667,0.6324006289968057,0.7341484344975419
2azy-A-rec-2azy-chd-lig-tt-docked-0-pocket10_2azy-A-rec-2azy-chd-lig-tt-docked-0_gen.sdf,120,120,120,0,0,0.6191272615389871,0.15750565148697726,1.1099999999999999,2.220446049250313e-16,3.7193320833333363,1.6097988418023437,0.2916666666666667,0.5537122196793405,0.7714593637344275
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen.sdf,120,117,112,5,3,0.5073353311793419,0.1991322583483775,1.11,0.0,2.9004901709401727,1.470023109028187,0.358974358974359,0.6975113081402791,0.6266614397293783
1afs-A-rec-1afs-tes-lig-tt-min-0-pocket10_1afs-A-rec-1afs-tes-lig-tt-min-0_gen.sdf,119,119,118,1,0,0.5653562674033514,0.15260141086920198,1.1100000000000003,2.220446049250313e-16,1.7105172268907571,1.7404276582277836,0.08403361344537816,0.30623306148384194,0.8309211531857497
5d7n-D-rec-4jt9-1ns-lig-tt-min-0-pocket10_5d7n-D-rec-4jt9-1ns-lig-tt-min-0_gen.sdf,119,119,117,2,0,0.5340489641342245,0.21802026287109696,1.1100000000000003,2.220446049250313e-16,1.4541186554621857,1.8031959894293224,0.29411764705882354,0.770822339191168,0.7852911123009287
1djy-A-rec-1djz-ip2-lig-tt-min-0-pocket10_1djy-A-rec-1djz-ip2-lig-tt-min-0_gen.sdf,120,120,119,1,0,0.3542901077554574,0.1615710907138689,1.1099999999999999,2.220446049250313e-16,-0.890793583333332,1.7785149344836333,0.6583333333333333,1.0447953015888913,0.7884013268274647
2cy0-A-rec-2d5c-skm-lig-tt-min-0-pocket10_2cy0-A-rec-2d5c-skm-lig-tt-min-0_gen.sdf,120,119,118,1,1,0.40732274817144415,0.149579783738566,1.1100000000000003,2.220446049250313e-16,-0.3105779831932768,1.814550763290263,0.35294117647058826,0.7400685329850083,0.8073579070447494
4q8b-B-rec-4q8b-sxx-lig-tt-min-0-pocket10_4q8b-B-rec-4q8b-sxx-lig-tt-min-0_gen.sdf,120,119,119,0,1,0.5693161832459561,0.12787079608802998,1.1100000000000003,2.220446049250313e-16,1.307145210084034,1.2512478085004015,0.008403361344537815,0.0912838696739514,0.9024417798983065
2rma-A-rec-3rdd-ea4-lig-tt-docked-0-pocket10_2rma-A-rec-3rdd-ea4-lig-tt-docked-0_gen.sdf,120,116,112,4,4,0.4546391384900647,0.19111858964664968,1.1099999999999999,2.220446049250313e-16,1.2319678448275868,1.540172304548404,0.23275862068965517,0.5777148595781555,0.8155754472548452
5i0b-A-rec-5vef-m77-lig-tt-min-0-pocket10_5i0b-A-rec-5vef-m77-lig-tt-min-0_gen.sdf,120,119,112,7,1,0.49072009247063536,0.17312198248720403,1.1100000000000003,2.220446049250313e-16,0.8773374789915972,1.5967991283879557,0.20168067226890757,0.5736486778445719,0.7826225069924923
4aua-A-rec-4aua-4au-lig-it2-tt-docked-7-pocket10_4aua-A-rec-4aua-4au-lig-it2-tt-docked-7_gen.sdf,120,118,114,4,2,0.5372210682035693,0.13243064657393588,1.11,0.0,1.0073972881355935,1.3973346228709869,0.11016949152542373,0.500574217817707,0.8463488716875013
1ai4-A-rec-1ai5-mnp-lig-tt-docked-0-pocket10_1ai4-A-rec-1ai5-mnp-lig-tt-docked-0_gen.sdf,120,118,115,3,2,0.612116725855593,0.1725315674479759,1.11,0.0,1.9652824576271197,1.4833643215076766,0.059322033898305086,0.2995016448656321,0.7951421890528193
1fmc-B-rec-1fmc-cho-lig-tt-docked-1-pocket10_1fmc-B-rec-1fmc-cho-lig-tt-docked-1_gen.sdf,120,119,115,4,1,0.568651954300269,0.20620204348830018,1.1100000000000003,2.220446049250313e-16,1.4537527731092446,1.7891042340664491,0.20168067226890757,0.693060826908076,0.750542254155315
2gns-A-rec-4qer-stl-lig-tt-min-0-pocket10_2gns-A-rec-4qer-stl-lig-tt-min-0_gen.sdf,120,119,116,3,1,0.5135817649717309,0.1307747513518931,1.1100000000000003,2.220446049250313e-16,1.3188057142857146,1.3894107102801885,0.04201680672268908,0.20062750229098023,0.925603181143035
5ngz-A-rec-5ngz-2bg-lig-tt-min-0-pocket10_5ngz-A-rec-5ngz-2bg-lig-tt-min-0_gen.sdf,120,116,112,4,4,0.5846754823303333,0.1809380427758013,1.1099999999999999,2.220446049250313e-16,1.471987068965518,1.5603871582940554,0.07758620689655173,0.3256521856469673,0.8271808487381543
14gs-A-rec-20gs-cbd-lig-tt-min-0-pocket10_14gs-A-rec-20gs-cbd-lig-tt-min-0_gen.sdf,120,118,118,0,2,0.5343277516132829,0.15778580789726812,1.11,0.0,0.5369122881355936,1.6230284409088467,0.1016949152542373,0.45825443507104324,0.8739527015120977
4iwq-A-rec-4jlc-su6-lig-tt-min-0-pocket10_4iwq-A-rec-4jlc-su6-lig-tt-min-0_gen.sdf,120,114,110,4,6,0.6005671428425371,0.17545093946301316,1.1099999999999999,2.220446049250313e-16,1.5099224561403513,1.5111445868162794,0.07894736842105263,0.3780080952002675,0.7086618947769422
3v4t-A-rec-4e7f-udp-lig-tt-min-0-pocket10_3v4t-A-rec-4e7f-udp-lig-tt-min-0_gen.sdf,120,119,117,2,1,0.33114992383579017,0.16326411826822368,1.1100000000000003,2.220446049250313e-16,-0.3100137815126043,1.7742256188190764,0.7226890756302521,0.9519936599243297,0.7580619098742297
4aaw-A-rec-4ac3-r83-lig-tt-min-0-pocket10_4aaw-A-rec-4ac3-r83-lig-tt-min-0_gen.sdf,120,115,113,2,5,0.5181700544385008,0.19830989664128654,1.1099999999999999,2.220446049250313e-16,1.8879929565217397,1.5380618219643531,0.26956521739130435,0.8163730938458148,0.7112688730213418
4xli-B-rec-4xli-1n1-lig-tt-min-0-pocket10_4xli-B-rec-4xli-1n1-lig-tt-min-0_gen.sdf,120,118,110,8,2,0.5835674242133226,0.2003656147594841,1.11,0.0,2.1651707627118655,1.5752753598388831,0.11864406779661017,0.4151677530140979,0.6396442173883904
2pqw-A-rec-2rhy-mlz-lig-tt-min-0-pocket10_2pqw-A-rec-2rhy-mlz-lig-tt-min-0_gen.sdf,120,115,114,1,5,0.5285972123424671,0.17588487259087834,1.1099999999999999,2.220446049250313e-16,1.2374907826086963,1.3805699555140567,0.12173913043478261,0.4960334155461447,0.8784595725349424
3nfb-A-rec-3nfb-oae-lig-tt-docked-2-pocket10_3nfb-A-rec-3nfb-oae-lig-tt-docked-2_gen.sdf,120,120,116,4,0,0.5011920267147062,0.1894537754903356,1.1099999999999999,2.220446049250313e-16,0.9288144166666675,1.8574644266310083,0.275,0.6947721449031569,0.7766153401246331
4gvd-A-rec-4nxr-ans-lig-tt-min-0-pocket10_4gvd-A-rec-4nxr-ans-lig-tt-min-0_gen.sdf,120,120,119,1,0,0.4800608781415733,0.12880623739121172,1.1099999999999999,2.220446049250313e-16,0.3573393333333338,2.380161728461866,0.041666666666666664,0.23790170706033661,0.9056125741916093
5l1v-A-rec-5l1v-7pf-lig-tt-docked-0-pocket10_5l1v-A-rec-5l1v-7pf-lig-tt-docked-0_gen.sdf,120,119,117,2,1,0.5371601431900646,0.19919126827053363,1.1100000000000003,2.220446049250313e-16,1.2958713445378156,1.8489913504676212,0.2184873949579832,0.5963426890490815,0.8015566953355058
2rhy-A-rec-2rhy-mlz-lig-tt-min-0-pocket10_2rhy-A-rec-2rhy-mlz-lig-tt-min-0_gen.sdf,120,120,119,1,0,0.5539472340401084,0.15266037601985644,1.1099999999999999,2.220446049250313e-16,1.781747250000001,1.406896607643317,0.025,0.20258742968572027,0.8531030944785207
1coy-A-rec-1coy-and-lig-tt-docked-0-pocket10_1coy-A-rec-1coy-and-lig-tt-docked-0_gen.sdf,120,118,115,3,2,0.5478332686105982,0.1855328053178701,1.11,0.0,2.119676101694916,1.6480266985989565,0.13559322033898305,0.36627428449109,0.7693299119278199
3tym-A-rec-3n5v-xfh-lig-tt-min-0-pocket10_3tym-A-rec-3n5v-xfh-lig-tt-min-0_gen.sdf,120,120,117,3,0,0.524274367809963,0.1969383003734357,1.1099999999999999,2.220446049250313e-16,2.4274346666666684,1.7837181712600303,0.3416666666666667,0.7129262857328862,0.743673926349333
2z3h-A-rec-1wn6-bst-lig-tt-docked-3-pocket10_2z3h-A-rec-1wn6-bst-lig-tt-docked-3_gen.sdf,120,120,111,9,0,0.4591973225673145,0.18742957946163402,1.1099999999999999,2.220446049250313e-16,0.973197750000001,2.2775920869987027,0.3333333333333333,0.699205898780101,0.7159960481586348
5tjn-A-rec-1zj1-nlc-lig-tt-docked-4-pocket10_5tjn-A-rec-1zj1-nlc-lig-tt-docked-4_gen.sdf,120,120,119,1,0,0.5394716818126412,0.13792756110789428,1.1099999999999999,2.220446049250313e-16,0.9568365000000004,1.6899497491580686,0.058333333333333334,0.23437268517375387,0.8922952854745824
5mma-A-rec-4ztf-x2p-lig-tt-min-0-pocket10_5mma-A-rec-4ztf-x2p-lig-tt-min-0_gen.sdf,120,119,116,3,1,0.42769561258500804,0.15364844562812346,1.1100000000000003,2.220446049250313e-16,-0.28941924369747873,1.3687445145004444,0.21008403361344538,0.6465675314847512,0.8924923101818873
1umd-B-rec-1umb-tdp-lig-tt-docked-1-pocket10_1umd-B-rec-1umb-tdp-lig-tt-docked-1_gen.sdf,120,116,111,5,4,0.2421273232686295,0.14759652026151582,1.1099999999999999,2.220446049250313e-16,0.6460076724137944,1.8332015824504653,1.206896551724138,1.192774521132964,0.6614697577049916
3l3n-A-rec-2iux-nxa-lig-tt-docked-2-pocket10_3l3n-A-rec-2iux-nxa-lig-tt-docked-2_gen.sdf,120,120,118,2,0,0.49248206404180195,0.1579448446557015,1.1099999999999999,2.220446049250313e-16,0.3566125833333338,1.5769393371192693,0.10833333333333334,0.3604588125647028,0.8685336273773667
4tqr-A-rec-2xca-doc-lig-tt-min-0-pocket10_4tqr-A-rec-2xca-doc-lig-tt-min-0_gen.sdf,120,120,119,1,0,0.4835324659285992,0.16632732264233638,1.1099999999999999,2.220446049250313e-16,0.32538250000000046,1.8294691866651058,0.16666666666666666,0.4533823502911814,0.8807884603683351
3dzh-A-rec-3u4i-cvr-lig-tt-docked-0-pocket10_3dzh-A-rec-3u4i-cvr-lig-tt-docked-0_gen.sdf,120,118,113,5,2,0.35691693609711966,0.20783165810633022,1.11,0.0,0.9098966949152554,1.9162573026230125,0.7542372881355932,1.1344859261249993,0.6581204667274952
2pc8-A-rec-1eqc-cts-lig-tt-docked-6-pocket10_2pc8-A-rec-1eqc-cts-lig-tt-docked-6_gen.sdf,120,119,118,1,1,0.4788345324130166,0.16457367438196718,1.1100000000000003,2.220446049250313e-16,0.9902059663865553,2.0680966328313266,0.18487394957983194,0.4844885816941033,0.7397986374550094
4rlu-A-rec-4rlu-hcc-lig-tt-min-0-pocket10_4rlu-A-rec-4rlu-hcc-lig-tt-min-0_gen.sdf,120,115,109,6,5,0.5677699223162099,0.19369304285372468,1.1099999999999999,2.220446049250313e-16,2.342143391304349,1.531021756296663,0.17391304347826086,0.498011167418308,0.6341693073596995
5bur-A-rec-5x8f-amp-lig-tt-docked-7-pocket10_5bur-A-rec-5x8f-amp-lig-tt-docked-7_gen.sdf,120,119,117,2,1,0.43566889208941084,0.2188143624322244,1.1100000000000003,2.220446049250313e-16,0.8379814285714295,1.9332831053184436,0.4957983193277311,0.9776833325881671,0.7549248361716477
5mgl-A-rec-5mgl-7mu-lig-tt-min-0-pocket10_5mgl-A-rec-5mgl-7mu-lig-tt-min-0_gen.sdf,120,119,116,3,1,0.5610392329130448,0.14780225892431945,1.1100000000000003,2.220446049250313e-16,1.1410909243697482,1.3270358397299291,0.025210084033613446,0.2034238392758018,0.8794352640191464
4pxz-A-rec-4pxz-6ad-lig-tt-min-0-pocket10_4pxz-A-rec-4pxz-6ad-lig-tt-min-0_gen.sdf,120,119,115,4,1,0.31008528008946196,0.18160406231169027,1.1100000000000003,2.220446049250313e-16,1.2045776470588245,1.9250175605147766,0.8907563025210085,1.1937506458541018,0.64867359943197
4zfa-A-rec-1smj-pam-lig-tt-min-0-pocket10_4zfa-A-rec-1smj-pam-lig-tt-min-0_gen.sdf,120,120,116,4,0,0.5127925800899977,0.2135010586397244,1.1099999999999999,2.220446049250313e-16,3.4293575833333354,1.7521989891362224,0.39166666666666666,0.7222168803221248,0.6845889573423097
4h3c-A-rec-5cqj-53q-lig-tt-docked-2-pocket10_4h3c-A-rec-5cqj-53q-lig-tt-docked-2_gen.sdf,120,120,117,3,0,0.5826214760904606,0.15021339640802941,1.1099999999999999,2.220446049250313e-16,2.389220583333335,1.7938385845495772,0.10833333333333334,0.3365470084384778,0.83058201458969
3kc1-A-rec-3kc1-2t6-lig-tt-min-0-pocket10_3kc1-A-rec-3kc1-2t6-lig-tt-min-0_gen.sdf,120,120,120,0,0,0.5102461781886791,0.16401432747793845,1.1099999999999999,2.220446049250313e-16,1.1095036666666667,1.061224676974621,0.15833333333333333,0.44713594750987706,0.8496722145826964
3chc-B-rec-3ch9-xrg-lig-tt-min-0-pocket10_3chc-B-rec-3ch9-xrg-lig-tt-min-0_gen.sdf,120,117,114,3,3,0.5386867948653224,0.18307508208040404,1.11,0.0,1.1048629914529922,1.7619602431073902,0.10256410256410256,0.37858520667265133,0.8333240059491107
3af2-A-rec-3af4-gcp-lig-tt-min-0-pocket10_3af2-A-rec-3af4-gcp-lig-tt-min-0_gen.sdf,120,117,117,0,3,0.32340697032658444,0.18031179519470641,1.11,0.0,0.05979461538461596,1.7440593210111999,0.7863247863247863,1.1309859538682063,0.7555338962947816
4rv4-A-rec-4rv4-prp-lig-tt-docked-2-pocket10_4rv4-A-rec-4rv4-prp-lig-tt-docked-2_gen.sdf,120,120,119,1,0,0.3138393076199787,0.1558044880025384,1.1099999999999999,2.220446049250313e-16,-0.9735043333333327,1.3098200956618258,0.7833333333333333,1.0892148038329672,0.8434824289006444
1phk-A-rec-1phk-atp-lig-tt-min-0-pocket10_1phk-A-rec-1phk-atp-lig-tt-min-0_gen.sdf,120,118,113,5,2,0.42661545716525984,0.21363551749458315,1.11,0.0,0.6794147457627132,1.968713955885368,0.6949152542372882,1.0375041317154503,0.5783762930203228
3gs6-A-rec-2oxn-oan-lig-tt-docked-4-pocket10_3gs6-A-rec-2oxn-oan-lig-tt-docked-4_gen.sdf,120,119,116,3,1,0.4035595051855288,0.1865869865163544,1.1100000000000003,2.220446049250313e-16,0.0607003361344547,1.7769690014424222,0.4957983193277311,0.9063172277453957,0.7612050803507732
3pdh-A-rec-4buz-ocz-lig-tt-min-0-pocket10_3pdh-A-rec-4buz-ocz-lig-tt-min-0_gen.sdf,120,120,115,5,0,0.5393642170869944,0.18930587180797143,1.1099999999999999,2.220446049250313e-16,1.409284583333334,1.6709340748295531,0.2,0.6271629240742259,0.7950387588971748
5b08-A-rec-5b09-4mx-lig-tt-min-0-pocket10_5b08-A-rec-5b09-4mx-lig-tt-min-0_gen.sdf,120,119,119,0,1,0.5124705038065389,0.17056052591755802,1.1100000000000003,2.220446049250313e-16,1.7029116806722697,1.83797144442221,0.17647058823529413,0.6031717124344994,0.7410909184116866
4rn0-B-rec-4rn1-l8g-lig-tt-min-0-pocket10_4rn0-B-rec-4rn1-l8g-lig-tt-min-0_gen.sdf,120,119,118,1,1,0.5161871219906511,0.1470530950336781,1.1100000000000003,2.220446049250313e-16,0.7596513445378154,1.2058010893651403,0.008403361344537815,0.09128386967395141,0.903075909222657
4kcq-A-rec-4cwv-hw8-lig-tt-min-0-pocket10_4kcq-A-rec-4cwv-hw8-lig-tt-min-0_gen.sdf,120,119,111,8,1,0.5250886471612342,0.19367700719816894,1.1100000000000003,2.220446049250313e-16,1.7695212605042026,1.6998959632612398,0.16806722689075632,0.45502475195565983,0.7612997574093803
4azf-A-rec-5lxc-7aa-lig-tt-min-0-pocket10_4azf-A-rec-5lxc-7aa-lig-tt-min-0_gen.sdf,120,118,112,6,2,0.5394785810750385,0.2128526262510805,1.11,0.0,1.4708005932203403,1.5746294847372462,0.22033898305084745,0.6262018034546158,0.6553014077019453
3hy9-B-rec-3hyg-099-lig-tt-min-0-pocket10_3hy9-B-rec-3hyg-099-lig-tt-min-0_gen.sdf,120,119,118,1,1,0.4711716396407468,0.18423245616594064,1.1100000000000003,2.220446049250313e-16,0.9330429411764708,1.3322339749864351,0.2605042016806723,0.6541680825555819,0.8036933088277801
1a2g-A-rec-4jmv-1ly-lig-tt-min-0-pocket10_1a2g-A-rec-4jmv-1ly-lig-tt-min-0_gen.sdf,120,119,118,1,1,0.5182457406635292,0.17694185844439456,1.1100000000000003,2.220446049250313e-16,0.7595610084033617,1.6454888507702101,0.15126050420168066,0.4608843428841039,0.8263641723676
4u5s-A-rec-4u54-3c5-lig-tt-min-0-pocket10_4u5s-A-rec-4u54-3c5-lig-tt-min-0_gen.sdf,120,119,118,1,1,0.4908754692465751,0.15304623709460202,1.1100000000000003,2.220446049250313e-16,-0.2625669747899154,1.5473688788237248,0.226890756302521,0.6140781817292474,0.8558535456425486
4m7t-A-rec-4m7t-sam-lig-tt-min-0-pocket10_4m7t-A-rec-4m7t-sam-lig-tt-min-0_gen.sdf,120,120,118,2,0,0.3633006567210969,0.20027178854816596,1.1099999999999999,2.220446049250313e-16,1.5086192500000017,1.8263763271480873,0.7833333333333333,1.0892148038329672,0.6902814166902327
4iiy-A-rec-3tle-gsu-lig-tt-docked-12-pocket10_4iiy-A-rec-3tle-gsu-lig-tt-docked-12_gen.sdf,120,120,116,4,0,0.3449805519476231,0.20822665357194997,1.1099999999999999,2.220446049250313e-16,0.39839558333333425,1.6266637704935596,0.85,1.2223611032205937,0.7356802171392678
4bel-A-rec-2ewy-dbo-lig-tt-min-0-pocket10_4bel-A-rec-2ewy-dbo-lig-tt-min-0_gen.sdf,120,120,119,1,0,0.3912799607902395,0.1927268837391135,1.1099999999999999,2.220446049250313e-16,1.937658583333335,2.0293009282526735,0.6166666666666667,0.896133670584671,0.7328930752739958
