filename,original_molecules,valid_molecules,initially_valid_molecules,fixed_molecules,unfixable_molecules,qed_mean,qed_std,sa_mean,sa_std,logp_mean,logp_std,lipinski_violations_mean,lipinski_violations_std,diversity
3b6h-A-rec-3b6h-mxd-lig-tt-min-0-pocket10_3b6h-A-rec-3b6h-mxd-lig-tt-min-0_gen.sdf,120,120,119,1,0,0.5443882170743478,0.1721712725379469,1.1099999999999999,2.220446049250313e-16,1.120539750000001,1.7106982511411646,0.09166666666666666,0.3414633541424646,0.7951161027840717
4p6p-A-rec-4p77-5rp-lig-tt-docked-0-pocket10_4p6p-A-rec-4p77-5rp-lig-tt-docked-0_gen.sdf,120,120,119,1,0,0.2883596707334881,0.14523796117037102,1.1099999999999999,2.220446049250313e-16,-1.0815181666666656,1.552705534286836,0.9333333333333333,1.085766498326822,0.7361352527986772
1jn2-P-rec-1val-png-lig-tt-docked-11-pocket10_1jn2-P-rec-1val-png-lig-tt-docked-11_gen.sdf,120,120,120,0,0,0.39723978218456146,0.11446724153991676,1.1099999999999999,2.220446049250313e-16,-0.9533379999999999,1.044368072881555,0.26666666666666666,0.6155395104206463,0.8963986279523356
3g51-A-rec-3g51-anp-lig-tt-min-0-pocket10_3g51-A-rec-3g51-anp-lig-tt-min-0_gen.sdf,120,118,115,3,2,0.4398219553218545,0.2050784142757718,1.11,0.0,1.3658481355932208,1.5057280111165268,0.4322033898305085,0.8584457137049144,0.6909097866189602
3pnm-A-rec-3pnq-2ha-lig-tt-docked-10-pocket10_3pnm-A-rec-3pnq-2ha-lig-tt-docked-10_gen.sdf,120,119,116,3,1,0.47916188464063614,0.14824342505779353,1.1100000000000003,2.220446049250313e-16,0.7265373109243702,1.6777070970154369,0.14285714285714285,0.5981162907319075,0.8946046824964616
3ej8-A-rec-2nsi-itu-lig-tt-min-0-pocket10_3ej8-A-rec-2nsi-itu-lig-tt-min-0_gen.sdf,120,120,120,0,0,0.5172690917242331,0.14492854218770168,1.1099999999999999,2.220446049250313e-16,0.37966850000000024,1.442290489398518,0.08333333333333333,0.30505008696205216,0.8730644655844501
4ja8-B-rec-4ja8-1k9-lig-tt-docked-0-pocket10_4ja8-B-rec-4ja8-1k9-lig-tt-docked-0_gen.sdf,120,116,115,1,4,0.3795032588729747,0.19013558031030636,1.1099999999999999,2.220446049250313e-16,4.068629310344831,1.6839982081747413,0.9224137931034483,0.9298763550450239,0.7162441932583716
2v3r-A-rec-1dy4-snp-lig-tt-docked-1-pocket10_2v3r-A-rec-1dy4-snp-lig-tt-docked-1_gen.sdf,120,118,117,1,2,0.4546148778530233,0.20195510753905752,1.11,0.0,0.46925271186440803,1.6654867070805857,0.4491525423728814,0.935164787682179,0.730667706581095
5liu-X-rec-4gq0-qap-lig-tt-min-0-pocket10_5liu-X-rec-4gq0-qap-lig-tt-min-0_gen.sdf,120,120,118,2,0,0.578529604850432,0.17743206725433963,1.1099999999999999,2.220446049250313e-16,1.9819725000000008,1.3098942205697701,0.058333333333333334,0.26757657263337203,0.8416704399981428
4keu-A-rec-4ket-pg4-lig-tt-min-0-pocket10_4keu-A-rec-4ket-pg4-lig-tt-min-0_gen.sdf,120,120,119,1,0,0.5675732882695395,0.20863215816993236,1.1099999999999999,2.220446049250313e-16,2.3529131666666676,1.5172701428568927,0.20833333333333334,0.514714052222742,0.7799669926883358
3o96-A-rec-3o96-iqo-lig-tt-docked-2-pocket10_3o96-A-rec-3o96-iqo-lig-tt-docked-2_gen.sdf,120,119,117,2,1,0.36795169587679427,0.18847203835527998,1.1100000000000003,2.220446049250313e-16,2.2426297478991613,1.8978899184977067,0.9663865546218487,1.2894710863405576,0.6607607845428615
1d7j-A-rec-1tco-fk5-lig-tt-docked-0-pocket10_1d7j-A-rec-1tco-fk5-lig-tt-docked-0_gen.sdf,120,118,117,1,2,0.5293904401674516,0.19250269429632177,1.11,0.0,1.8410781355932213,1.71272394018405,0.22033898305084745,0.5695016141156423,0.7933318244155392
4lfu-A-rec-4y13-480-lig-tt-min-0-pocket10_4lfu-A-rec-4y13-480-lig-tt-min-0_gen.sdf,120,120,119,1,0,0.6159709712927115,0.17904236504314971,1.1099999999999999,2.220446049250313e-16,2.7562114166666682,1.5374048608761122,0.19166666666666668,0.5816045812138079,0.7063830265569354
5aeh-A-rec-5aeh-8ir-lig-tt-docked-0-pocket10_5aeh-A-rec-5aeh-8ir-lig-tt-docked-0_gen.sdf,120,120,118,2,0,0.582830066975371,0.18274023834538414,1.1099999999999999,2.220446049250313e-16,1.9358550833333343,1.5760415321795918,0.10833333333333334,0.31080093664952524,0.7742864023313701
1l3l-A-rec-1l3l-lae-lig-tt-min-0-pocket10_1l3l-A-rec-1l3l-lae-lig-tt-min-0_gen.sdf,120,119,115,4,1,0.5110016247393513,0.2125935464108991,1.1100000000000003,2.220446049250313e-16,3.0905755462184894,1.9684471233900827,0.46218487394957986,0.7535899066032056,0.6223877939997629
3w83-B-rec-2e6d-fum-lig-tt-min-0-pocket10_3w83-B-rec-2e6d-fum-lig-tt-min-0_gen.sdf,120,119,118,1,1,0.43015925103891717,0.17279163117661836,1.1100000000000003,2.220446049250313e-16,-0.47074815126050357,1.6169416618605776,0.3865546218487395,0.7790237771312126,0.8628860688964783
3u5y-B-rec-3u57-dh8-lig-tt-min-0-pocket10_3u5y-B-rec-3u57-dh8-lig-tt-min-0_gen.sdf,120,119,114,5,1,0.4061091856399556,0.20416032040455695,1.1100000000000003,2.220446049250313e-16,0.6452808403361363,2.068961323097066,0.6890756302521008,1.0591569436371813,0.6925734134995745
5q0k-A-rec-5q0q-9ld-lig-tt-docked-0-pocket10_5q0k-A-rec-5q0q-9ld-lig-tt-docked-0_gen.sdf,120,119,119,0,1,0.4433677292575659,0.19218742461635666,1.1100000000000003,2.220446049250313e-16,4.540213613445382,1.766823030122424,0.8907563025210085,0.9508060796585918,0.7156461614858485
1k9t-A-rec-2wlz-dio-lig-tt-min-0-pocket10_1k9t-A-rec-2wlz-dio-lig-tt-min-0_gen.sdf,120,119,117,2,1,0.5077268609063831,0.16604189946848874,1.1100000000000003,2.220446049250313e-16,0.6587463865546224,1.8161728887599815,0.058823529411764705,0.29828973696300587,0.8545725099150075
3u9f-C-rec-3u9f-clm-lig-tt-min-0-pocket10_3u9f-C-rec-3u9f-clm-lig-tt-min-0_gen.sdf,120,120,119,1,0,0.5449925794628325,0.20258988242265158,1.1099999999999999,2.220446049250313e-16,2.4000670000000013,1.7644713587311844,0.3333333333333333,0.6871842709362768,0.743203797608021
2azy-A-rec-2azy-chd-lig-tt-docked-0-pocket10_2azy-A-rec-2azy-chd-lig-tt-docked-0_gen.sdf,120,120,120,0,0,0.5841364222442934,0.1804585005532518,1.1099999999999999,2.220446049250313e-16,2.6465021666666684,1.839110618937039,0.275,0.6050137739478886,0.778059801911196
4tos-A-rec-4tos-355-lig-tt-min-0-pocket10_4tos-A-rec-4tos-355-lig-tt-min-0_gen.sdf,120,119,116,3,1,0.42085661598758306,0.20418988335106078,1.1100000000000003,2.220446049250313e-16,2.584903697478993,1.871334198833139,0.6722689075630253,1.0051066559692041,0.6439740860719485
1afs-A-rec-1afs-tes-lig-tt-min-0-pocket10_1afs-A-rec-1afs-tes-lig-tt-min-0_gen.sdf,120,120,118,2,0,0.5567375348515269,0.17573798697536683,1.1099999999999999,2.220446049250313e-16,1.4316704166666676,1.7395253469023273,0.125,0.4389855730355308,0.7995027431966877
5d7n-D-rec-4jt9-1ns-lig-tt-min-0-pocket10_5d7n-D-rec-4jt9-1ns-lig-tt-min-0_gen.sdf,120,119,118,1,1,0.5015134705095202,0.20795660163334845,1.1100000000000003,2.220446049250313e-16,1.4096483193277314,1.647744907853409,0.2605042016806723,0.7271700051355944,0.8232801986723747
1djy-A-rec-1djz-ip2-lig-tt-min-0-pocket10_1djy-A-rec-1djz-ip2-lig-tt-min-0_gen.sdf,120,120,119,1,0,0.370317521318263,0.17351270102089325,1.1099999999999999,2.220446049250313e-16,-0.8432445833333321,1.7569038781304522,0.5583333333333333,1.0551132114085617,0.815699773456208
2cy0-A-rec-2d5c-skm-lig-tt-min-0-pocket10_2cy0-A-rec-2d5c-skm-lig-tt-min-0_gen.sdf,120,119,119,0,1,0.42544452854348935,0.14788154628949568,1.1100000000000003,2.220446049250313e-16,-0.4980310084033607,1.5382469971297892,0.31932773109243695,0.6342172189617884,0.8158266743315443
4q8b-B-rec-4q8b-sxx-lig-tt-min-0-pocket10_4q8b-B-rec-4q8b-sxx-lig-tt-min-0_gen.sdf,120,120,119,1,0,0.5282934781913696,0.1352191239193283,1.1099999999999999,2.220446049250313e-16,0.700603666666667,1.3798092774322916,0.03333333333333333,0.22110831935702668,0.9126145468443169
2rma-A-rec-3rdd-ea4-lig-tt-docked-0-pocket10_2rma-A-rec-3rdd-ea4-lig-tt-docked-0_gen.sdf,120,118,117,1,2,0.4623251737018577,0.20618991223418334,1.11,0.0,1.2141880508474583,1.620140183210908,0.3305084745762712,0.7370932920021876,0.8451654306899116
5i0b-A-rec-5vef-m77-lig-tt-min-0-pocket10_5i0b-A-rec-5vef-m77-lig-tt-min-0_gen.sdf,120,115,113,2,5,0.5786927189865984,0.1836509554080876,1.1099999999999999,2.220446049250313e-16,1.4752241739130443,1.6589659062377087,0.16521739130434782,0.6843649519982956,0.7990101703726594
4aua-A-rec-4aua-4au-lig-it2-tt-docked-7-pocket10_4aua-A-rec-4aua-4au-lig-it2-tt-docked-7_gen.sdf,120,119,118,1,1,0.5673996997026671,0.15254525666863555,1.1100000000000003,2.220446049250313e-16,1.2595741176470592,1.3868049486205118,0.008403361344537815,0.09128386967395141,0.8529810681898792
1ai4-A-rec-1ai5-mnp-lig-tt-docked-0-pocket10_1ai4-A-rec-1ai5-mnp-lig-tt-docked-0_gen.sdf,120,119,117,2,1,0.5862946949985411,0.18916733312587466,1.1100000000000003,2.220446049250313e-16,1.9195086554621854,1.488783108683866,0.14285714285714285,0.435517933440334,0.7927547933406514
1fmc-B-rec-1fmc-cho-lig-tt-docked-1-pocket10_1fmc-B-rec-1fmc-cho-lig-tt-docked-1_gen.sdf,120,119,117,2,1,0.5290292860487238,0.2018301114226754,1.1100000000000003,2.220446049250313e-16,1.415483445378152,1.9127652538344497,0.2689075630252101,0.7064823380498725,0.7745167637236424
2gns-A-rec-4qer-stl-lig-tt-min-0-pocket10_2gns-A-rec-4qer-stl-lig-tt-min-0_gen.sdf,119,119,116,3,0,0.491765744054368,0.15610346734569755,1.1100000000000003,2.220446049250313e-16,1.2410327731092448,3.301933921936795,0.14285714285714285,0.5231725181940633,0.9172083276037054
5ngz-A-rec-5ngz-2bg-lig-tt-min-0-pocket10_5ngz-A-rec-5ngz-2bg-lig-tt-min-0_gen.sdf,120,118,117,1,2,0.6406974708609044,0.1589604827703634,1.11,0.0,2.0275985593220343,1.3893597105259217,0.06779661016949153,0.2831066625167808,0.8134915055001036
14gs-A-rec-20gs-cbd-lig-tt-min-0-pocket10_14gs-A-rec-20gs-cbd-lig-tt-min-0_gen.sdf,120,120,119,1,0,0.5089899348731693,0.16024543589162843,1.1099999999999999,2.220446049250313e-16,0.3901725000000004,1.6673284420714525,0.15,0.459165910465197,0.8818308853595328
4iwq-A-rec-4jlc-su6-lig-tt-min-0-pocket10_4iwq-A-rec-4jlc-su6-lig-tt-min-0_gen.sdf,120,115,113,2,5,0.6125809875332567,0.18208034130215126,1.1099999999999999,2.220446049250313e-16,1.7951089565217395,1.3691516494774196,0.09565217391304348,0.3950544936208887,0.7415312224935772
3v4t-A-rec-4e7f-udp-lig-tt-min-0-pocket10_3v4t-A-rec-4e7f-udp-lig-tt-min-0_gen.sdf,120,120,120,0,0,0.3153364992325441,0.16907075607772698,1.1099999999999999,2.220446049250313e-16,-0.6311564166666653,1.7686042176260508,0.7833333333333333,1.0502645169458769,0.7823784066426688
4aaw-A-rec-4ac3-r83-lig-tt-min-0-pocket10_4aaw-A-rec-4ac3-r83-lig-tt-min-0_gen.sdf,120,120,118,2,0,0.46186319963687145,0.1976340711305606,1.1099999999999999,2.220446049250313e-16,1.132233250000001,1.6130004816372308,0.39166666666666666,0.8494687882566505,0.7444948288164188
4xli-B-rec-4xli-1n1-lig-tt-min-0-pocket10_4xli-B-rec-4xli-1n1-lig-tt-min-0_gen.sdf,120,120,115,5,0,0.5731970777236685,0.200016707762947,1.1099999999999999,2.220446049250313e-16,1.6840923333333346,1.636801841370204,0.10833333333333334,0.38288016692200477,0.7152431245117734
2pqw-A-rec-2rhy-mlz-lig-tt-min-0-pocket10_2pqw-A-rec-2rhy-mlz-lig-tt-min-0_gen.sdf,120,119,118,1,1,0.5492750485768257,0.16603377805812383,1.1100000000000003,2.220446049250313e-16,1.1861857142857148,1.535361012332565,0.19327731092436976,0.7250304070629577,0.8563928653500094
3nfb-A-rec-3nfb-oae-lig-tt-docked-2-pocket10_3nfb-A-rec-3nfb-oae-lig-tt-docked-2_gen.sdf,120,119,117,2,1,0.4587388589214738,0.17805488083569773,1.1100000000000003,2.220446049250313e-16,0.630195882352942,1.8561229838914508,0.31092436974789917,0.7751161383260642,0.7689725035112358
4gvd-A-rec-4nxr-ans-lig-tt-min-0-pocket10_4gvd-A-rec-4nxr-ans-lig-tt-min-0_gen.sdf,120,120,120,0,0,0.4814991330550758,0.12245491291679989,1.1099999999999999,2.220446049250313e-16,0.2397297500000001,1.193599969350747,0.008333333333333333,0.09090593428863097,0.9125715128290308
5l1v-A-rec-5l1v-7pf-lig-tt-docked-0-pocket10_5l1v-A-rec-5l1v-7pf-lig-tt-docked-0_gen.sdf,120,119,118,1,1,0.5497685255352017,0.16836573482471817,1.1100000000000003,2.220446049250313e-16,1.2833497478991605,1.6558717662131797,0.15126050420168066,0.4422755417459082,0.8274686093085092
2rhy-A-rec-2rhy-mlz-lig-tt-min-0-pocket10_2rhy-A-rec-2rhy-mlz-lig-tt-min-0_gen.sdf,120,119,115,4,1,0.5450944622194429,0.1567558577744656,1.1100000000000003,2.220446049250313e-16,2.220945462184875,1.7478591510037305,0.15126050420168066,0.40248504251522854,0.8664590469992143
1coy-A-rec-1coy-and-lig-tt-docked-0-pocket10_1coy-A-rec-1coy-and-lig-tt-docked-0_gen.sdf,120,120,115,5,0,0.5452727096654165,0.17365418875603508,1.1099999999999999,2.220446049250313e-16,1.971671666666668,1.8771650705755454,0.20833333333333334,0.5758447900452189,0.7832790979710207
3tym-A-rec-3n5v-xfh-lig-tt-min-0-pocket10_3tym-A-rec-3n5v-xfh-lig-tt-min-0_gen.sdf,120,120,116,4,0,0.49954741847531153,0.2121598104212067,1.1099999999999999,2.220446049250313e-16,1.5145175833333344,1.7584355118940231,0.26666666666666666,0.6155395104206463,0.7891007548923152
2z3h-A-rec-1wn6-bst-lig-tt-docked-3-pocket10_2z3h-A-rec-1wn6-bst-lig-tt-docked-3_gen.sdf,120,119,116,3,1,0.491929023997588,0.20469325642133337,1.1100000000000003,2.220446049250313e-16,0.8250529411764714,1.7696551012296595,0.3277310924369748,0.7113632751283464,0.7345031382107748
5tjn-A-rec-1zj1-nlc-lig-tt-docked-4-pocket10_5tjn-A-rec-1zj1-nlc-lig-tt-docked-4_gen.sdf,120,119,119,0,1,0.5612745840497232,0.14863105677026955,1.1100000000000003,2.220446049250313e-16,0.6512862184873953,1.4561453058882863,0.04201680672268908,0.20062750229098025,0.8750806909480519
5mma-A-rec-4ztf-x2p-lig-tt-min-0-pocket10_5mma-A-rec-4ztf-x2p-lig-tt-min-0_gen.sdf,120,118,117,1,2,0.44446450089261214,0.1471502296829484,1.11,0.0,-0.21828711864406744,1.331711857721775,0.16101694915254236,0.48660600745612176,0.9002217006057674
1umd-B-rec-1umb-tdp-lig-tt-docked-1-pocket10_1umd-B-rec-1umb-tdp-lig-tt-docked-1_gen.sdf,120,115,111,4,5,0.2757076105180425,0.16484902267472698,1.1099999999999999,2.220446049250313e-16,0.6816508695652188,1.9306602586511412,1.0782608695652174,1.2311029066368413,0.7020741328699683
3l3n-A-rec-2iux-nxa-lig-tt-docked-2-pocket10_3l3n-A-rec-2iux-nxa-lig-tt-docked-2_gen.sdf,120,119,116,3,1,0.4390422919356508,0.15520312839419928,1.1100000000000003,2.220446049250313e-16,-0.11166999999999956,1.4482462003437413,0.24369747899159663,0.6076042851268982,0.8576944276935583
4tqr-A-rec-2xca-doc-lig-tt-min-0-pocket10_4tqr-A-rec-2xca-doc-lig-tt-min-0_gen.sdf,120,119,118,1,1,0.4721422659751756,0.16567531164366664,1.1100000000000003,2.220446049250313e-16,-0.09685470588235251,1.783346989362589,0.25210084033613445,0.5379464125472005,0.8780267190927681
3dzh-A-rec-3u4i-cvr-lig-tt-docked-0-pocket10_3dzh-A-rec-3u4i-cvr-lig-tt-docked-0_gen.sdf,120,120,117,3,0,0.3821804480145829,0.1982558641927753,1.1099999999999999,2.220446049250313e-16,0.8740999166666676,1.6179650707913398,0.6916666666666667,1.0471853810201048,0.6824521308039501
2pc8-A-rec-1eqc-cts-lig-tt-docked-6-pocket10_2pc8-A-rec-1eqc-cts-lig-tt-docked-6_gen.sdf,120,120,117,3,0,0.434749931446486,0.18084738414513593,1.1099999999999999,2.220446049250313e-16,0.06759750000000088,2.116976455354527,0.375,0.6838920480114777,0.7692005617326513
4rlu-A-rec-4rlu-hcc-lig-tt-min-0-pocket10_4rlu-A-rec-4rlu-hcc-lig-tt-min-0_gen.sdf,120,118,111,7,2,0.5383733044259157,0.2037874919774822,1.11,0.0,2.4361002542372887,1.76900990309885,0.2711864406779661,0.6969791591509183,0.693043650033696
5bur-A-rec-5x8f-amp-lig-tt-docked-7-pocket10_5bur-A-rec-5x8f-amp-lig-tt-docked-7_gen.sdf,120,120,119,1,0,0.4054478063941717,0.22167757757418738,1.1099999999999999,2.220446049250313e-16,0.5202445833333342,1.990608395826887,0.5916666666666667,1.0992105753170722,0.7846054765432704
5mgl-A-rec-5mgl-7mu-lig-tt-min-0-pocket10_5mgl-A-rec-5mgl-7mu-lig-tt-min-0_gen.sdf,120,119,118,1,1,0.5772180934183897,0.1397474851880632,1.1100000000000003,2.220446049250313e-16,1.244788823529412,1.3064486972031573,0.01680672268907563,0.12854671042670887,0.8822300555991442
4pxz-A-rec-4pxz-6ad-lig-tt-min-0-pocket10_4pxz-A-rec-4pxz-6ad-lig-tt-min-0_gen.sdf,120,120,119,1,0,0.3305214777145031,0.20185000484030063,1.1099999999999999,2.220446049250313e-16,1.5078475833333345,1.7902973564541338,1.1083333333333334,1.3588955891540095,0.6692340355550999
4zfa-A-rec-1smj-pam-lig-tt-min-0-pocket10_4zfa-A-rec-1smj-pam-lig-tt-min-0_gen.sdf,119,118,115,3,1,0.48878407315025596,0.19786215070774166,1.11,0.0,3.5208864406779687,1.5807118254511907,0.4830508474576271,0.7890463117969052,0.7362995503499516
4h3c-A-rec-5cqj-53q-lig-tt-docked-2-pocket10_4h3c-A-rec-5cqj-53q-lig-tt-docked-2_gen.sdf,120,120,120,0,0,0.5754271754967991,0.1500955034503556,1.1099999999999999,2.220446049250313e-16,2.0378141666666676,1.819675812326922,0.13333333333333333,0.38586123009300755,0.8391387990477929
3kc1-A-rec-3kc1-2t6-lig-tt-min-0-pocket10_3kc1-A-rec-3kc1-2t6-lig-tt-min-0_gen.sdf,120,119,119,0,1,0.5319860589066532,0.17926066669030796,1.1100000000000003,2.220446049250313e-16,1.1849985714285718,1.1394916531766717,0.07563025210084033,0.2944775708896677,0.8399508688605464
3chc-B-rec-3ch9-xrg-lig-tt-min-0-pocket10_3chc-B-rec-3ch9-xrg-lig-tt-min-0_gen.sdf,120,120,116,4,0,0.492289539679738,0.16876299615772603,1.1099999999999999,2.220446049250313e-16,0.5267589166666674,1.5306809487113875,0.15,0.5267826876426369,0.8612134556620356
3af2-A-rec-3af4-gcp-lig-tt-min-0-pocket10_3af2-A-rec-3af4-gcp-lig-tt-min-0_gen.sdf,120,120,119,1,0,0.2503774279082556,0.14840644267995298,1.1099999999999999,2.220446049250313e-16,-0.21567524999999907,1.6009838246267831,1.15,1.3702189606044721,0.757097685297441
4rv4-A-rec-4rv4-prp-lig-tt-docked-2-pocket10_4rv4-A-rec-4rv4-prp-lig-tt-docked-2_gen.sdf,120,119,116,3,1,0.34351478709955385,0.15558352440089246,1.1100000000000003,2.220446049250313e-16,-1.1049426050420161,1.49486452921212,0.6554621848739496,0.9652532631467218,0.8469657779847409
1phk-A-rec-1phk-atp-lig-tt-min-0-pocket10_1phk-A-rec-1phk-atp-lig-tt-min-0_gen.sdf,120,118,117,1,2,0.4185515808010621,0.1983921178645157,1.11,0.0,0.8686191525423737,1.3612513447426555,0.4322033898305085,0.7304376858225929,0.687801738195302
3gs6-A-rec-2oxn-oan-lig-tt-docked-4-pocket10_3gs6-A-rec-2oxn-oan-lig-tt-docked-4_gen.sdf,120,117,114,3,3,0.40899589025742733,0.19532296266159815,1.11,0.0,-0.11415905982905905,1.6947402388279251,0.46153846153846156,0.8919244682526197,0.7785252116078316
3pdh-A-rec-4buz-ocz-lig-tt-min-0-pocket10_3pdh-A-rec-4buz-ocz-lig-tt-min-0_gen.sdf,120,120,120,0,0,0.5425530022092312,0.17128528845276328,1.1099999999999999,2.220446049250313e-16,1.4312202500000006,1.7166628867876497,0.21666666666666667,0.6216018732990505,0.8100423237788623
5b08-A-rec-5b09-4mx-lig-tt-min-0-pocket10_5b08-A-rec-5b09-4mx-lig-tt-min-0_gen.sdf,120,120,119,1,0,0.5481150864059325,0.1990469839458492,1.1099999999999999,2.220446049250313e-16,1.4459920000000006,1.702767160252003,0.18333333333333332,0.5474689235218946,0.7801498970374849
4rn0-B-rec-4rn1-l8g-lig-tt-min-0-pocket10_4rn0-B-rec-4rn1-l8g-lig-tt-min-0_gen.sdf,120,120,120,0,0,0.5019226413909362,0.1636884464368477,1.1099999999999999,2.220446049250313e-16,0.4883385000000002,1.4249503126616092,0.06666666666666667,0.33499585403736304,0.902146341421653
4kcq-A-rec-4cwv-hw8-lig-tt-min-0-pocket10_4kcq-A-rec-4cwv-hw8-lig-tt-min-0_gen.sdf,120,120,120,0,0,0.5054127449840542,0.2159900812107677,1.1099999999999999,2.220446049250313e-16,1.0727310000000008,1.762727938067585,0.39166666666666666,0.8784060690945973,0.7741612985628556
4azf-A-rec-5lxc-7aa-lig-tt-min-0-pocket10_4azf-A-rec-5lxc-7aa-lig-tt-min-0_gen.sdf,120,116,114,2,4,0.5624496579034336,0.17898136290108974,1.1099999999999999,2.220446049250313e-16,1.5687168103448288,1.5426049898995862,0.12931034482758622,0.426092357112324,0.7264590907314781
3hy9-B-rec-3hyg-099-lig-tt-min-0-pocket10_3hy9-B-rec-3hyg-099-lig-tt-min-0_gen.sdf,120,119,118,1,1,0.48017322067265494,0.19543773597253364,1.1100000000000003,2.220446049250313e-16,0.7131601680672272,1.3657458827789681,0.24369747899159663,0.6477678097681266,0.8165859992155214
1a2g-A-rec-4jmv-1ly-lig-tt-min-0-pocket10_1a2g-A-rec-4jmv-1ly-lig-tt-min-0_gen.sdf,120,118,117,1,2,0.5258621688494586,0.1769145342173499,1.11,0.0,0.6458611864406785,1.487255514368305,0.1694915254237288,0.6148595643124426,0.8551515965185243
4u5s-A-rec-4u54-3c5-lig-tt-min-0-pocket10_4u5s-A-rec-4u54-3c5-lig-tt-min-0_gen.sdf,120,120,119,1,0,0.45890761800489366,0.15456310634285486,1.1099999999999999,2.220446049250313e-16,-0.3780105833333324,1.8035843298269025,0.2916666666666667,0.5685630034471896,0.835696609230226
4m7t-A-rec-4m7t-sam-lig-tt-min-0-pocket10_4m7t-A-rec-4m7t-sam-lig-tt-min-0_gen.sdf,120,119,117,2,1,0.36117224762900263,0.19258069140387143,1.1100000000000003,2.220446049250313e-16,1.4923125210084056,2.0440286139679396,0.8151260504201681,1.0766145706292123,0.6929315926383145
4iiy-A-rec-3tle-gsu-lig-tt-docked-12-pocket10_4iiy-A-rec-3tle-gsu-lig-tt-docked-12_gen.sdf,120,119,118,1,1,0.3109138263399522,0.18739430793174977,1.1100000000000003,2.220446049250313e-16,-0.19426243697478818,1.8074497682753443,0.9915966386554622,1.2734905272572352,0.723761689332121
4bel-A-rec-2ewy-dbo-lig-tt-min-0-pocket10_4bel-A-rec-2ewy-dbo-lig-tt-min-0_gen.sdf,120,120,116,4,0,0.3442595976530148,0.21061571221175415,1.1099999999999999,2.220446049250313e-16,0.9344217500000022,1.938476960281216,0.85,1.0218447370646222,0.7412531435353455
